time	species	protein	transcript	ribo_density
249.999582	__gene 1.3_rbs	0.000000	0.000000	0.000000
249.999582	__gene 1.4_rbs	0.000000	0.000000	0.000000
249.999582	__gene 1.7_rbs	0.000000	0.000000	0.000000
249.999582	__gene 1.8_rbs	0.000000	0.000000	0.000000
249.999582	__gene 10A_rbs	0.000000	0.000000	0.000000
249.999582	__gene 11_rbs	0.000000	0.000000	0.000000
249.999582	__gene 12_rbs	0.000000	0.000000	0.000000
249.999582	__gene 13_rbs	0.000000	0.000000	0.000000
249.999582	__gene 14_rbs	0.000000	0.000000	0.000000
249.999582	__gene 15_rbs	0.000000	0.000000	0.000000
249.999582	__gene 16_rbs	0.000000	0.000000	0.000000
249.999582	__gene 17.5_rbs	0.000000	0.000000	0.000000
249.999582	__gene 17_rbs	0.000000	0.000000	0.000000
249.999582	__gene 18.5_rbs	0.000000	0.000000	0.000000
249.999582	__gene 18.7_rbs	0.000000	0.000000	0.000000
249.999582	__gene 18_rbs	0.000000	0.000000	0.000000
249.999582	__gene 19.2_rbs	0.000000	0.000000	0.000000
249.999582	__gene 19.3_rbs	0.000000	0.000000	0.000000
249.999582	__gene 19.5_rbs	0.000000	0.000000	0.000000
249.999582	__gene 19_rbs	0.000000	0.000000	0.000000
249.999582	__gene 2.5_rbs	0.000000	0.000000	0.000000
249.999582	__gene 2.8_rbs	0.000000	0.000000	0.000000
249.999582	__gene 3.8_rbs	0.000000	0.000000	0.000000
249.999582	__gene 3_rbs	0.000000	0.000000	0.000000
249.999582	__gene 4.2_rbs	0.000000	0.000000	0.000000
249.999582	__gene 4.3_rbs	0.000000	0.000000	0.000000
249.999582	__gene 4.5_rbs	0.000000	0.000000	0.000000
249.999582	__gene 4.7_rbs	0.000000	0.000000	0.000000
249.999582	__gene 4A_rbs	0.000000	0.000000	0.000000
249.999582	__gene 5.3_rbs	0.000000	0.000000	0.000000
249.999582	__gene 5.5_rbs	0.000000	0.000000	0.000000
249.999582	__gene 5.7_rbs	0.000000	0.000000	0.000000
249.999582	__gene 5.9_rbs	0.000000	0.000000	0.000000
249.999582	__gene 5_rbs	0.000000	0.000000	0.000000
249.999582	__gene 6.3_rbs	0.000000	0.000000	0.000000
249.999582	__gene 6.5_rbs	0.000000	0.000000	0.000000
249.999582	__gene 6.7_rbs	0.000000	0.000000	0.000000
249.999582	__gene 6_rbs	0.000000	0.000000	0.000000
249.999582	__gene 7.3_rbs	0.000000	0.000000	0.000000
249.999582	__gene 7.7_rbs	0.000000	0.000000	0.000000
249.999582	__gene 7_rbs	0.000000	0.000000	0.000000
249.999582	__gene 8_rbs	0.000000	0.000000	0.000000
249.999582	__gene 9_rbs	0.000000	0.000000	0.000000
249.999582	__gp-2_rbs	0.000000	0.000000	0.000000
249.999582	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
249.999582	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
249.999582	__ribosome	20.000000	0.000000	0.000000
249.999582	__rnapol-1_rbs	1.000000	0.000000	0.000000
249.999582	bound_ecolipol	1730.000000	0.000000	0.000000
249.999582	bound_ecolipol_p	0.000000	0.000000	0.000000
249.999582	bound_ribosome	9853.000000	0.000000	0.000000
249.999582	degraded_transcript	3553.000000	0.000000	0.000000
249.999582	ecoli_genome	70.000000	0.000000	0.000000
249.999582	ecoli_transcript	13644.000000	0.000000	0.000000
249.999582	ecolipol	63.000000	0.000000	0.000000
249.999582	ecolipol-2	0.000000	0.000000	0.000000
249.999582	ecolipol-2-p	0.000000	0.000000	0.000000
249.999582	ecolipol-p	0.000000	0.000000	0.000000
249.999582	gene 0.3	2.000000	7.000000	7.714286
249.999582	gene 1.1	1.000000	1.000000	1.000000
249.999582	gene 1.2	0.000000	1.000000	3.000000
249.999582	gene 1.3	0.000000	1.000000	2.000000
249.999582	gp-2	0.000000	0.000000	0.000000
249.999582	lysozyme-3.5	0.000000	0.000000	0.000000
249.999582	nonpref_charged	14990.000000	0.000000	0.000000
249.999582	nonpref_uncharged	10.000000	0.000000	0.000000
249.999582	pref_charged	34991.000000	0.000000	0.000000
249.999582	pref_uncharged	9.000000	0.000000	0.000000
249.999582	protein_kinase-0.7	0.000000	7.000000	6.571429
249.999582	rnapol-1	0.000000	4.000000	5.250000
249.999582	rnapol-3.5	0.000000	0.000000	0.000000
254.999654	E. coli B promoter	1.000000	0.000000	0.000000
254.999654	E. coli C promoter	1.000000	0.000000	0.000000
254.999654	E. coli promoter A1	1.000000	0.000000	0.000000
254.999654	E. coli promoter A2	1.000000	0.000000	0.000000
254.999654	E. coli promoter A3	1.000000	0.000000	0.000000
254.999654	T7 promoter phi1.1A	1.000000	0.000000	0.000000
254.999654	T7 promoter phi1.1B	1.000000	0.000000	0.000000
254.999654	T7 promoter phi1.3	1.000000	0.000000	0.000000
254.999654	T7 promoter phi1.5	0.000000	0.000000	0.000000
254.999654	T7 promoter phi1.6	0.000000	0.000000	0.000000
254.999654	T7 promoter phi10	0.000000	0.000000	0.000000
254.999654	T7 promoter phi13	0.000000	0.000000	0.000000
254.999654	T7 promoter phi17	0.000000	0.000000	0.000000
254.999654	T7 promoter phi2.5	0.000000	0.000000	0.000000
254.999654	T7 promoter phi3.8	0.000000	0.000000	0.000000
254.999654	T7 promoter phi4.3	0.000000	0.000000	0.000000
254.999654	T7 promoter phi4.7	0.000000	0.000000	0.000000
254.999654	T7 promoter phi4c	0.000000	0.000000	0.000000
254.999654	T7 promoter phi6.5	0.000000	0.000000	0.000000
254.999654	T7 promoter phi9	0.000000	0.000000	0.000000
254.999654	__gene 0.3_rbs	2.000000	0.000000	0.000000
254.999654	__gene 1.1_rbs	0.000000	0.000000	0.000000
254.999654	__gene 1.2_rbs	0.000000	0.000000	0.000000
254.999654	__gene 1.3_rbs	1.000000	0.000000	0.000000
254.999654	__gene 1.4_rbs	0.000000	0.000000	0.000000
254.999654	__gene 1.7_rbs	0.000000	0.000000	0.000000
254.999654	__gene 1.8_rbs	0.000000	0.000000	0.000000
254.999654	__gene 10A_rbs	0.000000	0.000000	0.000000
254.999654	__gene 11_rbs	0.000000	0.000000	0.000000
254.999654	__gene 12_rbs	0.000000	0.000000	0.000000
254.999654	__gene 13_rbs	0.000000	0.000000	0.000000
254.999654	__gene 14_rbs	0.000000	0.000000	0.000000
254.999654	__gene 15_rbs	0.000000	0.000000	0.000000
254.999654	__gene 16_rbs	0.000000	0.000000	0.000000
254.999654	__gene 17.5_rbs	0.000000	0.000000	0.000000
254.999654	__gene 17_rbs	0.000000	0.000000	0.000000
254.999654	__gene 18.5_rbs	0.000000	0.000000	0.000000
254.999654	__gene 18.7_rbs	0.000000	0.000000	0.000000
254.999654	__gene 18_rbs	0.000000	0.000000	0.000000
254.999654	__gene 19.2_rbs	0.000000	0.000000	0.000000
254.999654	__gene 19.3_rbs	0.000000	0.000000	0.000000
254.999654	__gene 19.5_rbs	0.000000	0.000000	0.000000
254.999654	__gene 19_rbs	0.000000	0.000000	0.000000
254.999654	__gene 2.5_rbs	0.000000	0.000000	0.000000
254.999654	__gene 2.8_rbs	0.000000	0.000000	0.000000
254.999654	__gene 3.8_rbs	0.000000	0.000000	0.000000
254.999654	__gene 3_rbs	0.000000	0.000000	0.000000
254.999654	__gene 4.2_rbs	0.000000	0.000000	0.000000
254.999654	__gene 4.3_rbs	0.000000	0.000000	0.000000
254.999654	__gene 4.5_rbs	0.000000	0.000000	0.000000
254.999654	__gene 4.7_rbs	0.000000	0.000000	0.000000
254.999654	__gene 4A_rbs	0.000000	0.000000	0.000000
254.999654	__gene 5.3_rbs	0.000000	0.000000	0.000000
254.999654	__gene 5.5_rbs	0.000000	0.000000	0.000000
254.999654	__gene 5.7_rbs	0.000000	0.000000	0.000000
254.999654	__gene 5.9_rbs	0.000000	0.000000	0.000000
254.999654	__gene 5_rbs	0.000000	0.000000	0.000000
254.999654	__gene 6.3_rbs	0.000000	0.000000	0.000000
254.999654	__gene 6.5_rbs	0.000000	0.000000	0.000000
254.999654	__gene 6.7_rbs	0.000000	0.000000	0.000000
254.999654	__gene 6_rbs	0.000000	0.000000	0.000000
254.999654	__gene 7.3_rbs	0.000000	0.000000	0.000000
254.999654	__gene 7.7_rbs	0.000000	0.000000	0.000000
254.999654	__gene 7_rbs	0.000000	0.000000	0.000000
254.999654	__gene 8_rbs	0.000000	0.000000	0.000000
254.999654	__gene 9_rbs	0.000000	0.000000	0.000000
254.999654	__gp-2_rbs	0.000000	0.000000	0.000000
254.999654	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
254.999654	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
254.999654	__ribosome	21.000000	0.000000	0.000000
254.999654	__rnapol-1_rbs	2.000000	0.000000	0.000000
254.999654	bound_ecolipol	1730.000000	0.000000	0.000000
254.999654	bound_ecolipol_p	0.000000	0.000000	0.000000
254.999654	bound_ribosome	9845.000000	0.000000	0.000000
254.999654	degraded_transcript	3676.000000	0.000000	0.000000
254.999654	ecoli_genome	70.000000	0.000000	0.000000
254.999654	ecoli_transcript	13903.000000	0.000000	0.000000
254.999654	ecolipol	63.000000	0.000000	0.000000
254.999654	ecolipol-2	0.000000	0.000000	0.000000
254.999654	ecolipol-2-p	0.000000	0.000000	0.000000
254.999654	ecolipol-p	0.000000	0.000000	0.000000
254.999654	gene 0.3	4.000000	7.000000	8.142857
254.999654	gene 1.1	2.000000	1.000000	0.000000
254.999654	gene 1.2	0.000000	1.000000	4.000000
254.999654	gene 1.3	0.000000	1.000000	2.000000
254.999654	gp-2	0.000000	0.000000	0.000000
254.999654	lysozyme-3.5	0.000000	0.000000	0.000000
254.999654	nonpref_charged	14983.000000	0.000000	0.000000
254.999654	nonpref_uncharged	17.000000	0.000000	0.000000
254.999654	pref_charged	34992.000000	0.000000	0.000000
254.999654	pref_uncharged	8.000000	0.000000	0.000000
254.999654	protein_kinase-0.7	0.000000	7.000000	7.000000
254.999654	rnapol-1	0.000000	4.000000	5.500000
254.999654	rnapol-3.5	0.000000	0.000000	0.000000
259.999151	E. coli B promoter	1.000000	0.000000	0.000000
259.999151	E. coli C promoter	1.000000	0.000000	0.000000
259.999151	E. coli promoter A1	1.000000	0.000000	0.000000
259.999151	E. coli promoter A2	1.000000	0.000000	0.000000
259.999151	E. coli promoter A3	1.000000	0.000000	0.000000
259.999151	T7 promoter phi1.1A	1.000000	0.000000	0.000000
259.999151	T7 promoter phi1.1B	1.000000	0.000000	0.000000
259.999151	T7 promoter phi1.3	1.000000	0.000000	0.000000
259.999151	T7 promoter phi1.5	0.000000	0.000000	0.000000
259.999151	T7 promoter phi1.6	0.000000	0.000000	0.000000
259.999151	T7 promoter phi10	0.000000	0.000000	0.000000
259.999151	T7 promoter phi13	0.000000	0.000000	0.000000
259.999151	T7 promoter phi17	0.000000	0.000000	0.000000
259.999151	T7 promoter phi2.5	0.000000	0.000000	0.000000
259.999151	T7 promoter phi3.8	0.000000	0.000000	0.000000
259.999151	T7 promoter phi4.3	0.000000	0.000000	0.000000
259.999151	T7 promoter phi4.7	0.000000	0.000000	0.000000
259.999151	T7 promoter phi4c	0.000000	0.000000	0.000000
259.999151	T7 promoter phi6.5	0.000000	0.000000	0.000000
259.999151	T7 promoter phi9	0.000000	0.000000	0.000000
259.999151	__gene 0.3_rbs	2.000000	0.000000	0.000000
259.999151	__gene 1.1_rbs	0.000000	0.000000	0.000000
259.999151	__gene 1.2_rbs	0.000000	0.000000	0.000000
259.999151	__gene 1.3_rbs	0.000000	0.000000	0.000000
259.999151	__gene 1.4_rbs	0.000000	0.000000	0.000000
259.999151	__gene 1.7_rbs	0.000000	0.000000	0.000000
259.999151	__gene 1.8_rbs	0.000000	0.000000	0.000000
259.999151	__gene 10A_rbs	0.000000	0.000000	0.000000
259.999151	__gene 11_rbs	0.000000	0.000000	0.000000
259.999151	__gene 12_rbs	0.000000	0.000000	0.000000
259.999151	__gene 13_rbs	0.000000	0.000000	0.000000
259.999151	__gene 14_rbs	0.000000	0.000000	0.000000
259.999151	__gene 15_rbs	0.000000	0.000000	0.000000
259.999151	__gene 16_rbs	0.000000	0.000000	0.000000
259.999151	__gene 17.5_rbs	0.000000	0.000000	0.000000
259.999151	__gene 17_rbs	0.000000	0.000000	0.000000
259.999151	__gene 18.5_rbs	0.000000	0.000000	0.000000
259.999151	__gene 18.7_rbs	0.000000	0.000000	0.000000
259.999151	__gene 18_rbs	0.000000	0.000000	0.000000
259.999151	__gene 19.2_rbs	0.000000	0.000000	0.000000
259.999151	__gene 19.3_rbs	0.000000	0.000000	0.000000
259.999151	__gene 19.5_rbs	0.000000	0.000000	0.000000
259.999151	__gene 19_rbs	0.000000	0.000000	0.000000
259.999151	__gene 2.5_rbs	0.000000	0.000000	0.000000
259.999151	__gene 2.8_rbs	0.000000	0.000000	0.000000
259.999151	__gene 3.8_rbs	0.000000	0.000000	0.000000
259.999151	__gene 3_rbs	0.000000	0.000000	0.000000
259.999151	__gene 4.2_rbs	0.000000	0.000000	0.000000
259.999151	__gene 4.3_rbs	0.000000	0.000000	0.000000
259.999151	__gene 4.5_rbs	0.000000	0.000000	0.000000
259.999151	__gene 4.7_rbs	0.000000	0.000000	0.000000
259.999151	__gene 4A_rbs	0.000000	0.000000	0.000000
259.999151	__gene 5.3_rbs	0.000000	0.000000	0.000000
259.999151	__gene 5.5_rbs	0.000000	0.000000	0.000000
259.999151	__gene 5.7_rbs	0.000000	0.000000	0.000000
259.999151	__gene 5.9_rbs	0.000000	0.000000	0.000000
259.999151	__gene 5_rbs	0.000000	0.000000	0.000000
259.999151	__gene 6.3_rbs	0.000000	0.000000	0.000000
259.999151	__gene 6.5_rbs	0.000000	0.000000	0.000000
259.999151	__gene 6.7_rbs	0.000000	0.000000	0.000000
259.999151	__gene 6_rbs	0.000000	0.000000	0.000000
259.999151	__gene 7.3_rbs	0.000000	0.000000	0.000000
259.999151	__gene 7.7_rbs	0.000000	0.000000	0.000000
259.999151	__gene 7_rbs	0.000000	0.000000	0.000000
259.999151	__gene 8_rbs	0.000000	0.000000	0.000000
259.999151	__gene 9_rbs	0.000000	0.000000	0.000000
259.999151	__gp-2_rbs	0.000000	0.000000	0.000000
259.999151	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
259.999151	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
259.999151	__ribosome	14.000000	0.000000	0.000000
259.999151	__rnapol-1_rbs	3.000000	0.000000	0.000000
259.999151	bound_ecolipol	1729.000000	0.000000	0.000000
259.999151	bound_ecolipol_p	0.000000	0.000000	0.000000
259.999151	bound_ribosome	9840.000000	0.000000	0.000000
259.999151	degraded_transcript	3818.000000	0.000000	0.000000
259.999151	ecoli_genome	71.000000	0.000000	0.000000
259.999151	ecoli_transcript	14124.000000	0.000000	0.000000
259.999151	ecolipol	64.000000	0.000000	0.000000
259.999151	ecolipol-2	0.000000	0.000000	0.000000
259.999151	ecolipol-2-p	0.000000	0.000000	0.000000
259.999151	ecolipol-p	0.000000	0.000000	0.000000
259.999151	gene 0.3	4.000000	7.000000	8.571429
259.999151	gene 1.1	2.000000	1.000000	0.000000
259.999151	gene 1.2	0.000000	1.000000	5.000000
259.999151	gene 1.3	0.000000	1.000000	3.000000
259.999151	gp-2	0.000000	0.000000	0.000000
259.999151	lysozyme-3.5	0.000000	0.000000	0.000000
259.999151	nonpref_charged	14986.000000	0.000000	0.000000
259.999151	nonpref_uncharged	14.000000	0.000000	0.000000
259.999151	pref_charged	34996.000000	0.000000	0.000000
259.999151	pref_uncharged	4.000000	0.000000	0.000000
259.999151	protein_kinase-0.7	0.000000	7.000000	7.714286
259.999151	rnapol-1	0.000000	5.000000	4.800000
259.999151	rnapol-3.5	0.000000	0.000000	0.000000
264.999511	E. coli B promoter	1.000000	0.000000	0.000000
264.999511	E. coli C promoter	1.000000	0.000000	0.000000
264.999511	E. coli promoter A1	1.000000	0.000000	0.000000
264.999511	E. coli promoter A2	1.000000	0.000000	0.000000
264.999511	E. coli promoter A3	1.000000	0.000000	0.000000
264.999511	T7 promoter phi1.1A	0.000000	0.000000	0.000000
264.999511	T7 promoter phi1.1B	1.000000	0.000000	0.000000
264.999511	T7 promoter phi1.3	1.000000	0.000000	0.000000
264.999511	T7 promoter phi1.5	0.000000	0.000000	0.000000
264.999511	T7 promoter phi1.6	0.000000	0.000000	0.000000
264.999511	T7 promoter phi10	0.000000	0.000000	0.000000
264.999511	T7 promoter phi13	0.000000	0.000000	0.000000
264.999511	T7 promoter phi17	0.000000	0.000000	0.000000
264.999511	T7 promoter phi2.5	0.000000	0.000000	0.000000
264.999511	T7 promoter phi3.8	0.000000	0.000000	0.000000
264.999511	T7 promoter phi4.3	0.000000	0.000000	0.000000
264.999511	T7 promoter phi4.7	0.000000	0.000000	0.000000
264.999511	T7 promoter phi4c	0.000000	0.000000	0.000000
264.999511	T7 promoter phi6.5	0.000000	0.000000	0.000000
264.999511	T7 promoter phi9	0.000000	0.000000	0.000000
264.999511	__gene 0.3_rbs	2.000000	0.000000	0.000000
264.999511	__gene 1.1_rbs	0.000000	0.000000	0.000000
264.999511	__gene 1.2_rbs	1.000000	0.000000	0.000000
264.999511	__gene 1.3_rbs	1.000000	0.000000	0.000000
264.999511	__gene 1.4_rbs	0.000000	0.000000	0.000000
264.999511	__gene 1.7_rbs	0.000000	0.000000	0.000000
264.999511	__gene 1.8_rbs	0.000000	0.000000	0.000000
264.999511	__gene 10A_rbs	0.000000	0.000000	0.000000
264.999511	__gene 11_rbs	0.000000	0.000000	0.000000
264.999511	__gene 12_rbs	0.000000	0.000000	0.000000
264.999511	__gene 13_rbs	0.000000	0.000000	0.000000
264.999511	__gene 14_rbs	0.000000	0.000000	0.000000
264.999511	__gene 15_rbs	0.000000	0.000000	0.000000
264.999511	__gene 16_rbs	0.000000	0.000000	0.000000
264.999511	__gene 17.5_rbs	0.000000	0.000000	0.000000
264.999511	__gene 17_rbs	0.000000	0.000000	0.000000
264.999511	__gene 18.5_rbs	0.000000	0.000000	0.000000
264.999511	__gene 18.7_rbs	0.000000	0.000000	0.000000
264.999511	__gene 18_rbs	0.000000	0.000000	0.000000
264.999511	__gene 19.2_rbs	0.000000	0.000000	0.000000
264.999511	__gene 19.3_rbs	0.000000	0.000000	0.000000
264.999511	__gene 19.5_rbs	0.000000	0.000000	0.000000
264.999511	__gene 19_rbs	0.000000	0.000000	0.000000
264.999511	__gene 2.5_rbs	0.000000	0.000000	0.000000
264.999511	__gene 2.8_rbs	0.000000	0.000000	0.000000
264.999511	__gene 3.8_rbs	0.000000	0.000000	0.000000
264.999511	__gene 3_rbs	0.000000	0.000000	0.000000
264.999511	__gene 4.2_rbs	0.000000	0.000000	0.000000
264.999511	__gene 4.3_rbs	0.000000	0.000000	0.000000
264.999511	__gene 4.5_rbs	0.000000	0.000000	0.000000
264.999511	__gene 4.7_rbs	0.000000	0.000000	0.000000
264.999511	__gene 4A_rbs	0.000000	0.000000	0.000000
264.999511	__gene 5.3_rbs	0.000000	0.000000	0.000000
264.999511	__gene 5.5_rbs	0.000000	0.000000	0.000000
264.999511	__gene 5.7_rbs	0.000000	0.000000	0.000000
264.999511	__gene 5.9_rbs	0.000000	0.000000	0.000000
264.999511	__gene 5_rbs	0.000000	0.000000	0.000000
264.999511	__gene 6.3_rbs	0.000000	0.000000	0.000000
264.999511	__gene 6.5_rbs	0.000000	0.000000	0.000000
264.999511	__gene 6.7_rbs	0.000000	0.000000	0.000000
264.999511	__gene 6_rbs	0.000000	0.000000	0.000000
264.999511	__gene 7.3_rbs	0.000000	0.000000	0.000000
264.999511	__gene 7.7_rbs	0.000000	0.000000	0.000000
264.999511	__gene 7_rbs	0.000000	0.000000	0.000000
264.999511	__gene 8_rbs	0.000000	0.000000	0.000000
264.999511	__gene 9_rbs	0.000000	0.000000	0.000000
264.999511	__gp-2_rbs	0.000000	0.000000	0.000000
264.999511	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
264.999511	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
264.999511	__ribosome	15.000000	0.000000	0.000000
264.999511	__rnapol-1_rbs	3.000000	0.000000	0.000000
264.999511	bound_ecolipol	1729.000000	0.000000	0.000000
264.999511	bound_ecolipol_p	0.000000	0.000000	0.000000
264.999511	bound_ribosome	9834.000000	0.000000	0.000000
264.999511	degraded_transcript	3979.000000	0.000000	0.000000
264.999511	ecoli_genome	71.000000	0.000000	0.000000
264.999511	ecoli_transcript	14352.000000	0.000000	0.000000
264.999511	ecolipol	65.000000	0.000000	0.000000
264.999511	ecolipol-2	0.000000	0.000000	0.000000
264.999511	ecolipol-2-p	0.000000	0.000000	0.000000
264.999511	ecolipol-p	0.000000	0.000000	0.000000
264.999511	gene 0.3	5.000000	7.000000	8.857143
264.999511	gene 1.1	2.000000	1.000000	0.000000
264.999511	gene 1.2	0.000000	2.000000	2.500000
264.999511	gene 1.3	0.000000	1.000000	3.000000
264.999511	gp-2	0.000000	0.000000	0.000000
264.999511	lysozyme-3.5	0.000000	0.000000	0.000000
264.999511	nonpref_charged	14991.000000	0.000000	0.000000
264.999511	nonpref_uncharged	9.000000	0.000000	0.000000
264.999511	pref_charged	34992.000000	0.000000	0.000000
264.999511	pref_uncharged	8.000000	0.000000	0.000000
264.999511	protein_kinase-0.7	0.000000	7.000000	8.000000
264.999511	rnapol-1	0.000000	5.000000	5.000000
264.999511	rnapol-3.5	0.000000	0.000000	0.000000
269.999519	E. coli B promoter	1.000000	0.000000	0.000000
269.999519	E. coli C promoter	1.000000	0.000000	0.000000
269.999519	E. coli promoter A1	1.000000	0.000000	0.000000
269.999519	E. coli promoter A2	1.000000	0.000000	0.000000
269.999519	E. coli promoter A3	1.000000	0.000000	0.000000
269.999519	T7 promoter phi1.1A	0.000000	0.000000	0.000000
269.999519	T7 promoter phi1.1B	1.000000	0.000000	0.000000
269.999519	T7 promoter phi1.3	1.000000	0.000000	0.000000
269.999519	T7 promoter phi1.5	0.000000	0.000000	0.000000
269.999519	T7 promoter phi1.6	0.000000	0.000000	0.000000
269.999519	T7 promoter phi10	0.000000	0.000000	0.000000
269.999519	T7 promoter phi13	0.000000	0.000000	0.000000
269.999519	T7 promoter phi17	0.000000	0.000000	0.000000
269.999519	T7 promoter phi2.5	0.000000	0.000000	0.000000
269.999519	T7 promoter phi3.8	0.000000	0.000000	0.000000
269.999519	T7 promoter phi4.3	0.000000	0.000000	0.000000
269.999519	T7 promoter phi4.7	0.000000	0.000000	0.000000
269.999519	T7 promoter phi4c	0.000000	0.000000	0.000000
269.999519	T7 promoter phi6.5	0.000000	0.000000	0.000000
269.999519	T7 promoter phi9	0.000000	0.000000	0.000000
269.999519	__gene 0.3_rbs	2.000000	0.000000	0.000000
269.999519	__gene 1.1_rbs	1.000000	0.000000	0.000000
269.999519	__gene 1.2_rbs	1.000000	0.000000	0.000000
269.999519	__gene 1.3_rbs	0.000000	0.000000	0.000000
269.999519	__gene 1.4_rbs	0.000000	0.000000	0.000000
269.999519	__gene 1.7_rbs	0.000000	0.000000	0.000000
269.999519	__gene 1.8_rbs	0.000000	0.000000	0.000000
269.999519	__gene 10A_rbs	0.000000	0.000000	0.000000
269.999519	__gene 11_rbs	0.000000	0.000000	0.000000
269.999519	__gene 12_rbs	0.000000	0.000000	0.000000
269.999519	__gene 13_rbs	0.000000	0.000000	0.000000
269.999519	__gene 14_rbs	0.000000	0.000000	0.000000
