time	species	protein	transcript	ribo_density
339.999082	__gene 7_rbs	0.000000	0.000000	0.000000
339.999082	__gene 8_rbs	0.000000	0.000000	0.000000
339.999082	__gene 9_rbs	0.000000	0.000000	0.000000
339.999082	__gp-2_rbs	0.000000	0.000000	0.000000
339.999082	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
339.999082	__protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
339.999082	__ribosome	15.000000	0.000000	0.000000
339.999082	__rnapol-1_rbs	2.000000	0.000000	0.000000
339.999082	bound_ecolipol	1694.000000	0.000000	0.000000
339.999082	bound_ecolipol_p	38.000000	0.000000	0.000000
339.999082	bound_ribosome	9618.000000	0.000000	0.000000
339.999082	degraded_transcript	6276.000000	0.000000	0.000000
339.999082	ecoli_genome	68.000000	0.000000	0.000000
339.999082	ecoli_transcript	17480.000000	0.000000	0.000000
339.999082	ecolipol	51.000000	0.000000	0.000000
339.999082	ecolipol-2	0.000000	0.000000	0.000000
339.999082	ecolipol-2-p	0.000000	0.000000	0.000000
339.999082	ecolipol-p	11.000000	0.000000	0.000000
339.999082	gene 0.3	49.000000	11.000000	7.272727
339.999082	gene 1.1	19.000000	6.000000	0.500000
339.999082	gene 1.2	14.000000	6.000000	8.333333
339.999082	gene 1.3	0.000000	6.000000	7.000000
339.999082	gp-2	0.000000	0.000000	0.000000
339.999082	lysozyme-3.5	0.000000	0.000000	0.000000
339.999082	nonpref_charged	14958.000000	0.000000	0.000000
339.999082	nonpref_uncharged	42.000000	0.000000	0.000000
339.999082	pref_charged	34978.000000	0.000000	0.000000
339.999082	pref_uncharged	22.000000	0.000000	0.000000
339.999082	protein_kinase-0.7	1.000000	11.000000	9.909091
339.999082	rnapol-1	0.000000	7.000000	11.857143
339.999082	rnapol-3.5	0.000000	0.000000	0.000000
344.999264	E. coli B promoter	1.000000	0.000000	0.000000
344.999264	E. coli C promoter	1.000000	0.000000	0.000000
344.999264	E. coli promoter A1	1.000000	0.000000	0.000000
344.999264	E. coli promoter A2	1.000000	0.000000	0.000000
344.999264	E. coli promoter A3	1.000000	0.000000	0.000000
344.999264	T7 promoter phi1.1A	1.000000	0.000000	0.000000
344.999264	T7 promoter phi1.1B	1.000000	0.000000	0.000000
344.999264	T7 promoter phi1.3	1.000000	0.000000	0.000000
344.999264	T7 promoter phi1.5	0.000000	0.000000	0.000000
344.999264	T7 promoter phi1.6	0.000000	0.000000	0.000000
344.999264	T7 promoter phi10	0.000000	0.000000	0.000000
344.999264	T7 promoter phi13	0.000000	0.000000	0.000000
344.999264	T7 promoter phi17	0.000000	0.000000	0.000000
344.999264	T7 promoter phi2.5	0.000000	0.000000	0.000000
344.999264	T7 promoter phi3.8	0.000000	0.000000	0.000000
344.999264	T7 promoter phi4.3	0.000000	0.000000	0.000000
344.999264	T7 promoter phi4.7	0.000000	0.000000	0.000000
344.999264	T7 promoter phi4c	0.000000	0.000000	0.000000
344.999264	T7 promoter phi6.5	0.000000	0.000000	0.000000
344.999264	T7 promoter phi9	0.000000	0.000000	0.000000
344.999264	__gene 0.3_rbs	7.000000	0.000000	0.000000
344.999264	__gene 1.1_rbs	1.000000	0.000000	0.000000
344.999264	__gene 1.2_rbs	2.000000	0.000000	0.000000
344.999264	__gene 1.3_rbs	3.000000	0.000000	0.000000
344.999264	__gene 1.4_rbs	0.000000	0.000000	0.000000
344.999264	__gene 1.7_rbs	0.000000	0.000000	0.000000
344.999264	__gene 1.8_rbs	0.000000	0.000000	0.000000
344.999264	__gene 10A_rbs	0.000000	0.000000	0.000000
344.999264	__gene 11_rbs	0.000000	0.000000	0.000000
344.999264	__gene 12_rbs	0.000000	0.000000	0.000000
344.999264	__gene 13_rbs	0.000000	0.000000	0.000000
344.999264	__gene 14_rbs	0.000000	0.000000	0.000000
344.999264	__gene 15_rbs	0.000000	0.000000	0.000000
344.999264	__gene 16_rbs	0.000000	0.000000	0.000000
344.999264	__gene 17.5_rbs	0.000000	0.000000	0.000000
344.999264	__gene 17_rbs	0.000000	0.000000	0.000000
344.999264	__gene 18.5_rbs	0.000000	0.000000	0.000000
344.999264	__gene 18.7_rbs	0.000000	0.000000	0.000000
344.999264	__gene 18_rbs	0.000000	0.000000	0.000000
344.999264	__gene 19.2_rbs	0.000000	0.000000	0.000000
344.999264	__gene 19.3_rbs	0.000000	0.000000	0.000000
344.999264	__gene 19.5_rbs	0.000000	0.000000	0.000000
344.999264	__gene 19_rbs	0.000000	0.000000	0.000000
344.999264	__gene 2.5_rbs	0.000000	0.000000	0.000000
344.999264	__gene 2.8_rbs	0.000000	0.000000	0.000000
344.999264	__gene 3.8_rbs	0.000000	0.000000	0.000000
344.999264	__gene 3_rbs	0.000000	0.000000	0.000000
344.999264	__gene 4.2_rbs	0.000000	0.000000	0.000000
344.999264	__gene 4.3_rbs	0.000000	0.000000	0.000000
344.999264	__gene 4.5_rbs	0.000000	0.000000	0.000000
344.999264	__gene 4.7_rbs	0.000000	0.000000	0.000000
344.999264	__gene 4A_rbs	0.000000	0.000000	0.000000
344.999264	__gene 5.3_rbs	0.000000	0.000000	0.000000
344.999264	__gene 5.5_rbs	0.000000	0.000000	0.000000
344.999264	__gene 5.7_rbs	0.000000	0.000000	0.000000
344.999264	__gene 5.9_rbs	0.000000	0.000000	0.000000
344.999264	__gene 5_rbs	0.000000	0.000000	0.000000
344.999264	__gene 6.3_rbs	0.000000	0.000000	0.000000
344.999264	__gene 6.5_rbs	0.000000	0.000000	0.000000
344.999264	__gene 6.7_rbs	0.000000	0.000000	0.000000
344.999264	__gene 6_rbs	0.000000	0.000000	0.000000
344.999264	__gene 7.3_rbs	0.000000	0.000000	0.000000
344.999264	__gene 7.7_rbs	0.000000	0.000000	0.000000
344.999264	__gene 7_rbs	0.000000	0.000000	0.000000
344.999264	__gene 8_rbs	0.000000	0.000000	0.000000
344.999264	__gene 9_rbs	0.000000	0.000000	0.000000
344.999264	__gp-2_rbs	0.000000	0.000000	0.000000
344.999264	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
344.999264	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
344.999264	__ribosome	12.000000	0.000000	0.000000
344.999264	__rnapol-1_rbs	5.000000	0.000000	0.000000
344.999264	bound_ecolipol	1670.000000	0.000000	0.000000
344.999264	bound_ecolipol_p	55.000000	0.000000	0.000000
344.999264	bound_ribosome	9613.000000	0.000000	0.000000
344.999264	degraded_transcript	6434.000000	0.000000	0.000000
344.999264	ecoli_genome	75.000000	0.000000	0.000000
344.999264	ecoli_transcript	17690.000000	0.000000	0.000000
344.999264	ecolipol	52.000000	0.000000	0.000000
344.999264	ecolipol-2	0.000000	0.000000	0.000000
344.999264	ecolipol-2-p	0.000000	0.000000	0.000000
344.999264	ecolipol-p	17.000000	0.000000	0.000000
344.999264	gene 0.3	51.000000	11.000000	7.363636
344.999264	gene 1.1	20.000000	6.000000	0.333333
344.999264	gene 1.2	16.000000	6.000000	8.500000
344.999264	gene 1.3	0.000000	6.000000	7.333333
344.999264	gp-2	0.000000	0.000000	0.000000
344.999264	lysozyme-3.5	0.000000	0.000000	0.000000
344.999264	nonpref_charged	14960.000000	0.000000	0.000000
344.999264	nonpref_uncharged	40.000000	0.000000	0.000000
344.999264	pref_charged	34982.000000	0.000000	0.000000
344.999264	pref_uncharged	18.000000	0.000000	0.000000
344.999264	protein_kinase-0.7	2.000000	11.000000	10.272727
344.999264	rnapol-1	0.000000	8.000000	10.500000
344.999264	rnapol-3.5	0.000000	0.000000	0.000000
349.999178	E. coli B promoter	1.000000	0.000000	0.000000
349.999178	E. coli C promoter	1.000000	0.000000	0.000000
349.999178	E. coli promoter A1	1.000000	0.000000	0.000000
349.999178	E. coli promoter A2	1.000000	0.000000	0.000000
349.999178	E. coli promoter A3	1.000000	0.000000	0.000000
349.999178	T7 promoter phi1.1A	1.000000	0.000000	0.000000
349.999178	T7 promoter phi1.1B	1.000000	0.000000	0.000000
349.999178	T7 promoter phi1.3	1.000000	0.000000	0.000000
349.999178	T7 promoter phi1.5	0.000000	0.000000	0.000000
349.999178	T7 promoter phi1.6	0.000000	0.000000	0.000000
349.999178	T7 promoter phi10	0.000000	0.000000	0.000000
349.999178	T7 promoter phi13	0.000000	0.000000	0.000000
349.999178	T7 promoter phi17	0.000000	0.000000	0.000000
349.999178	T7 promoter phi2.5	0.000000	0.000000	0.000000
349.999178	T7 promoter phi3.8	0.000000	0.000000	0.000000
349.999178	T7 promoter phi4.3	0.000000	0.000000	0.000000
349.999178	T7 promoter phi4.7	0.000000	0.000000	0.000000
349.999178	T7 promoter phi4c	0.000000	0.000000	0.000000
349.999178	T7 promoter phi6.5	0.000000	0.000000	0.000000
349.999178	T7 promoter phi9	0.000000	0.000000	0.000000
349.999178	__gene 0.3_rbs	7.000000	0.000000	0.000000
349.999178	__gene 1.1_rbs	1.000000	0.000000	0.000000
349.999178	__gene 1.2_rbs	3.000000	0.000000	0.000000
349.999178	__gene 1.3_rbs	3.000000	0.000000	0.000000
349.999178	__gene 1.4_rbs	0.000000	0.000000	0.000000
349.999178	__gene 1.7_rbs	0.000000	0.000000	0.000000
349.999178	__gene 1.8_rbs	0.000000	0.000000	0.000000
349.999178	__gene 10A_rbs	0.000000	0.000000	0.000000
349.999178	__gene 11_rbs	0.000000	0.000000	0.000000
349.999178	__gene 12_rbs	0.000000	0.000000	0.000000
349.999178	__gene 13_rbs	0.000000	0.000000	0.000000
349.999178	__gene 14_rbs	0.000000	0.000000	0.000000
349.999178	__gene 15_rbs	0.000000	0.000000	0.000000
349.999178	__gene 16_rbs	0.000000	0.000000	0.000000
349.999178	__gene 17.5_rbs	0.000000	0.000000	0.000000
349.999178	__gene 17_rbs	0.000000	0.000000	0.000000
349.999178	__gene 18.5_rbs	0.000000	0.000000	0.000000
349.999178	__gene 18.7_rbs	0.000000	0.000000	0.000000
349.999178	__gene 18_rbs	0.000000	0.000000	0.000000
349.999178	__gene 19.2_rbs	0.000000	0.000000	0.000000
349.999178	__gene 19.3_rbs	0.000000	0.000000	0.000000
349.999178	__gene 19.5_rbs	0.000000	0.000000	0.000000
349.999178	__gene 19_rbs	0.000000	0.000000	0.000000
349.999178	__gene 2.5_rbs	0.000000	0.000000	0.000000
349.999178	__gene 2.8_rbs	0.000000	0.000000	0.000000
349.999178	__gene 3.8_rbs	0.000000	0.000000	0.000000
349.999178	__gene 3_rbs	0.000000	0.000000	0.000000
349.999178	__gene 4.2_rbs	0.000000	0.000000	0.000000
349.999178	__gene 4.3_rbs	0.000000	0.000000	0.000000
349.999178	__gene 4.5_rbs	0.000000	0.000000	0.000000
349.999178	__gene 4.7_rbs	0.000000	0.000000	0.000000
349.999178	__gene 4A_rbs	0.000000	0.000000	0.000000
349.999178	__gene 5.3_rbs	0.000000	0.000000	0.000000
349.999178	__gene 5.5_rbs	0.000000	0.000000	0.000000
349.999178	__gene 5.7_rbs	0.000000	0.000000	0.000000
349.999178	__gene 5.9_rbs	0.000000	0.000000	0.000000
349.999178	__gene 5_rbs	0.000000	0.000000	0.000000
349.999178	__gene 6.3_rbs	0.000000	0.000000	0.000000
349.999178	__gene 6.5_rbs	0.000000	0.000000	0.000000
349.999178	__gene 6.7_rbs	0.000000	0.000000	0.000000
349.999178	__gene 6_rbs	0.000000	0.000000	0.000000
349.999178	__gene 7.3_rbs	0.000000	0.000000	0.000000
349.999178	__gene 7.7_rbs	0.000000	0.000000	0.000000
349.999178	__gene 7_rbs	0.000000	0.000000	0.000000
349.999178	__gene 8_rbs	0.000000	0.000000	0.000000
349.999178	__gene 9_rbs	0.000000	0.000000	0.000000
349.999178	__gp-2_rbs	0.000000	0.000000	0.000000
349.999178	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
349.999178	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
349.999178	__ribosome	18.000000	0.000000	0.000000
349.999178	__rnapol-1_rbs	5.000000	0.000000	0.000000
349.999178	bound_ecolipol	1644.000000	0.000000	0.000000
349.999178	bound_ecolipol_p	80.000000	0.000000	0.000000
349.999178	bound_ribosome	9599.000000	0.000000	0.000000
349.999178	degraded_transcript	6602.000000	0.000000	0.000000
349.999178	ecoli_genome	76.000000	0.000000	0.000000
349.999178	ecoli_transcript	17862.000000	0.000000	0.000000
349.999178	ecolipol	48.000000	0.000000	0.000000
349.999178	ecolipol-2	0.000000	0.000000	0.000000
349.999178	ecolipol-2-p	0.000000	0.000000	0.000000
349.999178	ecolipol-p	22.000000	0.000000	0.000000
349.999178	gene 0.3	53.000000	11.000000	7.545455
349.999178	gene 1.1	21.000000	6.000000	0.166667
349.999178	gene 1.2	18.000000	6.000000	8.666667
349.999178	gene 1.3	0.000000	6.000000	7.666667
349.999178	gp-2	0.000000	0.000000	0.000000
349.999178	lysozyme-3.5	0.000000	0.000000	0.000000
349.999178	nonpref_charged	14964.000000	0.000000	0.000000
349.999178	nonpref_uncharged	36.000000	0.000000	0.000000
349.999178	pref_charged	34983.000000	0.000000	0.000000
349.999178	pref_uncharged	17.000000	0.000000	0.000000
349.999178	protein_kinase-0.7	3.000000	11.000000	10.545455
349.999178	rnapol-1	0.000000	8.000000	10.625000
349.999178	rnapol-3.5	0.000000	0.000000	0.000000
354.999730	E. coli B promoter	1.000000	0.000000	0.000000
354.999730	E. coli C promoter	1.000000	0.000000	0.000000
354.999730	E. coli promoter A1	1.000000	0.000000	0.000000
354.999730	E. coli promoter A2	1.000000	0.000000	0.000000
354.999730	E. coli promoter A3	1.000000	0.000000	0.000000
354.999730	T7 promoter phi1.1A	1.000000	0.000000	0.000000
354.999730	T7 promoter phi1.1B	1.000000	0.000000	0.000000
354.999730	T7 promoter phi1.3	1.000000	0.000000	0.000000
354.999730	T7 promoter phi1.5	0.000000	0.000000	0.000000
354.999730	T7 promoter phi1.6	0.000000	0.000000	0.000000
354.999730	T7 promoter phi10	0.000000	0.000000	0.000000
354.999730	T7 promoter phi13	0.000000	0.000000	0.000000
354.999730	T7 promoter phi17	0.000000	0.000000	0.000000
354.999730	T7 promoter phi2.5	0.000000	0.000000	0.000000
354.999730	T7 promoter phi3.8	0.000000	0.000000	0.000000
354.999730	T7 promoter phi4.3	0.000000	0.000000	0.000000
354.999730	T7 promoter phi4.7	0.000000	0.000000	0.000000
354.999730	T7 promoter phi4c	0.000000	0.000000	0.000000
354.999730	T7 promoter phi6.5	0.000000	0.000000	0.000000
354.999730	T7 promoter phi9	0.000000	0.000000	0.000000
354.999730	__gene 0.3_rbs	2.000000	0.000000	0.000000
354.999730	__gene 1.1_rbs	1.000000	0.000000	0.000000
354.999730	__gene 1.2_rbs	2.000000	0.000000	0.000000
354.999730	__gene 1.3_rbs	3.000000	0.000000	0.000000
354.999730	__gene 1.4_rbs	0.000000	0.000000	0.000000
354.999730	__gene 1.7_rbs	0.000000	0.000000	0.000000
354.999730	__gene 1.8_rbs	0.000000	0.000000	0.000000
354.999730	__gene 10A_rbs	0.000000	0.000000	0.000000
354.999730	__gene 11_rbs	0.000000	0.000000	0.000000
354.999730	__gene 12_rbs	0.000000	0.000000	0.000000
354.999730	__gene 13_rbs	0.000000	0.000000	0.000000
354.999730	__gene 14_rbs	0.000000	0.000000	0.000000
354.999730	__gene 15_rbs	0.000000	0.000000	0.000000
354.999730	__gene 16_rbs	0.000000	0.000000	0.000000
354.999730	__gene 17.5_rbs	0.000000	0.000000	0.000000
354.999730	__gene 17_rbs	0.000000	0.000000	0.000000
354.999730	__gene 18.5_rbs	0.000000	0.000000	0.000000
354.999730	__gene 18.7_rbs	0.000000	0.000000	0.000000
354.999730	__gene 18_rbs	0.000000	0.000000	0.000000
354.999730	__gene 19.2_rbs	0.000000	0.000000	0.000000
354.999730	__gene 19.3_rbs	0.000000	0.000000	0.000000
354.999730	__gene 19.5_rbs	0.000000	0.000000	0.000000
354.999730	__gene 19_rbs	0.000000	0.000000	0.000000
354.999730	__gene 2.5_rbs	0.000000	0.000000	0.000000
354.999730	__gene 2.8_rbs	0.000000	0.000000	0.000000
354.999730	__gene 3.8_rbs	0.000000	0.000000	0.000000
354.999730	__gene 3_rbs	0.000000	0.000000	0.000000
354.999730	__gene 4.2_rbs	0.000000	0.000000	0.000000
354.999730	__gene 4.3_rbs	0.000000	0.000000	0.000000
354.999730	__gene 4.5_rbs	0.000000	0.000000	0.000000
354.999730	__gene 4.7_rbs	0.000000	0.000000	0.000000
354.999730	__gene 4A_rbs	0.000000	0.000000	0.000000
354.999730	__gene 5.3_rbs	0.000000	0.000000	0.000000
354.999730	__gene 5.5_rbs	0.000000	0.000000	0.000000
354.999730	__gene 5.7_rbs	0.000000	0.000000	0.000000
354.999730	__gene 5.9_rbs	0.000000	0.000000	0.000000
354.999730	__gene 5_rbs	0.000000	0.000000	0.000000
354.999730	__gene 6.3_rbs	0.000000	0.000000	0.000000
354.999730	__gene 6.5_rbs	0.000000	0.000000	0.000000
354.999730	__gene 6.7_rbs	0.000000	0.000000	0.000000
354.999730	__gene 6_rbs	0.000000	0.000000	0.000000
354.999730	__gene 7.3_rbs	0.000000	0.000000	0.000000
354.999730	__gene 7.7_rbs	0.000000	0.000000	0.000000
354.999730	__gene 7_rbs	0.000000	0.000000	0.000000
354.999730	__gene 8_rbs	0.000000	0.000000	0.000000
354.999730	__gene 9_rbs	0.000000	0.000000	0.000000
354.999730	__gp-2_rbs	0.000000	0.000000	0.000000
354.999730	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
354.999730	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
354.999730	__ribosome	20.000000	0.000000	0.000000
354.999730	__rnapol-1_rbs	2.000000	0.000000	0.000000
354.999730	bound_ecolipol	1610.000000	0.000000	0.000000
354.999730	bound_ecolipol_p	109.000000	0.000000	0.000000
354.999730	bound_ribosome	9577.000000	0.000000	0.000000
354.999730	degraded_transcript	6794.000000	0.000000	0.000000
354.999730	ecoli_genome	81.000000	0.000000	0.000000
354.999730	ecoli_transcript	18045.000000	0.000000	0.000000
354.999730	ecolipol	42.000000	0.000000	0.000000
354.999730	ecolipol-2	0.000000	0.000000	0.000000
354.999730	ecolipol-2-p	0.000000	0.000000	0.000000
354.999730	ecolipol-p	32.000000	0.000000	0.000000
354.999730	gene 0.3	57.000000	11.000000	8.000000
354.999730	gene 1.1	21.000000	6.000000	0.166667
354.999730	gene 1.2	18.000000	6.000000	9.000000
354.999730	gene 1.3	0.000000	6.000000	8.166667
354.999730	gp-2	0.000000	0.000000	0.000000
354.999730	lysozyme-3.5	0.000000	0.000000	0.000000
354.999730	nonpref_charged	14962.000000	0.000000	0.000000
354.999730	nonpref_uncharged	38.000000	0.000000	0.000000
354.999730	pref_charged	34977.000000	0.000000	0.000000
354.999730	pref_uncharged	23.000000	0.000000	0.000000
354.999730	protein_kinase-0.7	3.000000	11.000000	10.909091
354.999730	rnapol-1	0.000000	8.000000	11.375000
354.999730	rnapol-3.5	0.000000	0.000000	0.000000
359.999083	E. coli B promoter	1.000000	0.000000	0.000000
359.999083	E. coli C promoter	0.000000	0.000000	0.000000
359.999083	E. coli promoter A1	1.000000	0.000000	0.000000
359.999083	E. coli promoter A2	1.000000	0.000000	0.000000
359.999083	E. coli promoter A3	1.000000	0.000000	0.000000
359.999083	T7 promoter phi1.1A	1.000000	0.000000	0.000000
359.999083	T7 promoter phi1.1B	1.000000	0.000000	0.000000
359.999083	T7 promoter phi1.3	1.000000	0.000000	0.000000
359.999083	T7 promoter phi1.5	0.000000	0.000000	0.000000
359.999083	T7 promoter phi1.6	0.000000	0.000000	0.000000
359.999083	T7 promoter phi10	0.000000	0.000000	0.000000
359.999083	T7 promoter phi13	0.000000	0.000000	0.000000
359.999083	T7 promoter phi17	0.000000	0.000000	0.000000
359.999083	T7 promoter phi2.5	0.000000	0.000000	0.000000
359.999083	T7 promoter phi3.8	0.000000	0.000000	0.000000
359.999083	T7 promoter phi4.3	0.000000	0.000000	0.000000
359.999083	T7 promoter phi4.7	0.000000	0.000000	0.000000
359.999083	T7 promoter phi4c	0.000000	0.000000	0.000000
359.999083	T7 promoter phi6.5	0.000000	0.000000	0.000000
359.999083	T7 promoter phi9	0.000000	0.000000	0.000000
359.999083	__gene 0.3_rbs	4.000000	0.000000	0.000000
359.999083	__gene 1.1_rbs	1.000000	0.000000	0.000000
359.999083	__gene 1.2_rbs	3.000000	0.000000	0.000000
359.999083	__gene 1.3_rbs	1.000000	0.000000	0.000000
359.999083	__gene 1.4_rbs	0.000000	0.000000	0.000000
359.999083	__gene 1.7_rbs	0.000000	0.000000	0.000000
359.999083	__gene 1.8_rbs	0.000000	0.000000	0.000000
359.999083	__gene 10A_rbs	0.000000	0.000000	0.000000
359.999083	__gene 11_rbs	0.000000	0.000000	0.000000
359.999083	__gene 12_rbs	0.000000	0.000000	0.000000
359.999083	__gene 13_rbs	0.000000	0.000000	0.000000
359.999083	__gene 14_rbs	0.000000	0.000000	0.000000
359.999083	__gene 15_rbs	0.000000	0.000000	0.000000
359.999083	__gene 16_rbs	0.000000	0.000000	0.000000
359.999083	__gene 17.5_rbs	0.000000	0.000000	0.000000
359.999083	__gene 17_rbs	0.000000	0.000000	0.000000
359.999083	__gene 18.5_rbs	0.000000	0.000000	0.000000
359.999083	__gene 18.7_rbs	0.000000	0.000000	0.000000
359.999083	__gene 18_rbs	0.000000	0.000000	0.000000
359.999083	__gene 19.2_rbs	0.000000	0.000000	0.000000
359.999083	__gene 19.3_rbs	0.000000	0.000000	0.000000
359.999083	__gene 19.5_rbs	0.000000	0.000000	0.000000
359.999083	__gene 19_rbs	0.000000	0.000000	0.000000
359.999083	__gene 2.5_rbs	0.000000	0.000000	0.000000
359.999083	__gene 2.8_rbs	0.000000	0.000000	0.000000
359.999083	__gene 3.8_rbs	0.000000	0.000000	0.000000
359.999083	__gene 3_rbs	0.000000	0.000000	0.000000
359.999083	__gene 4.2_rbs	0.000000	0.000000	0.000000
359.999083	__gene 4.3_rbs	0.000000	0.000000	0.000000
359.999083	__gene 4.5_rbs	0.000000	0.000000	0.000000
359.999083	__gene 4.7_rbs	0.000000	0.000000	0.000000
359.999083	__gene 4A_rbs	0.000000	0.000000	0.000000
359.999083	__gene 5.3_rbs	0.000000	0.000000	0.000000
359.999083	__gene 5.5_rbs	0.000000	0.000000	0.000000
359.999083	__gene 5.7_rbs	0.000000	0.000000	0.000000
359.999083	__gene 5.9_rbs	0.000000	0.000000	0.000000
359.999083	__gene 5_rbs	0.000000	0.000000	0.000000
359.999083	__gene 6.3_rbs	0.000000	0.000000	0.000000
359.999083	__gene 6.5_rbs	0.000000	0.000000	0.000000
359.999083	__gene 6.7_rbs	0.000000	0.000000	0.000000
359.999083	__gene 6_rbs	0.000000	0.000000	0.000000
359.999083	__gene 7.3_rbs	0.000000	0.000000	0.000000
359.999083	__gene 7.7_rbs	0.000000	0.000000	0.000000
359.999083	__gene 7_rbs	0.000000	0.000000	0.000000
359.999083	__gene 8_rbs	0.000000	0.000000	0.000000
359.999083	__gene 9_rbs	0.000000	0.000000	0.000000
359.999083	__gp-2_rbs	0.000000	0.000000	0.000000
359.999083	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
359.999083	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
359.999083	__ribosome	9.000000	0.000000	0.000000
359.999083	__rnapol-1_rbs	4.000000	0.000000	0.000000
