time	species	protein	transcript	ribo_density
94.999006	T7 promoter phi1.3	0.000000	0.000000	0.000000
94.999006	T7 promoter phi1.5	0.000000	0.000000	0.000000
94.999006	T7 promoter phi1.6	0.000000	0.000000	0.000000
94.999006	T7 promoter phi10	0.000000	0.000000	0.000000
94.999006	T7 promoter phi13	0.000000	0.000000	0.000000
94.999006	T7 promoter phi17	0.000000	0.000000	0.000000
94.999006	T7 promoter phi2.5	0.000000	0.000000	0.000000
94.999006	T7 promoter phi3.8	0.000000	0.000000	0.000000
94.999006	T7 promoter phi4.3	0.000000	0.000000	0.000000
94.999006	T7 promoter phi4.7	0.000000	0.000000	0.000000
94.999006	T7 promoter phi4c	0.000000	0.000000	0.000000
94.999006	T7 promoter phi6.5	0.000000	0.000000	0.000000
94.999006	T7 promoter phi9	0.000000	0.000000	0.000000
94.999006	__gene 0.3_rbs	4.000000	0.000000	0.000000
94.999006	__gene 1.1_rbs	0.000000	0.000000	0.000000
94.999006	__gene 1.2_rbs	0.000000	0.000000	0.000000
94.999006	__gene 1.3_rbs	0.000000	0.000000	0.000000
94.999006	__gene 1.4_rbs	0.000000	0.000000	0.000000
94.999006	__gene 1.7_rbs	0.000000	0.000000	0.000000
94.999006	__gene 1.8_rbs	0.000000	0.000000	0.000000
94.999006	__gene 10A_rbs	0.000000	0.000000	0.000000
94.999006	__gene 11_rbs	0.000000	0.000000	0.000000
94.999006	__gene 12_rbs	0.000000	0.000000	0.000000
94.999006	__gene 13_rbs	0.000000	0.000000	0.000000
94.999006	__gene 14_rbs	0.000000	0.000000	0.000000
94.999006	__gene 15_rbs	0.000000	0.000000	0.000000
94.999006	__gene 16_rbs	0.000000	0.000000	0.000000
94.999006	__gene 17.5_rbs	0.000000	0.000000	0.000000
94.999006	__gene 17_rbs	0.000000	0.000000	0.000000
94.999006	__gene 18.5_rbs	0.000000	0.000000	0.000000
94.999006	__gene 18.7_rbs	0.000000	0.000000	0.000000
94.999006	__gene 18_rbs	0.000000	0.000000	0.000000
94.999006	__gene 19.2_rbs	0.000000	0.000000	0.000000
94.999006	__gene 19.3_rbs	0.000000	0.000000	0.000000
94.999006	__gene 19.5_rbs	0.000000	0.000000	0.000000
94.999006	__gene 19_rbs	0.000000	0.000000	0.000000
94.999006	__gene 2.5_rbs	0.000000	0.000000	0.000000
94.999006	__gene 2.8_rbs	0.000000	0.000000	0.000000
94.999006	__gene 3.8_rbs	0.000000	0.000000	0.000000
94.999006	__gene 3_rbs	0.000000	0.000000	0.000000
94.999006	__gene 4.2_rbs	0.000000	0.000000	0.000000
94.999006	__gene 4.3_rbs	0.000000	0.000000	0.000000
94.999006	__gene 4.5_rbs	0.000000	0.000000	0.000000
94.999006	__gene 4.7_rbs	0.000000	0.000000	0.000000
94.999006	__gene 4A_rbs	0.000000	0.000000	0.000000
94.999006	__gene 5.3_rbs	0.000000	0.000000	0.000000
94.999006	__gene 5.5_rbs	0.000000	0.000000	0.000000
94.999006	__gene 5.7_rbs	0.000000	0.000000	0.000000
94.999006	__gene 5.9_rbs	0.000000	0.000000	0.000000
94.999006	__gene 5_rbs	0.000000	0.000000	0.000000
94.999006	__gene 6.3_rbs	0.000000	0.000000	0.000000
94.999006	__gene 6.5_rbs	0.000000	0.000000	0.000000
94.999006	__gene 6.7_rbs	0.000000	0.000000	0.000000
94.999006	__gene 6_rbs	0.000000	0.000000	0.000000
94.999006	__gene 7.3_rbs	0.000000	0.000000	0.000000
94.999006	__gene 7.7_rbs	0.000000	0.000000	0.000000
94.999006	__gene 7_rbs	0.000000	0.000000	0.000000
94.999006	__gene 8_rbs	0.000000	0.000000	0.000000
94.999006	__gene 9_rbs	0.000000	0.000000	0.000000
94.999006	__gp-2_rbs	0.000000	0.000000	0.000000
94.999006	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
94.999006	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
94.999006	__ribosome	43.000000	0.000000	0.000000
94.999006	__rnapol-1_rbs	2.000000	0.000000	0.000000
94.999006	bound_ecolipol	1008.000000	0.000000	0.000000
94.999006	bound_ecolipol_p	676.000000	0.000000	0.000000
94.999006	bound_ribosome	9922.000000	0.000000	0.000000
94.999006	degraded_transcript	580.000000	0.000000	0.000000
94.999006	ecoli_genome	116.000000	0.000000	0.000000
94.999006	ecoli_transcript	6061.000000	0.000000	0.000000
94.999006	ecolipol	6.000000	0.000000	0.000000
94.999006	ecolipol-2	0.000000	0.000000	0.000000
94.999006	ecolipol-2-p	0.000000	0.000000	0.000000
94.999006	ecolipol-p	105.000000	0.000000	0.000000
94.999006	gene 0.3	161.000000	4.000000	0.750000
94.999006	gp-2	0.000000	0.000000	0.000000
94.999006	lysozyme-3.5	0.000000	0.000000	0.000000
94.999006	nonpref_charged	14845.000000	0.000000	0.000000
94.999006	nonpref_uncharged	155.000000	0.000000	0.000000
94.999006	pref_charged	34903.000000	0.000000	0.000000
94.999006	pref_uncharged	97.000000	0.000000	0.000000
94.999006	protein_kinase-0.7	103.000000	3.000000	3.666667
94.999006	rnapol-1	0.000000	2.000000	10.500000
94.999006	rnapol-3.5	0.000000	0.000000	0.000000
99.999036	E. coli B promoter	1.000000	0.000000	0.000000
99.999036	E. coli C promoter	1.000000	0.000000	0.000000
99.999036	E. coli promoter A1	1.000000	0.000000	0.000000
99.999036	E. coli promoter A2	1.000000	0.000000	0.000000
99.999036	E. coli promoter A3	0.000000	0.000000	0.000000
99.999036	T7 promoter phi1.1A	0.000000	0.000000	0.000000
99.999036	T7 promoter phi1.1B	0.000000	0.000000	0.000000
99.999036	T7 promoter phi1.3	0.000000	0.000000	0.000000
99.999036	T7 promoter phi1.5	0.000000	0.000000	0.000000
99.999036	T7 promoter phi1.6	0.000000	0.000000	0.000000
99.999036	T7 promoter phi10	0.000000	0.000000	0.000000
99.999036	T7 promoter phi13	0.000000	0.000000	0.000000
99.999036	T7 promoter phi17	0.000000	0.000000	0.000000
99.999036	T7 promoter phi2.5	0.000000	0.000000	0.000000
99.999036	T7 promoter phi3.8	0.000000	0.000000	0.000000
99.999036	T7 promoter phi4.3	0.000000	0.000000	0.000000
99.999036	T7 promoter phi4.7	0.000000	0.000000	0.000000
99.999036	T7 promoter phi4c	0.000000	0.000000	0.000000
99.999036	T7 promoter phi6.5	0.000000	0.000000	0.000000
99.999036	T7 promoter phi9	0.000000	0.000000	0.000000
99.999036	__gene 0.3_rbs	4.000000	0.000000	0.000000
99.999036	__gene 1.1_rbs	0.000000	0.000000	0.000000
99.999036	__gene 1.2_rbs	0.000000	0.000000	0.000000
99.999036	__gene 1.3_rbs	0.000000	0.000000	0.000000
99.999036	__gene 1.4_rbs	0.000000	0.000000	0.000000
99.999036	__gene 1.7_rbs	0.000000	0.000000	0.000000
99.999036	__gene 1.8_rbs	0.000000	0.000000	0.000000
99.999036	__gene 10A_rbs	0.000000	0.000000	0.000000
99.999036	__gene 11_rbs	0.000000	0.000000	0.000000
99.999036	__gene 12_rbs	0.000000	0.000000	0.000000
99.999036	__gene 13_rbs	0.000000	0.000000	0.000000
99.999036	__gene 14_rbs	0.000000	0.000000	0.000000
99.999036	__gene 15_rbs	0.000000	0.000000	0.000000
99.999036	__gene 16_rbs	0.000000	0.000000	0.000000
99.999036	__gene 17.5_rbs	0.000000	0.000000	0.000000
99.999036	__gene 17_rbs	0.000000	0.000000	0.000000
99.999036	__gene 18.5_rbs	0.000000	0.000000	0.000000
99.999036	__gene 18.7_rbs	0.000000	0.000000	0.000000
99.999036	__gene 18_rbs	0.000000	0.000000	0.000000
99.999036	__gene 19.2_rbs	0.000000	0.000000	0.000000
99.999036	__gene 19.3_rbs	0.000000	0.000000	0.000000
99.999036	__gene 19.5_rbs	0.000000	0.000000	0.000000
99.999036	__gene 19_rbs	0.000000	0.000000	0.000000
99.999036	__gene 2.5_rbs	0.000000	0.000000	0.000000
99.999036	__gene 2.8_rbs	0.000000	0.000000	0.000000
99.999036	__gene 3.8_rbs	0.000000	0.000000	0.000000
99.999036	__gene 3_rbs	0.000000	0.000000	0.000000
99.999036	__gene 4.2_rbs	0.000000	0.000000	0.000000
99.999036	__gene 4.3_rbs	0.000000	0.000000	0.000000
99.999036	__gene 4.5_rbs	0.000000	0.000000	0.000000
99.999036	__gene 4.7_rbs	0.000000	0.000000	0.000000
99.999036	__gene 4A_rbs	0.000000	0.000000	0.000000
99.999036	__gene 5.3_rbs	0.000000	0.000000	0.000000
99.999036	__gene 5.5_rbs	0.000000	0.000000	0.000000
99.999036	__gene 5.7_rbs	0.000000	0.000000	0.000000
99.999036	__gene 5.9_rbs	0.000000	0.000000	0.000000
99.999036	__gene 5_rbs	0.000000	0.000000	0.000000
99.999036	__gene 6.3_rbs	0.000000	0.000000	0.000000
99.999036	__gene 6.5_rbs	0.000000	0.000000	0.000000
99.999036	__gene 6.7_rbs	0.000000	0.000000	0.000000
99.999036	__gene 6_rbs	0.000000	0.000000	0.000000
99.999036	__gene 7.3_rbs	0.000000	0.000000	0.000000
99.999036	__gene 7.7_rbs	0.000000	0.000000	0.000000
99.999036	__gene 7_rbs	0.000000	0.000000	0.000000
99.999036	__gene 8_rbs	0.000000	0.000000	0.000000
99.999036	__gene 9_rbs	0.000000	0.000000	0.000000
99.999036	__gp-2_rbs	0.000000	0.000000	0.000000
99.999036	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
99.999036	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
99.999036	__ribosome	37.000000	0.000000	0.000000
99.999036	__rnapol-1_rbs	2.000000	0.000000	0.000000
99.999036	bound_ecolipol	882.000000	0.000000	0.000000
99.999036	bound_ecolipol_p	812.000000	0.000000	0.000000
99.999036	bound_ribosome	9914.000000	0.000000	0.000000
99.999036	degraded_transcript	637.000000	0.000000	0.000000
99.999036	ecoli_genome	106.000000	0.000000	0.000000
99.999036	ecoli_transcript	6343.000000	0.000000	0.000000
99.999036	ecolipol	3.000000	0.000000	0.000000
99.999036	ecolipol-2	0.000000	0.000000	0.000000
99.999036	ecolipol-2-p	0.000000	0.000000	0.000000
99.999036	ecolipol-p	98.000000	0.000000	0.000000
99.999036	gene 0.3	178.000000	4.000000	0.000000
99.999036	gp-2	0.000000	0.000000	0.000000
99.999036	lysozyme-3.5	0.000000	0.000000	0.000000
99.999036	nonpref_charged	14933.000000	0.000000	0.000000
99.999036	nonpref_uncharged	67.000000	0.000000	0.000000
99.999036	pref_charged	34968.000000	0.000000	0.000000
99.999036	pref_uncharged	32.000000	0.000000	0.000000
99.999036	protein_kinase-0.7	110.000000	4.000000	5.250000
99.999036	rnapol-1	0.000000	2.000000	14.000000
99.999036	rnapol-3.5	0.000000	0.000000	0.000000
104.999004	E. coli B promoter	1.000000	0.000000	0.000000
104.999004	E. coli C promoter	1.000000	0.000000	0.000000
104.999004	E. coli promoter A1	1.000000	0.000000	0.000000
104.999004	E. coli promoter A2	1.000000	0.000000	0.000000
104.999004	E. coli promoter A3	0.000000	0.000000	0.000000
104.999004	T7 promoter phi1.1A	0.000000	0.000000	0.000000
104.999004	T7 promoter phi1.1B	0.000000	0.000000	0.000000
104.999004	T7 promoter phi1.3	0.000000	0.000000	0.000000
104.999004	T7 promoter phi1.5	0.000000	0.000000	0.000000
104.999004	T7 promoter phi1.6	0.000000	0.000000	0.000000
104.999004	T7 promoter phi10	0.000000	0.000000	0.000000
104.999004	T7 promoter phi13	0.000000	0.000000	0.000000
104.999004	T7 promoter phi17	0.000000	0.000000	0.000000
104.999004	T7 promoter phi2.5	0.000000	0.000000	0.000000
104.999004	T7 promoter phi3.8	0.000000	0.000000	0.000000
104.999004	T7 promoter phi4.3	0.000000	0.000000	0.000000
104.999004	T7 promoter phi4.7	0.000000	0.000000	0.000000
104.999004	T7 promoter phi4c	0.000000	0.000000	0.000000
104.999004	T7 promoter phi6.5	0.000000	0.000000	0.000000
104.999004	T7 promoter phi9	0.000000	0.000000	0.000000
104.999004	__gene 0.3_rbs	5.000000	0.000000	0.000000
104.999004	__gene 1.1_rbs	0.000000	0.000000	0.000000
104.999004	__gene 1.2_rbs	0.000000	0.000000	0.000000
104.999004	__gene 1.3_rbs	0.000000	0.000000	0.000000
104.999004	__gene 1.4_rbs	0.000000	0.000000	0.000000
104.999004	__gene 1.7_rbs	0.000000	0.000000	0.000000
104.999004	__gene 1.8_rbs	0.000000	0.000000	0.000000
104.999004	__gene 10A_rbs	0.000000	0.000000	0.000000
104.999004	__gene 11_rbs	0.000000	0.000000	0.000000
104.999004	__gene 12_rbs	0.000000	0.000000	0.000000
104.999004	__gene 13_rbs	0.000000	0.000000	0.000000
104.999004	__gene 14_rbs	0.000000	0.000000	0.000000
104.999004	__gene 15_rbs	0.000000	0.000000	0.000000
104.999004	__gene 16_rbs	0.000000	0.000000	0.000000
104.999004	__gene 17.5_rbs	0.000000	0.000000	0.000000
104.999004	__gene 17_rbs	0.000000	0.000000	0.000000
104.999004	__gene 18.5_rbs	0.000000	0.000000	0.000000
104.999004	__gene 18.7_rbs	0.000000	0.000000	0.000000
104.999004	__gene 18_rbs	0.000000	0.000000	0.000000
104.999004	__gene 19.2_rbs	0.000000	0.000000	0.000000
104.999004	__gene 19.3_rbs	0.000000	0.000000	0.000000
104.999004	__gene 19.5_rbs	0.000000	0.000000	0.000000
104.999004	__gene 19_rbs	0.000000	0.000000	0.000000
104.999004	__gene 2.5_rbs	0.000000	0.000000	0.000000
104.999004	__gene 2.8_rbs	0.000000	0.000000	0.000000
104.999004	__gene 3.8_rbs	0.000000	0.000000	0.000000
104.999004	__gene 3_rbs	0.000000	0.000000	0.000000
104.999004	__gene 4.2_rbs	0.000000	0.000000	0.000000
104.999004	__gene 4.3_rbs	0.000000	0.000000	0.000000
104.999004	__gene 4.5_rbs	0.000000	0.000000	0.000000
104.999004	__gene 4.7_rbs	0.000000	0.000000	0.000000
104.999004	__gene 4A_rbs	0.000000	0.000000	0.000000
104.999004	__gene 5.3_rbs	0.000000	0.000000	0.000000
104.999004	__gene 5.5_rbs	0.000000	0.000000	0.000000
104.999004	__gene 5.7_rbs	0.000000	0.000000	0.000000
104.999004	__gene 5.9_rbs	0.000000	0.000000	0.000000
104.999004	__gene 5_rbs	0.000000	0.000000	0.000000
104.999004	__gene 6.3_rbs	0.000000	0.000000	0.000000
104.999004	__gene 6.5_rbs	0.000000	0.000000	0.000000
104.999004	__gene 6.7_rbs	0.000000	0.000000	0.000000
104.999004	__gene 6_rbs	0.000000	0.000000	0.000000
104.999004	__gene 7.3_rbs	0.000000	0.000000	0.000000
104.999004	__gene 7.7_rbs	0.000000	0.000000	0.000000
104.999004	__gene 7_rbs	0.000000	0.000000	0.000000
104.999004	__gene 8_rbs	0.000000	0.000000	0.000000
104.999004	__gene 9_rbs	0.000000	0.000000	0.000000
104.999004	__gp-2_rbs	0.000000	0.000000	0.000000
104.999004	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
104.999004	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
104.999004	__ribosome	44.000000	0.000000	0.000000
104.999004	__rnapol-1_rbs	2.000000	0.000000	0.000000
104.999004	bound_ecolipol	765.000000	0.000000	0.000000
104.999004	bound_ecolipol_p	915.000000	0.000000	0.000000
104.999004	bound_ribosome	9893.000000	0.000000	0.000000
104.999004	degraded_transcript	698.000000	0.000000	0.000000
104.999004	ecoli_genome	120.000000	0.000000	0.000000
104.999004	ecoli_transcript	6636.000000	0.000000	0.000000
104.999004	ecolipol	4.000000	0.000000	0.000000
104.999004	ecolipol-2	0.000000	0.000000	0.000000
104.999004	ecolipol-2-p	0.000000	0.000000	0.000000
104.999004	ecolipol-p	110.000000	0.000000	0.000000
104.999004	gene 0.3	195.000000	5.000000	0.200000
104.999004	gp-2	0.000000	0.000000	0.000000
104.999004	lysozyme-3.5	0.000000	0.000000	0.000000
104.999004	nonpref_charged	14945.000000	0.000000	0.000000
104.999004	nonpref_uncharged	55.000000	0.000000	0.000000
104.999004	pref_charged	34972.000000	0.000000	0.000000
104.999004	pref_uncharged	28.000000	0.000000	0.000000
104.999004	protein_kinase-0.7	116.000000	4.000000	7.000000
104.999004	rnapol-1	0.000000	2.000000	17.000000
104.999004	rnapol-3.5	0.000000	0.000000	0.000000
109.999005	E. coli B promoter	1.000000	0.000000	0.000000
109.999005	E. coli C promoter	0.000000	0.000000	0.000000
109.999005	E. coli promoter A1	1.000000	0.000000	0.000000
109.999005	E. coli promoter A2	1.000000	0.000000	0.000000
109.999005	E. coli promoter A3	1.000000	0.000000	0.000000
109.999005	T7 promoter phi1.1A	0.000000	0.000000	0.000000
109.999005	T7 promoter phi1.1B	0.000000	0.000000	0.000000
109.999005	T7 promoter phi1.3	0.000000	0.000000	0.000000
109.999005	T7 promoter phi1.5	0.000000	0.000000	0.000000
109.999005	T7 promoter phi1.6	0.000000	0.000000	0.000000
109.999005	T7 promoter phi10	0.000000	0.000000	0.000000
109.999005	T7 promoter phi13	0.000000	0.000000	0.000000
109.999005	T7 promoter phi17	0.000000	0.000000	0.000000
109.999005	T7 promoter phi2.5	0.000000	0.000000	0.000000
109.999005	T7 promoter phi3.8	0.000000	0.000000	0.000000
109.999005	T7 promoter phi4.3	0.000000	0.000000	0.000000
109.999005	T7 promoter phi4.7	0.000000	0.000000	0.000000
109.999005	T7 promoter phi4c	0.000000	0.000000	0.000000
109.999005	T7 promoter phi6.5	0.000000	0.000000	0.000000
109.999005	T7 promoter phi9	0.000000	0.000000	0.000000
109.999005	__gene 0.3_rbs	6.000000	0.000000	0.000000
109.999005	__gene 1.1_rbs	0.000000	0.000000	0.000000
109.999005	__gene 1.2_rbs	0.000000	0.000000	0.000000
109.999005	__gene 1.3_rbs	0.000000	0.000000	0.000000
109.999005	__gene 1.4_rbs	0.000000	0.000000	0.000000
109.999005	__gene 1.7_rbs	0.000000	0.000000	0.000000
109.999005	__gene 1.8_rbs	0.000000	0.000000	0.000000
109.999005	__gene 10A_rbs	0.000000	0.000000	0.000000
109.999005	__gene 11_rbs	0.000000	0.000000	0.000000
109.999005	__gene 12_rbs	0.000000	0.000000	0.000000
109.999005	__gene 13_rbs	0.000000	0.000000	0.000000
109.999005	__gene 14_rbs	0.000000	0.000000	0.000000
109.999005	__gene 15_rbs	0.000000	0.000000	0.000000
109.999005	__gene 16_rbs	0.000000	0.000000	0.000000
109.999005	__gene 17.5_rbs	0.000000	0.000000	0.000000
109.999005	__gene 17_rbs	0.000000	0.000000	0.000000
109.999005	__gene 18.5_rbs	0.000000	0.000000	0.000000
109.999005	__gene 18.7_rbs	0.000000	0.000000	0.000000
109.999005	__gene 18_rbs	0.000000	0.000000	0.000000
109.999005	__gene 19.2_rbs	0.000000	0.000000	0.000000
109.999005	__gene 19.3_rbs	0.000000	0.000000	0.000000
109.999005	__gene 19.5_rbs	0.000000	0.000000	0.000000
109.999005	__gene 19_rbs	0.000000	0.000000	0.000000
109.999005	__gene 2.5_rbs	0.000000	0.000000	0.000000
109.999005	__gene 2.8_rbs	0.000000	0.000000	0.000000
109.999005	__gene 3.8_rbs	0.000000	0.000000	0.000000
109.999005	__gene 3_rbs	0.000000	0.000000	0.000000
109.999005	__gene 4.2_rbs	0.000000	0.000000	0.000000
109.999005	__gene 4.3_rbs	0.000000	0.000000	0.000000
109.999005	__gene 4.5_rbs	0.000000	0.000000	0.000000
109.999005	__gene 4.7_rbs	0.000000	0.000000	0.000000
109.999005	__gene 4A_rbs	0.000000	0.000000	0.000000
109.999005	__gene 5.3_rbs	0.000000	0.000000	0.000000
109.999005	__gene 5.5_rbs	0.000000	0.000000	0.000000
109.999005	__gene 5.7_rbs	0.000000	0.000000	0.000000
109.999005	__gene 5.9_rbs	0.000000	0.000000	0.000000
109.999005	__gene 5_rbs	0.000000	0.000000	0.000000
109.999005	__gene 6.3_rbs	0.000000	0.000000	0.000000
109.999005	__gene 6.5_rbs	0.000000	0.000000	0.000000
109.999005	__gene 6.7_rbs	0.000000	0.000000	0.000000
109.999005	__gene 6_rbs	0.000000	0.000000	0.000000
109.999005	__gene 7.3_rbs	0.000000	0.000000	0.000000
109.999005	__gene 7.7_rbs	0.000000	0.000000	0.000000
109.999005	__gene 7_rbs	0.000000	0.000000	0.000000
109.999005	__gene 8_rbs	0.000000	0.000000	0.000000
109.999005	__gene 9_rbs	0.000000	0.000000	0.000000
109.999005	__gp-2_rbs	0.000000	0.000000	0.000000
109.999005	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
109.999005	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
109.999005	__ribosome	44.000000	0.000000	0.000000
109.999005	__rnapol-1_rbs	2.000000	0.000000	0.000000
109.999005	bound_ecolipol	647.000000	0.000000	0.000000
109.999005	bound_ecolipol_p	1046.000000	0.000000	0.000000
109.999005	bound_ribosome	9879.000000	0.000000	0.000000
109.999005	degraded_transcript	752.000000	0.000000	0.000000
109.999005	ecoli_genome	107.000000	0.000000	0.000000
109.999005	ecoli_transcript	6924.000000	0.000000	0.000000
109.999005	ecolipol	1.000000	0.000000	0.000000
109.999005	ecolipol-2	0.000000	0.000000	0.000000
109.999005	ecolipol-2-p	0.000000	0.000000	0.000000
109.999005	ecolipol-p	100.000000	0.000000	0.000000
109.999005	gene 0.3	205.000000	6.000000	0.833333
109.999005	gp-2	0.000000	0.000000	0.000000
109.999005	lysozyme-3.5	0.000000	0.000000	0.000000
109.999005	nonpref_charged	14785.000000	0.000000	0.000000
109.999005	nonpref_uncharged	215.000000	0.000000	0.000000
109.999005	pref_charged	34841.000000	0.000000	0.000000
109.999005	pref_uncharged	159.000000	0.000000	0.000000
109.999005	protein_kinase-0.7	127.000000	4.000000	9.000000
109.999005	rnapol-1	0.000000	2.000000	18.000000
109.999005	rnapol-3.5	0.000000	0.000000	0.000000
114.999001	E. coli B promoter	1.000000	0.000000	0.000000
114.999001	E. coli C promoter	1.000000	0.000000	0.000000
114.999001	E. coli promoter A1	1.000000	0.000000	0.000000
114.999001	E. coli promoter A2	1.000000	0.000000	0.000000
114.999001	E. coli promoter A3	1.000000	0.000000	0.000000
114.999001	T7 promoter phi1.1A	0.000000	0.000000	0.000000
114.999001	T7 promoter phi1.1B	0.000000	0.000000	0.000000
114.999001	T7 promoter phi1.3	0.000000	0.000000	0.000000
114.999001	T7 promoter phi1.5	0.000000	0.000000	0.000000
114.999001	T7 promoter phi1.6	0.000000	0.000000	0.000000
114.999001	T7 promoter phi10	0.000000	0.000000	0.000000
114.999001	T7 promoter phi13	0.000000	0.000000	0.000000
114.999001	T7 promoter phi17	0.000000	0.000000	0.000000
114.999001	T7 promoter phi2.5	0.000000	0.000000	0.000000
114.999001	T7 promoter phi3.8	0.000000	0.000000	0.000000
114.999001	T7 promoter phi4.3	0.000000	0.000000	0.000000
114.999001	T7 promoter phi4.7	0.000000	0.000000	0.000000
114.999001	T7 promoter phi4c	0.000000	0.000000	0.000000
114.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
114.999001	T7 promoter phi9	0.000000	0.000000	0.000000
114.999001	__gene 0.3_rbs	6.000000	0.000000	0.000000
114.999001	__gene 1.1_rbs	0.000000	0.000000	0.000000
114.999001	__gene 1.2_rbs	0.000000	0.000000	0.000000
114.999001	__gene 1.3_rbs	0.000000	0.000000	0.000000
114.999001	__gene 1.4_rbs	0.000000	0.000000	0.000000
114.999001	__gene 1.7_rbs	0.000000	0.000000	0.000000
114.999001	__gene 1.8_rbs	0.000000	0.000000	0.000000
114.999001	__gene 10A_rbs	0.000000	0.000000	0.000000
114.999001	__gene 11_rbs	0.000000	0.000000	0.000000
114.999001	__gene 12_rbs	0.000000	0.000000	0.000000
114.999001	__gene 13_rbs	0.000000	0.000000	0.000000
114.999001	__gene 14_rbs	0.000000	0.000000	0.000000
114.999001	__gene 15_rbs	0.000000	0.000000	0.000000
114.999001	__gene 16_rbs	0.000000	0.000000	0.000000
114.999001	__gene 17.5_rbs	0.000000	0.000000	0.000000
114.999001	__gene 17_rbs	0.000000	0.000000	0.000000
114.999001	__gene 18.5_rbs	0.000000	0.000000	0.000000
