time	species	protein	transcript	ribo_density
454.999052	lysozyme-3.5	0.000000	2.000000	0.500000
454.999052	nonpref_charged	14894.000000	0.000000	0.000000
454.999052	nonpref_uncharged	106.000000	0.000000	0.000000
454.999052	pref_charged	34945.000000	0.000000	0.000000
454.999052	pref_uncharged	55.000000	0.000000	0.000000
454.999052	protein_kinase-0.7	86.000000	5.000000	3.800000
454.999052	rnapol-1	45.000000	5.000000	4.600000
454.999052	rnapol-3.5	0.000000	0.000000	0.000000
459.999045	E. coli B promoter	1.000000	0.000000	0.000000
459.999045	E. coli C promoter	1.000000	0.000000	0.000000
459.999045	E. coli promoter A1	1.000000	0.000000	0.000000
459.999045	E. coli promoter A2	1.000000	0.000000	0.000000
459.999045	E. coli promoter A3	1.000000	0.000000	0.000000
459.999045	T7 promoter phi1.1A	1.000000	0.000000	0.000000
459.999045	T7 promoter phi1.1B	1.000000	0.000000	0.000000
459.999045	T7 promoter phi1.3	1.000000	0.000000	0.000000
459.999045	T7 promoter phi1.5	1.000000	0.000000	0.000000
459.999045	T7 promoter phi1.6	1.000000	0.000000	0.000000
459.999045	T7 promoter phi10	0.000000	0.000000	0.000000
459.999045	T7 promoter phi13	0.000000	0.000000	0.000000
459.999045	T7 promoter phi17	0.000000	0.000000	0.000000
459.999045	T7 promoter phi2.5	1.000000	0.000000	0.000000
459.999045	T7 promoter phi3.8	1.000000	0.000000	0.000000
459.999045	T7 promoter phi4.3	0.000000	0.000000	0.000000
459.999045	T7 promoter phi4.7	0.000000	0.000000	0.000000
459.999045	T7 promoter phi4c	0.000000	0.000000	0.000000
459.999045	T7 promoter phi6.5	0.000000	0.000000	0.000000
459.999045	T7 promoter phi9	0.000000	0.000000	0.000000
459.999045	__gene 0.3_rbs	5.000000	0.000000	0.000000
459.999045	__gene 1.1_rbs	5.000000	0.000000	0.000000
459.999045	__gene 1.2_rbs	3.000000	0.000000	0.000000
459.999045	__gene 1.3_rbs	5.000000	0.000000	0.000000
459.999045	__gene 1.4_rbs	1.000000	0.000000	0.000000
459.999045	__gene 1.7_rbs	2.000000	0.000000	0.000000
459.999045	__gene 1.8_rbs	2.000000	0.000000	0.000000
459.999045	__gene 10A_rbs	0.000000	0.000000	0.000000
459.999045	__gene 11_rbs	0.000000	0.000000	0.000000
459.999045	__gene 12_rbs	0.000000	0.000000	0.000000
459.999045	__gene 13_rbs	0.000000	0.000000	0.000000
459.999045	__gene 14_rbs	0.000000	0.000000	0.000000
459.999045	__gene 15_rbs	0.000000	0.000000	0.000000
459.999045	__gene 16_rbs	0.000000	0.000000	0.000000
459.999045	__gene 17.5_rbs	0.000000	0.000000	0.000000
459.999045	__gene 17_rbs	0.000000	0.000000	0.000000
459.999045	__gene 18.5_rbs	0.000000	0.000000	0.000000
459.999045	__gene 18.7_rbs	0.000000	0.000000	0.000000
459.999045	__gene 18_rbs	0.000000	0.000000	0.000000
459.999045	__gene 19.2_rbs	0.000000	0.000000	0.000000
459.999045	__gene 19.3_rbs	0.000000	0.000000	0.000000
459.999045	__gene 19.5_rbs	0.000000	0.000000	0.000000
459.999045	__gene 19_rbs	0.000000	0.000000	0.000000
459.999045	__gene 2.5_rbs	3.000000	0.000000	0.000000
459.999045	__gene 2.8_rbs	2.000000	0.000000	0.000000
459.999045	__gene 3.8_rbs	2.000000	0.000000	0.000000
459.999045	__gene 3_rbs	1.000000	0.000000	0.000000
459.999045	__gene 4.2_rbs	0.000000	0.000000	0.000000
459.999045	__gene 4.3_rbs	0.000000	0.000000	0.000000
459.999045	__gene 4.5_rbs	0.000000	0.000000	0.000000
459.999045	__gene 4.7_rbs	0.000000	0.000000	0.000000
459.999045	__gene 4A_rbs	1.000000	0.000000	0.000000
459.999045	__gene 5.3_rbs	0.000000	0.000000	0.000000
459.999045	__gene 5.5_rbs	0.000000	0.000000	0.000000
459.999045	__gene 5.7_rbs	0.000000	0.000000	0.000000
459.999045	__gene 5.9_rbs	0.000000	0.000000	0.000000
459.999045	__gene 5_rbs	0.000000	0.000000	0.000000
459.999045	__gene 6.3_rbs	0.000000	0.000000	0.000000
459.999045	__gene 6.5_rbs	0.000000	0.000000	0.000000
459.999045	__gene 6.7_rbs	0.000000	0.000000	0.000000
459.999045	__gene 6_rbs	0.000000	0.000000	0.000000
459.999045	__gene 7.3_rbs	0.000000	0.000000	0.000000
459.999045	__gene 7.7_rbs	0.000000	0.000000	0.000000
459.999045	__gene 7_rbs	0.000000	0.000000	0.000000
459.999045	__gene 8_rbs	0.000000	0.000000	0.000000
459.999045	__gene 9_rbs	0.000000	0.000000	0.000000
459.999045	__gp-2_rbs	1.000000	0.000000	0.000000
459.999045	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
459.999045	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
459.999045	__ribosome	8.000000	0.000000	0.000000
459.999045	__rnapol-1_rbs	4.000000	0.000000	0.000000
459.999045	bound_ecolipol	58.000000	0.000000	0.000000
459.999045	bound_ecolipol_p	1629.000000	0.000000	0.000000
459.999045	bound_ribosome	9866.000000	0.000000	0.000000
459.999045	degraded_transcript	10742.000000	0.000000	0.000000
459.999045	ecoli_genome	113.000000	0.000000	0.000000
459.999045	ecoli_transcript	21165.000000	0.000000	0.000000
459.999045	ecolipol	0.000000	0.000000	0.000000
459.999045	ecolipol-2	0.000000	0.000000	0.000000
459.999045	ecolipol-2-p	2.000000	0.000000	0.000000
459.999045	ecolipol-p	109.000000	0.000000	0.000000
459.999045	gene 0.3	132.000000	5.000000	1.800000
459.999045	gene 1.1	43.000000	5.000000	0.400000
459.999045	gene 1.2	42.000000	4.000000	2.500000
459.999045	gene 1.3	2.000000	5.000000	7.600000
459.999045	gene 1.4	5.000000	2.000000	0.500000
459.999045	gene 1.7	2.000000	2.000000	2.000000
459.999045	gene 1.8	5.000000	2.000000	0.000000
459.999045	gene 2.5	0.000000	3.000000	0.666667
459.999045	gene 2.8	1.000000	2.000000	0.500000
459.999045	gene 3	0.000000	2.000000	2.000000
459.999045	gene 3.8	0.000000	2.000000	0.500000
459.999045	gene 4A	0.000000	2.000000	1.000000
459.999045	gp-2	1.000000	2.000000	1.000000
459.999045	lysozyme-3.5	0.000000	2.000000	1.500000
459.999045	nonpref_charged	14883.000000	0.000000	0.000000
459.999045	nonpref_uncharged	117.000000	0.000000	0.000000
459.999045	pref_charged	34945.000000	0.000000	0.000000
459.999045	pref_uncharged	55.000000	0.000000	0.000000
459.999045	protein_kinase-0.7	86.000000	5.000000	4.000000
459.999045	rnapol-1	44.000000	5.000000	5.400000
459.999045	rnapol-3.5	0.000000	0.000000	0.000000
464.999002	E. coli B promoter	1.000000	0.000000	0.000000
464.999002	E. coli C promoter	1.000000	0.000000	0.000000
464.999002	E. coli promoter A1	1.000000	0.000000	0.000000
464.999002	E. coli promoter A2	1.000000	0.000000	0.000000
464.999002	E. coli promoter A3	1.000000	0.000000	0.000000
464.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
464.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
464.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
464.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
464.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
464.999002	T7 promoter phi10	0.000000	0.000000	0.000000
464.999002	T7 promoter phi13	0.000000	0.000000	0.000000
464.999002	T7 promoter phi17	0.000000	0.000000	0.000000
464.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
464.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
464.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
464.999002	T7 promoter phi4.7	0.000000	0.000000	0.000000
464.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
464.999002	T7 promoter phi6.5	0.000000	0.000000	0.000000
464.999002	T7 promoter phi9	0.000000	0.000000	0.000000
464.999002	__gene 0.3_rbs	6.000000	0.000000	0.000000
464.999002	__gene 1.1_rbs	4.000000	0.000000	0.000000
464.999002	__gene 1.2_rbs	2.000000	0.000000	0.000000
464.999002	__gene 1.3_rbs	5.000000	0.000000	0.000000
464.999002	__gene 1.4_rbs	1.000000	0.000000	0.000000
464.999002	__gene 1.7_rbs	2.000000	0.000000	0.000000
464.999002	__gene 1.8_rbs	2.000000	0.000000	0.000000
464.999002	__gene 10A_rbs	0.000000	0.000000	0.000000
464.999002	__gene 11_rbs	0.000000	0.000000	0.000000
464.999002	__gene 12_rbs	0.000000	0.000000	0.000000
464.999002	__gene 13_rbs	0.000000	0.000000	0.000000
464.999002	__gene 14_rbs	0.000000	0.000000	0.000000
464.999002	__gene 15_rbs	0.000000	0.000000	0.000000
464.999002	__gene 16_rbs	0.000000	0.000000	0.000000
464.999002	__gene 17.5_rbs	0.000000	0.000000	0.000000
464.999002	__gene 17_rbs	0.000000	0.000000	0.000000
464.999002	__gene 18.5_rbs	0.000000	0.000000	0.000000
464.999002	__gene 18.7_rbs	0.000000	0.000000	0.000000
464.999002	__gene 18_rbs	0.000000	0.000000	0.000000
464.999002	__gene 19.2_rbs	0.000000	0.000000	0.000000
464.999002	__gene 19.3_rbs	0.000000	0.000000	0.000000
464.999002	__gene 19.5_rbs	0.000000	0.000000	0.000000
464.999002	__gene 19_rbs	0.000000	0.000000	0.000000
464.999002	__gene 2.5_rbs	2.000000	0.000000	0.000000
464.999002	__gene 2.8_rbs	3.000000	0.000000	0.000000
464.999002	__gene 3.8_rbs	2.000000	0.000000	0.000000
464.999002	__gene 3_rbs	2.000000	0.000000	0.000000
464.999002	__gene 4.2_rbs	2.000000	0.000000	0.000000
464.999002	__gene 4.3_rbs	0.000000	0.000000	0.000000
464.999002	__gene 4.5_rbs	1.000000	0.000000	0.000000
464.999002	__gene 4.7_rbs	0.000000	0.000000	0.000000
464.999002	__gene 4A_rbs	1.000000	0.000000	0.000000
464.999002	__gene 5.3_rbs	0.000000	0.000000	0.000000
464.999002	__gene 5.5_rbs	0.000000	0.000000	0.000000
464.999002	__gene 5.7_rbs	0.000000	0.000000	0.000000
464.999002	__gene 5.9_rbs	0.000000	0.000000	0.000000
464.999002	__gene 5_rbs	0.000000	0.000000	0.000000
464.999002	__gene 6.3_rbs	0.000000	0.000000	0.000000
464.999002	__gene 6.5_rbs	0.000000	0.000000	0.000000
464.999002	__gene 6.7_rbs	0.000000	0.000000	0.000000
464.999002	__gene 6_rbs	0.000000	0.000000	0.000000
464.999002	__gene 7.3_rbs	0.000000	0.000000	0.000000
464.999002	__gene 7.7_rbs	0.000000	0.000000	0.000000
464.999002	__gene 7_rbs	0.000000	0.000000	0.000000
464.999002	__gene 8_rbs	0.000000	0.000000	0.000000
464.999002	__gene 9_rbs	0.000000	0.000000	0.000000
464.999002	__gp-2_rbs	2.000000	0.000000	0.000000
464.999002	__lysozyme-3.5_rbs	1.000000	0.000000	0.000000
464.999002	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
464.999002	__ribosome	17.000000	0.000000	0.000000
464.999002	__rnapol-1_rbs	4.000000	0.000000	0.000000
464.999002	bound_ecolipol	49.000000	0.000000	0.000000
464.999002	bound_ecolipol_p	1632.000000	0.000000	0.000000
464.999002	bound_ribosome	9849.000000	0.000000	0.000000
464.999002	degraded_transcript	10966.000000	0.000000	0.000000
464.999002	ecoli_genome	119.000000	0.000000	0.000000
464.999002	ecoli_transcript	21305.000000	0.000000	0.000000
464.999002	ecolipol	1.000000	0.000000	0.000000
464.999002	ecolipol-2	0.000000	0.000000	0.000000
464.999002	ecolipol-2-p	4.000000	0.000000	0.000000
464.999002	ecolipol-p	111.000000	0.000000	0.000000
464.999002	gene 0.3	138.000000	6.000000	1.166667
464.999002	gene 1.1	48.000000	5.000000	0.400000
464.999002	gene 1.2	46.000000	4.000000	2.750000
464.999002	gene 1.3	2.000000	5.000000	8.200000
464.999002	gene 1.4	7.000000	2.000000	1.000000
464.999002	gene 1.7	4.000000	2.000000	1.000000
464.999002	gene 1.8	5.000000	2.000000	0.500000
464.999002	gene 2.5	2.000000	3.000000	0.666667
464.999002	gene 2.8	1.000000	3.000000	1.000000
464.999002	gene 3	2.000000	3.000000	1.000000
464.999002	gene 3.8	1.000000	2.000000	0.500000
464.999002	gene 4.2	0.000000	2.000000	1.000000
464.999002	gene 4.3	0.000000	1.000000	1.000000
464.999002	gene 4.5	0.000000	1.000000	0.000000
464.999002	gene 4A	0.000000	2.000000	2.500000
464.999002	gp-2	1.000000	2.000000	0.500000
464.999002	lysozyme-3.5	0.000000	2.000000	1.500000
464.999002	nonpref_charged	14890.000000	0.000000	0.000000
464.999002	nonpref_uncharged	110.000000	0.000000	0.000000
464.999002	pref_charged	34938.000000	0.000000	0.000000
464.999002	pref_uncharged	62.000000	0.000000	0.000000
464.999002	protein_kinase-0.7	89.000000	5.000000	4.000000
464.999002	rnapol-1	42.000000	5.000000	5.400000
464.999002	rnapol-3.5	1.000000	0.000000	0.000000
469.999191	E. coli B promoter	1.000000	0.000000	0.000000
469.999191	E. coli C promoter	1.000000	0.000000	0.000000
469.999191	E. coli promoter A1	1.000000	0.000000	0.000000
469.999191	E. coli promoter A2	1.000000	0.000000	0.000000
469.999191	E. coli promoter A3	1.000000	0.000000	0.000000
469.999191	T7 promoter phi1.1A	1.000000	0.000000	0.000000
469.999191	T7 promoter phi1.1B	1.000000	0.000000	0.000000
469.999191	T7 promoter phi1.3	1.000000	0.000000	0.000000
469.999191	T7 promoter phi1.5	1.000000	0.000000	0.000000
469.999191	T7 promoter phi1.6	1.000000	0.000000	0.000000
469.999191	T7 promoter phi10	0.000000	0.000000	0.000000
469.999191	T7 promoter phi13	0.000000	0.000000	0.000000
469.999191	T7 promoter phi17	0.000000	0.000000	0.000000
469.999191	T7 promoter phi2.5	0.000000	0.000000	0.000000
469.999191	T7 promoter phi3.8	1.000000	0.000000	0.000000
469.999191	T7 promoter phi4.3	1.000000	0.000000	0.000000
469.999191	T7 promoter phi4.7	1.000000	0.000000	0.000000
469.999191	T7 promoter phi4c	1.000000	0.000000	0.000000
469.999191	T7 promoter phi6.5	0.000000	0.000000	0.000000
469.999191	T7 promoter phi9	0.000000	0.000000	0.000000
469.999191	__gene 0.3_rbs	4.000000	0.000000	0.000000
469.999191	__gene 1.1_rbs	5.000000	0.000000	0.000000
469.999191	__gene 1.2_rbs	4.000000	0.000000	0.000000
469.999191	__gene 1.3_rbs	4.000000	0.000000	0.000000
469.999191	__gene 1.4_rbs	1.000000	0.000000	0.000000
469.999191	__gene 1.7_rbs	2.000000	0.000000	0.000000
469.999191	__gene 1.8_rbs	3.000000	0.000000	0.000000
469.999191	__gene 10A_rbs	0.000000	0.000000	0.000000
469.999191	__gene 11_rbs	0.000000	0.000000	0.000000
469.999191	__gene 12_rbs	0.000000	0.000000	0.000000
469.999191	__gene 13_rbs	0.000000	0.000000	0.000000
469.999191	__gene 14_rbs	0.000000	0.000000	0.000000
469.999191	__gene 15_rbs	0.000000	0.000000	0.000000
469.999191	__gene 16_rbs	0.000000	0.000000	0.000000
469.999191	__gene 17.5_rbs	0.000000	0.000000	0.000000
469.999191	__gene 17_rbs	0.000000	0.000000	0.000000
469.999191	__gene 18.5_rbs	0.000000	0.000000	0.000000
469.999191	__gene 18.7_rbs	0.000000	0.000000	0.000000
469.999191	__gene 18_rbs	0.000000	0.000000	0.000000
469.999191	__gene 19.2_rbs	0.000000	0.000000	0.000000
469.999191	__gene 19.3_rbs	0.000000	0.000000	0.000000
469.999191	__gene 19.5_rbs	0.000000	0.000000	0.000000
469.999191	__gene 19_rbs	0.000000	0.000000	0.000000
469.999191	__gene 2.5_rbs	3.000000	0.000000	0.000000
469.999191	__gene 2.8_rbs	3.000000	0.000000	0.000000
469.999191	__gene 3.8_rbs	2.000000	0.000000	0.000000
469.999191	__gene 3_rbs	3.000000	0.000000	0.000000
469.999191	__gene 4.2_rbs	2.000000	0.000000	0.000000
469.999191	__gene 4.3_rbs	2.000000	0.000000	0.000000
469.999191	__gene 4.5_rbs	1.000000	0.000000	0.000000
469.999191	__gene 4.7_rbs	2.000000	0.000000	0.000000
469.999191	__gene 4A_rbs	2.000000	0.000000	0.000000
469.999191	__gene 5.3_rbs	0.000000	0.000000	0.000000
469.999191	__gene 5.5_rbs	0.000000	0.000000	0.000000
469.999191	__gene 5.7_rbs	0.000000	0.000000	0.000000
469.999191	__gene 5.9_rbs	0.000000	0.000000	0.000000
469.999191	__gene 5_rbs	1.000000	0.000000	0.000000
469.999191	__gene 6.3_rbs	0.000000	0.000000	0.000000
469.999191	__gene 6.5_rbs	0.000000	0.000000	0.000000
469.999191	__gene 6.7_rbs	0.000000	0.000000	0.000000
469.999191	__gene 6_rbs	0.000000	0.000000	0.000000
469.999191	__gene 7.3_rbs	0.000000	0.000000	0.000000
469.999191	__gene 7.7_rbs	0.000000	0.000000	0.000000
469.999191	__gene 7_rbs	0.000000	0.000000	0.000000
469.999191	__gene 8_rbs	0.000000	0.000000	0.000000
469.999191	__gene 9_rbs	0.000000	0.000000	0.000000
469.999191	__gp-2_rbs	3.000000	0.000000	0.000000
469.999191	__lysozyme-3.5_rbs	3.000000	0.000000	0.000000
469.999191	__protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
469.999191	__ribosome	14.000000	0.000000	0.000000
469.999191	__rnapol-1_rbs	5.000000	0.000000	0.000000
469.999191	bound_ecolipol	39.000000	0.000000	0.000000
469.999191	bound_ecolipol_p	1637.000000	0.000000	0.000000
469.999191	bound_ribosome	9830.000000	0.000000	0.000000
469.999191	degraded_transcript	11157.000000	0.000000	0.000000
469.999191	ecoli_genome	124.000000	0.000000	0.000000
469.999191	ecoli_transcript	21494.000000	0.000000	0.000000
469.999191	ecolipol	0.000000	0.000000	0.000000
469.999191	ecolipol-2	0.000000	0.000000	0.000000
469.999191	ecolipol-2-p	6.000000	0.000000	0.000000
469.999191	ecolipol-p	115.000000	0.000000	0.000000
469.999191	gene 0.3	141.000000	6.000000	1.500000
469.999191	gene 1.1	51.000000	5.000000	0.200000
469.999191	gene 1.2	51.000000	4.000000	2.000000
469.999191	gene 1.3	3.000000	5.000000	9.000000
469.999191	gene 1.4	9.000000	2.000000	0.500000
469.999191	gene 1.7	6.000000	3.000000	1.666667
469.999191	gene 1.8	6.000000	3.000000	0.333333
469.999191	gene 2.5	2.000000	4.000000	1.750000
469.999191	gene 2.8	4.000000	3.000000	0.666667
469.999191	gene 3	5.000000	3.000000	1.333333
469.999191	gene 3.8	1.000000	3.000000	1.333333
469.999191	gene 4.2	2.000000	2.000000	2.500000
469.999191	gene 4.3	1.000000	2.000000	0.500000
469.999191	gene 4.5	0.000000	2.000000	0.500000
469.999191	gene 4.7	0.000000	2.000000	0.500000
469.999191	gene 4A	0.000000	3.000000	2.000000
469.999191	gene 5	0.000000	2.000000	1.000000
469.999191	gp-2	0.000000	3.000000	0.333333
469.999191	lysozyme-3.5	0.000000	3.000000	1.000000
469.999191	nonpref_charged	14860.000000	0.000000	0.000000
469.999191	nonpref_uncharged	140.000000	0.000000	0.000000
469.999191	pref_charged	34899.000000	0.000000	0.000000
469.999191	pref_uncharged	101.000000	0.000000	0.000000
469.999191	protein_kinase-0.7	94.000000	5.000000	4.200000
469.999191	rnapol-1	41.000000	5.000000	5.600000
469.999191	rnapol-3.5	4.000000	0.000000	0.000000
474.999001	E. coli B promoter	1.000000	0.000000	0.000000
474.999001	E. coli C promoter	1.000000	0.000000	0.000000
474.999001	E. coli promoter A1	1.000000	0.000000	0.000000
474.999001	E. coli promoter A2	1.000000	0.000000	0.000000
474.999001	E. coli promoter A3	1.000000	0.000000	0.000000
474.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
474.999001	T7 promoter phi1.1B	0.000000	0.000000	0.000000
474.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
474.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
474.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
474.999001	T7 promoter phi10	0.000000	0.000000	0.000000
474.999001	T7 promoter phi13	0.000000	0.000000	0.000000
474.999001	T7 promoter phi17	0.000000	0.000000	0.000000
474.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
474.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
474.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
474.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
474.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
474.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
474.999001	T7 promoter phi9	0.000000	0.000000	0.000000
474.999001	__gene 0.3_rbs	6.000000	0.000000	0.000000
474.999001	__gene 1.1_rbs	5.000000	0.000000	0.000000
474.999001	__gene 1.2_rbs	4.000000	0.000000	0.000000
474.999001	__gene 1.3_rbs	4.000000	0.000000	0.000000
474.999001	__gene 1.4_rbs	2.000000	0.000000	0.000000
474.999001	__gene 1.7_rbs	2.000000	0.000000	0.000000
474.999001	__gene 1.8_rbs	3.000000	0.000000	0.000000
474.999001	__gene 10A_rbs	0.000000	0.000000	0.000000
474.999001	__gene 11_rbs	0.000000	0.000000	0.000000
474.999001	__gene 12_rbs	0.000000	0.000000	0.000000
474.999001	__gene 13_rbs	0.000000	0.000000	0.000000
474.999001	__gene 14_rbs	0.000000	0.000000	0.000000
474.999001	__gene 15_rbs	0.000000	0.000000	0.000000
474.999001	__gene 16_rbs	0.000000	0.000000	0.000000
474.999001	__gene 17.5_rbs	0.000000	0.000000	0.000000
474.999001	__gene 17_rbs	0.000000	0.000000	0.000000
474.999001	__gene 18.5_rbs	0.000000	0.000000	0.000000
474.999001	__gene 18.7_rbs	0.000000	0.000000	0.000000
474.999001	__gene 18_rbs	0.000000	0.000000	0.000000
474.999001	__gene 19.2_rbs	0.000000	0.000000	0.000000
474.999001	__gene 19.3_rbs	0.000000	0.000000	0.000000
474.999001	__gene 19.5_rbs	0.000000	0.000000	0.000000
474.999001	__gene 19_rbs	0.000000	0.000000	0.000000
474.999001	__gene 2.5_rbs	5.000000	0.000000	0.000000
474.999001	__gene 2.8_rbs	5.000000	0.000000	0.000000
474.999001	__gene 3.8_rbs	3.000000	0.000000	0.000000
474.999001	__gene 3_rbs	5.000000	0.000000	0.000000
474.999001	__gene 4.2_rbs	3.000000	0.000000	0.000000
474.999001	__gene 4.3_rbs	2.000000	0.000000	0.000000
474.999001	__gene 4.5_rbs	2.000000	0.000000	0.000000
474.999001	__gene 4.7_rbs	2.000000	0.000000	0.000000
474.999001	__gene 4A_rbs	3.000000	0.000000	0.000000
474.999001	__gene 5.3_rbs	0.000000	0.000000	0.000000
474.999001	__gene 5.5_rbs	0.000000	0.000000	0.000000
474.999001	__gene 5.7_rbs	0.000000	0.000000	0.000000
474.999001	__gene 5.9_rbs	0.000000	0.000000	0.000000
474.999001	__gene 5_rbs	2.000000	0.000000	0.000000
474.999001	__gene 6.3_rbs	0.000000	0.000000	0.000000
474.999001	__gene 6.5_rbs	0.000000	0.000000	0.000000
474.999001	__gene 6.7_rbs	0.000000	0.000000	0.000000
474.999001	__gene 6_rbs	0.000000	0.000000	0.000000
474.999001	__gene 7.3_rbs	0.000000	0.000000	0.000000
474.999001	__gene 7.7_rbs	0.000000	0.000000	0.000000
474.999001	__gene 7_rbs	0.000000	0.000000	0.000000
474.999001	__gene 8_rbs	0.000000	0.000000	0.000000
474.999001	__gene 9_rbs	0.000000	0.000000	0.000000
