time	species	protein	transcript	ribo_density
319.999165	E. coli promoter A1	1.000000	0.000000	0.000000
319.999165	E. coli promoter A2	1.000000	0.000000	0.000000
319.999165	E. coli promoter A3	1.000000	0.000000	0.000000
319.999165	T7 promoter phi1.1A	1.000000	0.000000	0.000000
319.999165	T7 promoter phi1.1B	1.000000	0.000000	0.000000
319.999165	T7 promoter phi1.3	1.000000	0.000000	0.000000
319.999165	T7 promoter phi1.5	0.000000	0.000000	0.000000
319.999165	T7 promoter phi1.6	0.000000	0.000000	0.000000
319.999165	T7 promoter phi10	0.000000	0.000000	0.000000
319.999165	T7 promoter phi13	0.000000	0.000000	0.000000
319.999165	T7 promoter phi17	0.000000	0.000000	0.000000
319.999165	T7 promoter phi2.5	0.000000	0.000000	0.000000
319.999165	T7 promoter phi3.8	0.000000	0.000000	0.000000
319.999165	T7 promoter phi4.3	0.000000	0.000000	0.000000
319.999165	T7 promoter phi4.7	0.000000	0.000000	0.000000
319.999165	T7 promoter phi4c	0.000000	0.000000	0.000000
319.999165	T7 promoter phi6.5	0.000000	0.000000	0.000000
319.999165	T7 promoter phi9	0.000000	0.000000	0.000000
319.999165	__gene 0.3_rbs	0.000000	0.000000	0.000000
319.999165	__gene 1.1_rbs	0.000000	0.000000	0.000000
319.999165	__gene 1.2_rbs	0.000000	0.000000	0.000000
319.999165	__gene 1.3_rbs	0.000000	0.000000	0.000000
319.999165	__gene 1.4_rbs	0.000000	0.000000	0.000000
319.999165	__gene 1.7_rbs	0.000000	0.000000	0.000000
319.999165	__gene 1.8_rbs	0.000000	0.000000	0.000000
319.999165	__gene 10A_rbs	0.000000	0.000000	0.000000
319.999165	__gene 11_rbs	0.000000	0.000000	0.000000
319.999165	__gene 12_rbs	0.000000	0.000000	0.000000
319.999165	__gene 13_rbs	0.000000	0.000000	0.000000
319.999165	__gene 14_rbs	0.000000	0.000000	0.000000
319.999165	__gene 15_rbs	0.000000	0.000000	0.000000
319.999165	__gene 16_rbs	0.000000	0.000000	0.000000
319.999165	__gene 17.5_rbs	0.000000	0.000000	0.000000
319.999165	__gene 17_rbs	0.000000	0.000000	0.000000
319.999165	__gene 18.5_rbs	0.000000	0.000000	0.000000
319.999165	__gene 18.7_rbs	0.000000	0.000000	0.000000
319.999165	__gene 18_rbs	0.000000	0.000000	0.000000
319.999165	__gene 19.2_rbs	0.000000	0.000000	0.000000
319.999165	__gene 19.3_rbs	0.000000	0.000000	0.000000
319.999165	__gene 19.5_rbs	0.000000	0.000000	0.000000
319.999165	__gene 19_rbs	0.000000	0.000000	0.000000
319.999165	__gene 2.5_rbs	0.000000	0.000000	0.000000
319.999165	__gene 2.8_rbs	0.000000	0.000000	0.000000
319.999165	__gene 3.8_rbs	0.000000	0.000000	0.000000
319.999165	__gene 3_rbs	0.000000	0.000000	0.000000
319.999165	__gene 4.2_rbs	0.000000	0.000000	0.000000
319.999165	__gene 4.3_rbs	0.000000	0.000000	0.000000
319.999165	__gene 4.5_rbs	0.000000	0.000000	0.000000
319.999165	__gene 4.7_rbs	0.000000	0.000000	0.000000
319.999165	__gene 4A_rbs	0.000000	0.000000	0.000000
319.999165	__gene 5.3_rbs	0.000000	0.000000	0.000000
319.999165	__gene 5.5_rbs	0.000000	0.000000	0.000000
319.999165	__gene 5.7_rbs	0.000000	0.000000	0.000000
319.999165	__gene 5.9_rbs	0.000000	0.000000	0.000000
319.999165	__gene 5_rbs	0.000000	0.000000	0.000000
319.999165	__gene 6.3_rbs	0.000000	0.000000	0.000000
319.999165	__gene 6.5_rbs	0.000000	0.000000	0.000000
319.999165	__gene 6.7_rbs	0.000000	0.000000	0.000000
319.999165	__gene 6_rbs	0.000000	0.000000	0.000000
319.999165	__gene 7.3_rbs	0.000000	0.000000	0.000000
319.999165	__gene 7.7_rbs	0.000000	0.000000	0.000000
319.999165	__gene 7_rbs	0.000000	0.000000	0.000000
319.999165	__gene 8_rbs	0.000000	0.000000	0.000000
319.999165	__gene 9_rbs	0.000000	0.000000	0.000000
319.999165	__gp-2_rbs	0.000000	0.000000	0.000000
319.999165	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
319.999165	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
319.999165	__ribosome	12.000000	0.000000	0.000000
319.999165	__rnapol-1_rbs	0.000000	0.000000	0.000000
319.999165	bound_ecolipol	1720.000000	0.000000	0.000000
319.999165	bound_ecolipol_p	0.000000	0.000000	0.000000
319.999165	bound_ribosome	9917.000000	0.000000	0.000000
319.999165	degraded_transcript	5639.000000	0.000000	0.000000
319.999165	ecoli_genome	80.000000	0.000000	0.000000
319.999165	ecoli_transcript	16541.000000	0.000000	0.000000
319.999165	ecolipol	77.000000	0.000000	0.000000
319.999165	ecolipol-2	0.000000	0.000000	0.000000
319.999165	ecolipol-2-p	0.000000	0.000000	0.000000
319.999165	ecolipol-p	0.000000	0.000000	0.000000
319.999165	gene 0.3	0.000000	13.000000	1.000000
319.999165	gene 1.1	0.000000	11.000000	1.000000
319.999165	gene 1.2	0.000000	11.000000	1.000000
319.999165	gene 1.3	0.000000	11.000000	1.000000
319.999165	gp-2	0.000000	0.000000	0.000000
319.999165	lysozyme-3.5	0.000000	0.000000	0.000000
319.999165	nonpref_charged	15000.000000	0.000000	0.000000
319.999165	nonpref_uncharged	0.000000	0.000000	0.000000
319.999165	pref_charged	35000.000000	0.000000	0.000000
319.999165	pref_uncharged	0.000000	0.000000	0.000000
319.999165	protein_kinase-0.7	0.000000	13.000000	1.000000
319.999165	rnapol-1	0.000000	12.000000	1.000000
319.999165	rnapol-3.5	0.000000	0.000000	0.000000
324.999465	E. coli B promoter	1.000000	0.000000	0.000000
324.999465	E. coli C promoter	1.000000	0.000000	0.000000
324.999465	E. coli promoter A1	1.000000	0.000000	0.000000
324.999465	E. coli promoter A2	1.000000	0.000000	0.000000
324.999465	E. coli promoter A3	1.000000	0.000000	0.000000
324.999465	T7 promoter phi1.1A	1.000000	0.000000	0.000000
324.999465	T7 promoter phi1.1B	1.000000	0.000000	0.000000
324.999465	T7 promoter phi1.3	1.000000	0.000000	0.000000
324.999465	T7 promoter phi1.5	0.000000	0.000000	0.000000
324.999465	T7 promoter phi1.6	0.000000	0.000000	0.000000
324.999465	T7 promoter phi10	0.000000	0.000000	0.000000
324.999465	T7 promoter phi13	0.000000	0.000000	0.000000
324.999465	T7 promoter phi17	0.000000	0.000000	0.000000
324.999465	T7 promoter phi2.5	0.000000	0.000000	0.000000
324.999465	T7 promoter phi3.8	0.000000	0.000000	0.000000
324.999465	T7 promoter phi4.3	0.000000	0.000000	0.000000
324.999465	T7 promoter phi4.7	0.000000	0.000000	0.000000
324.999465	T7 promoter phi4c	0.000000	0.000000	0.000000
324.999465	T7 promoter phi6.5	0.000000	0.000000	0.000000
324.999465	T7 promoter phi9	0.000000	0.000000	0.000000
324.999465	__gene 0.3_rbs	0.000000	0.000000	0.000000
324.999465	__gene 1.1_rbs	0.000000	0.000000	0.000000
324.999465	__gene 1.2_rbs	0.000000	0.000000	0.000000
324.999465	__gene 1.3_rbs	0.000000	0.000000	0.000000
324.999465	__gene 1.4_rbs	0.000000	0.000000	0.000000
324.999465	__gene 1.7_rbs	0.000000	0.000000	0.000000
324.999465	__gene 1.8_rbs	0.000000	0.000000	0.000000
324.999465	__gene 10A_rbs	0.000000	0.000000	0.000000
324.999465	__gene 11_rbs	0.000000	0.000000	0.000000
324.999465	__gene 12_rbs	0.000000	0.000000	0.000000
324.999465	__gene 13_rbs	0.000000	0.000000	0.000000
324.999465	__gene 14_rbs	0.000000	0.000000	0.000000
324.999465	__gene 15_rbs	0.000000	0.000000	0.000000
324.999465	__gene 16_rbs	0.000000	0.000000	0.000000
324.999465	__gene 17.5_rbs	0.000000	0.000000	0.000000
324.999465	__gene 17_rbs	0.000000	0.000000	0.000000
324.999465	__gene 18.5_rbs	0.000000	0.000000	0.000000
324.999465	__gene 18.7_rbs	0.000000	0.000000	0.000000
324.999465	__gene 18_rbs	0.000000	0.000000	0.000000
324.999465	__gene 19.2_rbs	0.000000	0.000000	0.000000
324.999465	__gene 19.3_rbs	0.000000	0.000000	0.000000
324.999465	__gene 19.5_rbs	0.000000	0.000000	0.000000
324.999465	__gene 19_rbs	0.000000	0.000000	0.000000
324.999465	__gene 2.5_rbs	0.000000	0.000000	0.000000
324.999465	__gene 2.8_rbs	0.000000	0.000000	0.000000
324.999465	__gene 3.8_rbs	0.000000	0.000000	0.000000
324.999465	__gene 3_rbs	0.000000	0.000000	0.000000
324.999465	__gene 4.2_rbs	0.000000	0.000000	0.000000
324.999465	__gene 4.3_rbs	0.000000	0.000000	0.000000
324.999465	__gene 4.5_rbs	0.000000	0.000000	0.000000
324.999465	__gene 4.7_rbs	0.000000	0.000000	0.000000
324.999465	__gene 4A_rbs	0.000000	0.000000	0.000000
324.999465	__gene 5.3_rbs	0.000000	0.000000	0.000000
324.999465	__gene 5.5_rbs	0.000000	0.000000	0.000000
324.999465	__gene 5.7_rbs	0.000000	0.000000	0.000000
324.999465	__gene 5.9_rbs	0.000000	0.000000	0.000000
324.999465	__gene 5_rbs	0.000000	0.000000	0.000000
324.999465	__gene 6.3_rbs	0.000000	0.000000	0.000000
324.999465	__gene 6.5_rbs	0.000000	0.000000	0.000000
324.999465	__gene 6.7_rbs	0.000000	0.000000	0.000000
324.999465	__gene 6_rbs	0.000000	0.000000	0.000000
324.999465	__gene 7.3_rbs	0.000000	0.000000	0.000000
324.999465	__gene 7.7_rbs	0.000000	0.000000	0.000000
324.999465	__gene 7_rbs	0.000000	0.000000	0.000000
324.999465	__gene 8_rbs	0.000000	0.000000	0.000000
324.999465	__gene 9_rbs	0.000000	0.000000	0.000000
324.999465	__gp-2_rbs	0.000000	0.000000	0.000000
324.999465	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
324.999465	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
324.999465	__ribosome	18.000000	0.000000	0.000000
324.999465	__rnapol-1_rbs	0.000000	0.000000	0.000000
324.999465	bound_ecolipol	1733.000000	0.000000	0.000000
324.999465	bound_ecolipol_p	0.000000	0.000000	0.000000
324.999465	bound_ribosome	9911.000000	0.000000	0.000000
324.999465	degraded_transcript	5816.000000	0.000000	0.000000
324.999465	ecoli_genome	67.000000	0.000000	0.000000
324.999465	ecoli_transcript	16748.000000	0.000000	0.000000
324.999465	ecolipol	64.000000	0.000000	0.000000
324.999465	ecolipol-2	0.000000	0.000000	0.000000
324.999465	ecolipol-2-p	0.000000	0.000000	0.000000
324.999465	ecolipol-p	0.000000	0.000000	0.000000
324.999465	gene 0.3	0.000000	13.000000	1.000000
324.999465	gene 1.1	0.000000	11.000000	1.000000
324.999465	gene 1.2	0.000000	11.000000	1.000000
324.999465	gene 1.3	0.000000	11.000000	1.000000
324.999465	gp-2	0.000000	0.000000	0.000000
324.999465	lysozyme-3.5	0.000000	0.000000	0.000000
324.999465	nonpref_charged	15000.000000	0.000000	0.000000
324.999465	nonpref_uncharged	0.000000	0.000000	0.000000
324.999465	pref_charged	35000.000000	0.000000	0.000000
324.999465	pref_uncharged	0.000000	0.000000	0.000000
324.999465	protein_kinase-0.7	0.000000	13.000000	1.000000
324.999465	rnapol-1	0.000000	12.000000	1.000000
324.999465	rnapol-3.5	0.000000	0.000000	0.000000
329.999038	E. coli B promoter	1.000000	0.000000	0.000000
329.999038	E. coli C promoter	1.000000	0.000000	0.000000
329.999038	E. coli promoter A1	1.000000	0.000000	0.000000
329.999038	E. coli promoter A2	1.000000	0.000000	0.000000
329.999038	E. coli promoter A3	1.000000	0.000000	0.000000
329.999038	T7 promoter phi1.1A	1.000000	0.000000	0.000000
329.999038	T7 promoter phi1.1B	1.000000	0.000000	0.000000
329.999038	T7 promoter phi1.3	1.000000	0.000000	0.000000
329.999038	T7 promoter phi1.5	0.000000	0.000000	0.000000
329.999038	T7 promoter phi1.6	0.000000	0.000000	0.000000
329.999038	T7 promoter phi10	0.000000	0.000000	0.000000
329.999038	T7 promoter phi13	0.000000	0.000000	0.000000
329.999038	T7 promoter phi17	0.000000	0.000000	0.000000
329.999038	T7 promoter phi2.5	0.000000	0.000000	0.000000
329.999038	T7 promoter phi3.8	0.000000	0.000000	0.000000
329.999038	T7 promoter phi4.3	0.000000	0.000000	0.000000
329.999038	T7 promoter phi4.7	0.000000	0.000000	0.000000
329.999038	T7 promoter phi4c	0.000000	0.000000	0.000000
329.999038	T7 promoter phi6.5	0.000000	0.000000	0.000000
329.999038	T7 promoter phi9	0.000000	0.000000	0.000000
329.999038	__gene 0.3_rbs	0.000000	0.000000	0.000000
329.999038	__gene 1.1_rbs	0.000000	0.000000	0.000000
329.999038	__gene 1.2_rbs	0.000000	0.000000	0.000000
329.999038	__gene 1.3_rbs	0.000000	0.000000	0.000000
329.999038	__gene 1.4_rbs	0.000000	0.000000	0.000000
329.999038	__gene 1.7_rbs	0.000000	0.000000	0.000000
329.999038	__gene 1.8_rbs	0.000000	0.000000	0.000000
329.999038	__gene 10A_rbs	0.000000	0.000000	0.000000
329.999038	__gene 11_rbs	0.000000	0.000000	0.000000
329.999038	__gene 12_rbs	0.000000	0.000000	0.000000
329.999038	__gene 13_rbs	0.000000	0.000000	0.000000
329.999038	__gene 14_rbs	0.000000	0.000000	0.000000
329.999038	__gene 15_rbs	0.000000	0.000000	0.000000
329.999038	__gene 16_rbs	0.000000	0.000000	0.000000
329.999038	__gene 17.5_rbs	0.000000	0.000000	0.000000
329.999038	__gene 17_rbs	0.000000	0.000000	0.000000
329.999038	__gene 18.5_rbs	0.000000	0.000000	0.000000
329.999038	__gene 18.7_rbs	0.000000	0.000000	0.000000
329.999038	__gene 18_rbs	0.000000	0.000000	0.000000
329.999038	__gene 19.2_rbs	0.000000	0.000000	0.000000
329.999038	__gene 19.3_rbs	0.000000	0.000000	0.000000
329.999038	__gene 19.5_rbs	0.000000	0.000000	0.000000
329.999038	__gene 19_rbs	0.000000	0.000000	0.000000
329.999038	__gene 2.5_rbs	0.000000	0.000000	0.000000
329.999038	__gene 2.8_rbs	0.000000	0.000000	0.000000
329.999038	__gene 3.8_rbs	0.000000	0.000000	0.000000
329.999038	__gene 3_rbs	0.000000	0.000000	0.000000
329.999038	__gene 4.2_rbs	0.000000	0.000000	0.000000
329.999038	__gene 4.3_rbs	0.000000	0.000000	0.000000
329.999038	__gene 4.5_rbs	0.000000	0.000000	0.000000
329.999038	__gene 4.7_rbs	0.000000	0.000000	0.000000
329.999038	__gene 4A_rbs	0.000000	0.000000	0.000000
329.999038	__gene 5.3_rbs	0.000000	0.000000	0.000000
329.999038	__gene 5.5_rbs	0.000000	0.000000	0.000000
329.999038	__gene 5.7_rbs	0.000000	0.000000	0.000000
329.999038	__gene 5.9_rbs	0.000000	0.000000	0.000000
329.999038	__gene 5_rbs	0.000000	0.000000	0.000000
329.999038	__gene 6.3_rbs	0.000000	0.000000	0.000000
329.999038	__gene 6.5_rbs	0.000000	0.000000	0.000000
329.999038	__gene 6.7_rbs	0.000000	0.000000	0.000000
329.999038	__gene 6_rbs	0.000000	0.000000	0.000000
329.999038	__gene 7.3_rbs	0.000000	0.000000	0.000000
329.999038	__gene 7.7_rbs	0.000000	0.000000	0.000000
329.999038	__gene 7_rbs	0.000000	0.000000	0.000000
329.999038	__gene 8_rbs	0.000000	0.000000	0.000000
329.999038	__gene 9_rbs	0.000000	0.000000	0.000000
329.999038	__gp-2_rbs	0.000000	0.000000	0.000000
329.999038	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
329.999038	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
329.999038	__ribosome	19.000000	0.000000	0.000000
329.999038	__rnapol-1_rbs	0.000000	0.000000	0.000000
329.999038	bound_ecolipol	1730.000000	0.000000	0.000000
329.999038	bound_ecolipol_p	0.000000	0.000000	0.000000
329.999038	bound_ribosome	9910.000000	0.000000	0.000000
329.999038	degraded_transcript	5997.000000	0.000000	0.000000
329.999038	ecoli_genome	70.000000	0.000000	0.000000
329.999038	ecoli_transcript	16893.000000	0.000000	0.000000
329.999038	ecolipol	68.000000	0.000000	0.000000
329.999038	ecolipol-2	0.000000	0.000000	0.000000
329.999038	ecolipol-2-p	0.000000	0.000000	0.000000
329.999038	ecolipol-p	0.000000	0.000000	0.000000
329.999038	gene 0.3	0.000000	13.000000	1.000000
329.999038	gene 1.1	0.000000	11.000000	1.000000
329.999038	gene 1.2	0.000000	11.000000	1.000000
329.999038	gene 1.3	0.000000	11.000000	1.000000
329.999038	gp-2	0.000000	0.000000	0.000000
329.999038	lysozyme-3.5	0.000000	0.000000	0.000000
329.999038	nonpref_charged	15000.000000	0.000000	0.000000
329.999038	nonpref_uncharged	0.000000	0.000000	0.000000
329.999038	pref_charged	35000.000000	0.000000	0.000000
329.999038	pref_uncharged	0.000000	0.000000	0.000000
329.999038	protein_kinase-0.7	0.000000	13.000000	1.000000
329.999038	rnapol-1	0.000000	12.000000	1.000000
329.999038	rnapol-3.5	0.000000	0.000000	0.000000
334.999006	E. coli B promoter	1.000000	0.000000	0.000000
334.999006	E. coli C promoter	1.000000	0.000000	0.000000
334.999006	E. coli promoter A1	1.000000	0.000000	0.000000
334.999006	E. coli promoter A2	1.000000	0.000000	0.000000
334.999006	E. coli promoter A3	1.000000	0.000000	0.000000
334.999006	T7 promoter phi1.1A	1.000000	0.000000	0.000000
334.999006	T7 promoter phi1.1B	1.000000	0.000000	0.000000
334.999006	T7 promoter phi1.3	1.000000	0.000000	0.000000
334.999006	T7 promoter phi1.5	0.000000	0.000000	0.000000
334.999006	T7 promoter phi1.6	0.000000	0.000000	0.000000
334.999006	T7 promoter phi10	0.000000	0.000000	0.000000
334.999006	T7 promoter phi13	0.000000	0.000000	0.000000
334.999006	T7 promoter phi17	0.000000	0.000000	0.000000
334.999006	T7 promoter phi2.5	0.000000	0.000000	0.000000
334.999006	T7 promoter phi3.8	0.000000	0.000000	0.000000
334.999006	T7 promoter phi4.3	0.000000	0.000000	0.000000
334.999006	T7 promoter phi4.7	0.000000	0.000000	0.000000
334.999006	T7 promoter phi4c	0.000000	0.000000	0.000000
334.999006	T7 promoter phi6.5	0.000000	0.000000	0.000000
334.999006	T7 promoter phi9	0.000000	0.000000	0.000000
334.999006	__gene 0.3_rbs	0.000000	0.000000	0.000000
334.999006	__gene 1.1_rbs	0.000000	0.000000	0.000000
334.999006	__gene 1.2_rbs	0.000000	0.000000	0.000000
334.999006	__gene 1.3_rbs	0.000000	0.000000	0.000000
334.999006	__gene 1.4_rbs	0.000000	0.000000	0.000000
334.999006	__gene 1.7_rbs	0.000000	0.000000	0.000000
334.999006	__gene 1.8_rbs	0.000000	0.000000	0.000000
334.999006	__gene 10A_rbs	0.000000	0.000000	0.000000
334.999006	__gene 11_rbs	0.000000	0.000000	0.000000
334.999006	__gene 12_rbs	0.000000	0.000000	0.000000
334.999006	__gene 13_rbs	0.000000	0.000000	0.000000
334.999006	__gene 14_rbs	0.000000	0.000000	0.000000
334.999006	__gene 15_rbs	0.000000	0.000000	0.000000
334.999006	__gene 16_rbs	0.000000	0.000000	0.000000
334.999006	__gene 17.5_rbs	0.000000	0.000000	0.000000
334.999006	__gene 17_rbs	0.000000	0.000000	0.000000
334.999006	__gene 18.5_rbs	0.000000	0.000000	0.000000
334.999006	__gene 18.7_rbs	0.000000	0.000000	0.000000
334.999006	__gene 18_rbs	0.000000	0.000000	0.000000
334.999006	__gene 19.2_rbs	0.000000	0.000000	0.000000
334.999006	__gene 19.3_rbs	0.000000	0.000000	0.000000
334.999006	__gene 19.5_rbs	0.000000	0.000000	0.000000
334.999006	__gene 19_rbs	0.000000	0.000000	0.000000
334.999006	__gene 2.5_rbs	0.000000	0.000000	0.000000
334.999006	__gene 2.8_rbs	0.000000	0.000000	0.000000
334.999006	__gene 3.8_rbs	0.000000	0.000000	0.000000
334.999006	__gene 3_rbs	0.000000	0.000000	0.000000
334.999006	__gene 4.2_rbs	0.000000	0.000000	0.000000
334.999006	__gene 4.3_rbs	0.000000	0.000000	0.000000
334.999006	__gene 4.5_rbs	0.000000	0.000000	0.000000
334.999006	__gene 4.7_rbs	0.000000	0.000000	0.000000
334.999006	__gene 4A_rbs	0.000000	0.000000	0.000000
334.999006	__gene 5.3_rbs	0.000000	0.000000	0.000000
334.999006	__gene 5.5_rbs	0.000000	0.000000	0.000000
334.999006	__gene 5.7_rbs	0.000000	0.000000	0.000000
334.999006	__gene 5.9_rbs	0.000000	0.000000	0.000000
334.999006	__gene 5_rbs	0.000000	0.000000	0.000000
334.999006	__gene 6.3_rbs	0.000000	0.000000	0.000000
334.999006	__gene 6.5_rbs	0.000000	0.000000	0.000000
334.999006	__gene 6.7_rbs	0.000000	0.000000	0.000000
334.999006	__gene 6_rbs	0.000000	0.000000	0.000000
334.999006	__gene 7.3_rbs	0.000000	0.000000	0.000000
334.999006	__gene 7.7_rbs	0.000000	0.000000	0.000000
334.999006	__gene 7_rbs	0.000000	0.000000	0.000000
334.999006	__gene 8_rbs	0.000000	0.000000	0.000000
334.999006	__gene 9_rbs	0.000000	0.000000	0.000000
334.999006	__gp-2_rbs	0.000000	0.000000	0.000000
334.999006	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
334.999006	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
334.999006	__ribosome	20.000000	0.000000	0.000000
334.999006	__rnapol-1_rbs	0.000000	0.000000	0.000000
334.999006	bound_ecolipol	1730.000000	0.000000	0.000000
334.999006	bound_ecolipol_p	0.000000	0.000000	0.000000
334.999006	bound_ribosome	9909.000000	0.000000	0.000000
334.999006	degraded_transcript	6160.000000	0.000000	0.000000
334.999006	ecoli_genome	70.000000	0.000000	0.000000
334.999006	ecoli_transcript	17072.000000	0.000000	0.000000
334.999006	ecolipol	67.000000	0.000000	0.000000
334.999006	ecolipol-2	0.000000	0.000000	0.000000
334.999006	ecolipol-2-p	0.000000	0.000000	0.000000
334.999006	ecolipol-p	0.000000	0.000000	0.000000
334.999006	gene 0.3	0.000000	13.000000	1.000000
334.999006	gene 1.1	0.000000	11.000000	1.000000
334.999006	gene 1.2	0.000000	11.000000	1.000000
334.999006	gene 1.3	0.000000	11.000000	1.000000
334.999006	gp-2	0.000000	0.000000	0.000000
334.999006	lysozyme-3.5	0.000000	0.000000	0.000000
334.999006	nonpref_charged	15000.000000	0.000000	0.000000
334.999006	nonpref_uncharged	0.000000	0.000000	0.000000
334.999006	pref_charged	35000.000000	0.000000	0.000000
334.999006	pref_uncharged	0.000000	0.000000	0.000000
334.999006	protein_kinase-0.7	0.000000	13.000000	1.000000
334.999006	rnapol-1	0.000000	12.000000	1.000000
334.999006	rnapol-3.5	0.000000	0.000000	0.000000
339.999409	E. coli B promoter	1.000000	0.000000	0.000000
339.999409	E. coli C promoter	1.000000	0.000000	0.000000
339.999409	E. coli promoter A1	1.000000	0.000000	0.000000
339.999409	E. coli promoter A2	1.000000	0.000000	0.000000
339.999409	E. coli promoter A3	1.000000	0.000000	0.000000
339.999409	T7 promoter phi1.1A	1.000000	0.000000	0.000000
339.999409	T7 promoter phi1.1B	1.000000	0.000000	0.000000
339.999409	T7 promoter phi1.3	1.000000	0.000000	0.000000
339.999409	T7 promoter phi1.5	0.000000	0.000000	0.000000
339.999409	T7 promoter phi1.6	0.000000	0.000000	0.000000
