time	species	protein	transcript	ribo_density
179.999268	__gene 5_rbs	0.000000	0.000000	0.000000
179.999268	__gene 6.3_rbs	0.000000	0.000000	0.000000
179.999268	__gene 6.5_rbs	0.000000	0.000000	0.000000
179.999268	__gene 6.7_rbs	0.000000	0.000000	0.000000
179.999268	__gene 6_rbs	0.000000	0.000000	0.000000
179.999268	__gene 7.3_rbs	0.000000	0.000000	0.000000
179.999268	__gene 7.7_rbs	0.000000	0.000000	0.000000
179.999268	__gene 7_rbs	0.000000	0.000000	0.000000
179.999268	__gene 8_rbs	0.000000	0.000000	0.000000
179.999268	__gene 9_rbs	0.000000	0.000000	0.000000
179.999268	__gp-2_rbs	0.000000	0.000000	0.000000
179.999268	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
179.999268	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
179.999268	__ribosome	31.000000	0.000000	0.000000
179.999268	__rnapol-1_rbs	0.000000	0.000000	0.000000
179.999268	bound_ecolipol	1513.000000	0.000000	0.000000
179.999268	bound_ecolipol_p	202.000000	0.000000	0.000000
179.999268	bound_ribosome	9945.000000	0.000000	0.000000
179.999268	degraded_transcript	1959.000000	0.000000	0.000000
179.999268	ecoli_genome	85.000000	0.000000	0.000000
179.999268	ecoli_transcript	10406.000000	0.000000	0.000000
179.999268	ecolipol	26.000000	0.000000	0.000000
179.999268	ecolipol-2	0.000000	0.000000	0.000000
179.999268	ecolipol-2-p	0.000000	0.000000	0.000000
179.999268	ecolipol-p	57.000000	0.000000	0.000000
179.999268	gene 0.3	19.000000	2.000000	3.000000
179.999268	gp-2	0.000000	0.000000	0.000000
179.999268	lysozyme-3.5	0.000000	0.000000	0.000000
179.999268	nonpref_charged	14983.000000	0.000000	0.000000
179.999268	nonpref_uncharged	17.000000	0.000000	0.000000
179.999268	pref_charged	34985.000000	0.000000	0.000000
179.999268	pref_uncharged	15.000000	0.000000	0.000000
179.999268	protein_kinase-0.7	8.000000	1.000000	10.000000
179.999268	rnapol-1	0.000000	1.000000	8.000000
179.999268	rnapol-3.5	0.000000	0.000000	0.000000
184.999745	E. coli B promoter	0.000000	0.000000	0.000000
184.999745	E. coli C promoter	1.000000	0.000000	0.000000
184.999745	E. coli promoter A1	1.000000	0.000000	0.000000
184.999745	E. coli promoter A2	1.000000	0.000000	0.000000
184.999745	E. coli promoter A3	1.000000	0.000000	0.000000
184.999745	T7 promoter phi1.1A	0.000000	0.000000	0.000000
184.999745	T7 promoter phi1.1B	0.000000	0.000000	0.000000
184.999745	T7 promoter phi1.3	0.000000	0.000000	0.000000
184.999745	T7 promoter phi1.5	0.000000	0.000000	0.000000
184.999745	T7 promoter phi1.6	0.000000	0.000000	0.000000
184.999745	T7 promoter phi10	0.000000	0.000000	0.000000
184.999745	T7 promoter phi13	0.000000	0.000000	0.000000
184.999745	T7 promoter phi17	0.000000	0.000000	0.000000
184.999745	T7 promoter phi2.5	0.000000	0.000000	0.000000
184.999745	T7 promoter phi3.8	0.000000	0.000000	0.000000
184.999745	T7 promoter phi4.3	0.000000	0.000000	0.000000
184.999745	T7 promoter phi4.7	0.000000	0.000000	0.000000
184.999745	T7 promoter phi4c	0.000000	0.000000	0.000000
184.999745	T7 promoter phi6.5	0.000000	0.000000	0.000000
184.999745	T7 promoter phi9	0.000000	0.000000	0.000000
184.999745	__gene 0.3_rbs	0.000000	0.000000	0.000000
184.999745	__gene 1.1_rbs	0.000000	0.000000	0.000000
184.999745	__gene 1.2_rbs	0.000000	0.000000	0.000000
184.999745	__gene 1.3_rbs	0.000000	0.000000	0.000000
184.999745	__gene 1.4_rbs	0.000000	0.000000	0.000000
184.999745	__gene 1.7_rbs	0.000000	0.000000	0.000000
184.999745	__gene 1.8_rbs	0.000000	0.000000	0.000000
184.999745	__gene 10A_rbs	0.000000	0.000000	0.000000
184.999745	__gene 11_rbs	0.000000	0.000000	0.000000
184.999745	__gene 12_rbs	0.000000	0.000000	0.000000
184.999745	__gene 13_rbs	0.000000	0.000000	0.000000
184.999745	__gene 14_rbs	0.000000	0.000000	0.000000
184.999745	__gene 15_rbs	0.000000	0.000000	0.000000
184.999745	__gene 16_rbs	0.000000	0.000000	0.000000
184.999745	__gene 17.5_rbs	0.000000	0.000000	0.000000
184.999745	__gene 17_rbs	0.000000	0.000000	0.000000
184.999745	__gene 18.5_rbs	0.000000	0.000000	0.000000
184.999745	__gene 18.7_rbs	0.000000	0.000000	0.000000
184.999745	__gene 18_rbs	0.000000	0.000000	0.000000
184.999745	__gene 19.2_rbs	0.000000	0.000000	0.000000
184.999745	__gene 19.3_rbs	0.000000	0.000000	0.000000
184.999745	__gene 19.5_rbs	0.000000	0.000000	0.000000
184.999745	__gene 19_rbs	0.000000	0.000000	0.000000
184.999745	__gene 2.5_rbs	0.000000	0.000000	0.000000
184.999745	__gene 2.8_rbs	0.000000	0.000000	0.000000
184.999745	__gene 3.8_rbs	0.000000	0.000000	0.000000
184.999745	__gene 3_rbs	0.000000	0.000000	0.000000
184.999745	__gene 4.2_rbs	0.000000	0.000000	0.000000
184.999745	__gene 4.3_rbs	0.000000	0.000000	0.000000
184.999745	__gene 4.5_rbs	0.000000	0.000000	0.000000
184.999745	__gene 4.7_rbs	0.000000	0.000000	0.000000
184.999745	__gene 4A_rbs	0.000000	0.000000	0.000000
184.999745	__gene 5.3_rbs	0.000000	0.000000	0.000000
184.999745	__gene 5.5_rbs	0.000000	0.000000	0.000000
184.999745	__gene 5.7_rbs	0.000000	0.000000	0.000000
184.999745	__gene 5.9_rbs	0.000000	0.000000	0.000000
184.999745	__gene 5_rbs	0.000000	0.000000	0.000000
184.999745	__gene 6.3_rbs	0.000000	0.000000	0.000000
184.999745	__gene 6.5_rbs	0.000000	0.000000	0.000000
184.999745	__gene 6.7_rbs	0.000000	0.000000	0.000000
184.999745	__gene 6_rbs	0.000000	0.000000	0.000000
184.999745	__gene 7.3_rbs	0.000000	0.000000	0.000000
184.999745	__gene 7.7_rbs	0.000000	0.000000	0.000000
184.999745	__gene 7_rbs	0.000000	0.000000	0.000000
184.999745	__gene 8_rbs	0.000000	0.000000	0.000000
184.999745	__gene 9_rbs	0.000000	0.000000	0.000000
184.999745	__gp-2_rbs	0.000000	0.000000	0.000000
184.999745	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
184.999745	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
184.999745	__ribosome	23.000000	0.000000	0.000000
184.999745	__rnapol-1_rbs	1.000000	0.000000	0.000000
184.999745	bound_ecolipol	1418.000000	0.000000	0.000000
184.999745	bound_ecolipol_p	287.000000	0.000000	0.000000
184.999745	bound_ribosome	9953.000000	0.000000	0.000000
184.999745	degraded_transcript	2074.000000	0.000000	0.000000
184.999745	ecoli_genome	95.000000	0.000000	0.000000
184.999745	ecoli_transcript	10653.000000	0.000000	0.000000
184.999745	ecolipol	31.000000	0.000000	0.000000
184.999745	ecolipol-2	0.000000	0.000000	0.000000
184.999745	ecolipol-2-p	0.000000	0.000000	0.000000
184.999745	ecolipol-p	62.000000	0.000000	0.000000
184.999745	gene 0.3	21.000000	2.000000	4.000000
184.999745	gp-2	0.000000	0.000000	0.000000
184.999745	lysozyme-3.5	0.000000	0.000000	0.000000
184.999745	nonpref_charged	14968.000000	0.000000	0.000000
184.999745	nonpref_uncharged	32.000000	0.000000	0.000000
184.999745	pref_charged	34984.000000	0.000000	0.000000
184.999745	pref_uncharged	16.000000	0.000000	0.000000
184.999745	protein_kinase-0.7	11.000000	1.000000	8.000000
184.999745	rnapol-1	0.000000	1.000000	8.000000
184.999745	rnapol-3.5	0.000000	0.000000	0.000000
189.999042	E. coli B promoter	1.000000	0.000000	0.000000
189.999042	E. coli C promoter	1.000000	0.000000	0.000000
189.999042	E. coli promoter A1	1.000000	0.000000	0.000000
189.999042	E. coli promoter A2	1.000000	0.000000	0.000000
189.999042	E. coli promoter A3	1.000000	0.000000	0.000000
189.999042	T7 promoter phi1.1A	0.000000	0.000000	0.000000
189.999042	T7 promoter phi1.1B	0.000000	0.000000	0.000000
189.999042	T7 promoter phi1.3	0.000000	0.000000	0.000000
189.999042	T7 promoter phi1.5	0.000000	0.000000	0.000000
189.999042	T7 promoter phi1.6	0.000000	0.000000	0.000000
189.999042	T7 promoter phi10	0.000000	0.000000	0.000000
189.999042	T7 promoter phi13	0.000000	0.000000	0.000000
189.999042	T7 promoter phi17	0.000000	0.000000	0.000000
189.999042	T7 promoter phi2.5	0.000000	0.000000	0.000000
189.999042	T7 promoter phi3.8	0.000000	0.000000	0.000000
189.999042	T7 promoter phi4.3	0.000000	0.000000	0.000000
189.999042	T7 promoter phi4.7	0.000000	0.000000	0.000000
189.999042	T7 promoter phi4c	0.000000	0.000000	0.000000
189.999042	T7 promoter phi6.5	0.000000	0.000000	0.000000
189.999042	T7 promoter phi9	0.000000	0.000000	0.000000
189.999042	__gene 0.3_rbs	1.000000	0.000000	0.000000
189.999042	__gene 1.1_rbs	0.000000	0.000000	0.000000
189.999042	__gene 1.2_rbs	0.000000	0.000000	0.000000
189.999042	__gene 1.3_rbs	0.000000	0.000000	0.000000
189.999042	__gene 1.4_rbs	0.000000	0.000000	0.000000
189.999042	__gene 1.7_rbs	0.000000	0.000000	0.000000
189.999042	__gene 1.8_rbs	0.000000	0.000000	0.000000
189.999042	__gene 10A_rbs	0.000000	0.000000	0.000000
189.999042	__gene 11_rbs	0.000000	0.000000	0.000000
189.999042	__gene 12_rbs	0.000000	0.000000	0.000000
189.999042	__gene 13_rbs	0.000000	0.000000	0.000000
189.999042	__gene 14_rbs	0.000000	0.000000	0.000000
189.999042	__gene 15_rbs	0.000000	0.000000	0.000000
189.999042	__gene 16_rbs	0.000000	0.000000	0.000000
189.999042	__gene 17.5_rbs	0.000000	0.000000	0.000000
189.999042	__gene 17_rbs	0.000000	0.000000	0.000000
189.999042	__gene 18.5_rbs	0.000000	0.000000	0.000000
189.999042	__gene 18.7_rbs	0.000000	0.000000	0.000000
189.999042	__gene 18_rbs	0.000000	0.000000	0.000000
189.999042	__gene 19.2_rbs	0.000000	0.000000	0.000000
189.999042	__gene 19.3_rbs	0.000000	0.000000	0.000000
189.999042	__gene 19.5_rbs	0.000000	0.000000	0.000000
189.999042	__gene 19_rbs	0.000000	0.000000	0.000000
189.999042	__gene 2.5_rbs	0.000000	0.000000	0.000000
189.999042	__gene 2.8_rbs	0.000000	0.000000	0.000000
189.999042	__gene 3.8_rbs	0.000000	0.000000	0.000000
189.999042	__gene 3_rbs	0.000000	0.000000	0.000000
189.999042	__gene 4.2_rbs	0.000000	0.000000	0.000000
189.999042	__gene 4.3_rbs	0.000000	0.000000	0.000000
189.999042	__gene 4.5_rbs	0.000000	0.000000	0.000000
189.999042	__gene 4.7_rbs	0.000000	0.000000	0.000000
189.999042	__gene 4A_rbs	0.000000	0.000000	0.000000
189.999042	__gene 5.3_rbs	0.000000	0.000000	0.000000
189.999042	__gene 5.5_rbs	0.000000	0.000000	0.000000
189.999042	__gene 5.7_rbs	0.000000	0.000000	0.000000
189.999042	__gene 5.9_rbs	0.000000	0.000000	0.000000
189.999042	__gene 5_rbs	0.000000	0.000000	0.000000
189.999042	__gene 6.3_rbs	0.000000	0.000000	0.000000
189.999042	__gene 6.5_rbs	0.000000	0.000000	0.000000
189.999042	__gene 6.7_rbs	0.000000	0.000000	0.000000
189.999042	__gene 6_rbs	0.000000	0.000000	0.000000
189.999042	__gene 7.3_rbs	0.000000	0.000000	0.000000
189.999042	__gene 7.7_rbs	0.000000	0.000000	0.000000
189.999042	__gene 7_rbs	0.000000	0.000000	0.000000
189.999042	__gene 8_rbs	0.000000	0.000000	0.000000
189.999042	__gene 9_rbs	0.000000	0.000000	0.000000
189.999042	__gp-2_rbs	0.000000	0.000000	0.000000
189.999042	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
189.999042	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
189.999042	__ribosome	26.000000	0.000000	0.000000
189.999042	__rnapol-1_rbs	0.000000	0.000000	0.000000
189.999042	bound_ecolipol	1330.000000	0.000000	0.000000
189.999042	bound_ecolipol_p	373.000000	0.000000	0.000000
189.999042	bound_ribosome	9949.000000	0.000000	0.000000
189.999042	degraded_transcript	2187.000000	0.000000	0.000000
189.999042	ecoli_genome	97.000000	0.000000	0.000000
189.999042	ecoli_transcript	10899.000000	0.000000	0.000000
189.999042	ecolipol	25.000000	0.000000	0.000000
189.999042	ecolipol-2	0.000000	0.000000	0.000000
189.999042	ecolipol-2-p	0.000000	0.000000	0.000000
189.999042	ecolipol-p	70.000000	0.000000	0.000000
189.999042	gene 0.3	25.000000	2.000000	3.500000
189.999042	gp-2	0.000000	0.000000	0.000000
189.999042	lysozyme-3.5	0.000000	0.000000	0.000000
189.999042	nonpref_charged	14986.000000	0.000000	0.000000
189.999042	nonpref_uncharged	14.000000	0.000000	0.000000
189.999042	pref_charged	34986.000000	0.000000	0.000000
189.999042	pref_uncharged	14.000000	0.000000	0.000000
189.999042	protein_kinase-0.7	13.000000	2.000000	4.500000
189.999042	rnapol-1	0.000000	1.000000	9.000000
189.999042	rnapol-3.5	0.000000	0.000000	0.000000
194.999869	E. coli B promoter	1.000000	0.000000	0.000000
194.999869	E. coli C promoter	1.000000	0.000000	0.000000
194.999869	E. coli promoter A1	1.000000	0.000000	0.000000
194.999869	E. coli promoter A2	1.000000	0.000000	0.000000
194.999869	E. coli promoter A3	1.000000	0.000000	0.000000
194.999869	T7 promoter phi1.1A	0.000000	0.000000	0.000000
194.999869	T7 promoter phi1.1B	0.000000	0.000000	0.000000
194.999869	T7 promoter phi1.3	0.000000	0.000000	0.000000
194.999869	T7 promoter phi1.5	0.000000	0.000000	0.000000
194.999869	T7 promoter phi1.6	0.000000	0.000000	0.000000
194.999869	T7 promoter phi10	0.000000	0.000000	0.000000
194.999869	T7 promoter phi13	0.000000	0.000000	0.000000
194.999869	T7 promoter phi17	0.000000	0.000000	0.000000
194.999869	T7 promoter phi2.5	0.000000	0.000000	0.000000
194.999869	T7 promoter phi3.8	0.000000	0.000000	0.000000
194.999869	T7 promoter phi4.3	0.000000	0.000000	0.000000
194.999869	T7 promoter phi4.7	0.000000	0.000000	0.000000
194.999869	T7 promoter phi4c	0.000000	0.000000	0.000000
194.999869	T7 promoter phi6.5	0.000000	0.000000	0.000000
194.999869	T7 promoter phi9	0.000000	0.000000	0.000000
194.999869	__gene 0.3_rbs	1.000000	0.000000	0.000000
194.999869	__gene 1.1_rbs	0.000000	0.000000	0.000000
194.999869	__gene 1.2_rbs	0.000000	0.000000	0.000000
194.999869	__gene 1.3_rbs	0.000000	0.000000	0.000000
194.999869	__gene 1.4_rbs	0.000000	0.000000	0.000000
194.999869	__gene 1.7_rbs	0.000000	0.000000	0.000000
194.999869	__gene 1.8_rbs	0.000000	0.000000	0.000000
194.999869	__gene 10A_rbs	0.000000	0.000000	0.000000
194.999869	__gene 11_rbs	0.000000	0.000000	0.000000
194.999869	__gene 12_rbs	0.000000	0.000000	0.000000
194.999869	__gene 13_rbs	0.000000	0.000000	0.000000
194.999869	__gene 14_rbs	0.000000	0.000000	0.000000
194.999869	__gene 15_rbs	0.000000	0.000000	0.000000
194.999869	__gene 16_rbs	0.000000	0.000000	0.000000
194.999869	__gene 17.5_rbs	0.000000	0.000000	0.000000
194.999869	__gene 17_rbs	0.000000	0.000000	0.000000
194.999869	__gene 18.5_rbs	0.000000	0.000000	0.000000
194.999869	__gene 18.7_rbs	0.000000	0.000000	0.000000
194.999869	__gene 18_rbs	0.000000	0.000000	0.000000
194.999869	__gene 19.2_rbs	0.000000	0.000000	0.000000
194.999869	__gene 19.3_rbs	0.000000	0.000000	0.000000
194.999869	__gene 19.5_rbs	0.000000	0.000000	0.000000
194.999869	__gene 19_rbs	0.000000	0.000000	0.000000
194.999869	__gene 2.5_rbs	0.000000	0.000000	0.000000
194.999869	__gene 2.8_rbs	0.000000	0.000000	0.000000
194.999869	__gene 3.8_rbs	0.000000	0.000000	0.000000
194.999869	__gene 3_rbs	0.000000	0.000000	0.000000
194.999869	__gene 4.2_rbs	0.000000	0.000000	0.000000
194.999869	__gene 4.3_rbs	0.000000	0.000000	0.000000
194.999869	__gene 4.5_rbs	0.000000	0.000000	0.000000
194.999869	__gene 4.7_rbs	0.000000	0.000000	0.000000
194.999869	__gene 4A_rbs	0.000000	0.000000	0.000000
194.999869	__gene 5.3_rbs	0.000000	0.000000	0.000000
194.999869	__gene 5.5_rbs	0.000000	0.000000	0.000000
194.999869	__gene 5.7_rbs	0.000000	0.000000	0.000000
194.999869	__gene 5.9_rbs	0.000000	0.000000	0.000000
194.999869	__gene 5_rbs	0.000000	0.000000	0.000000
194.999869	__gene 6.3_rbs	0.000000	0.000000	0.000000
194.999869	__gene 6.5_rbs	0.000000	0.000000	0.000000
194.999869	__gene 6.7_rbs	0.000000	0.000000	0.000000
194.999869	__gene 6_rbs	0.000000	0.000000	0.000000
194.999869	__gene 7.3_rbs	0.000000	0.000000	0.000000
194.999869	__gene 7.7_rbs	0.000000	0.000000	0.000000
194.999869	__gene 7_rbs	0.000000	0.000000	0.000000
194.999869	__gene 8_rbs	0.000000	0.000000	0.000000
194.999869	__gene 9_rbs	0.000000	0.000000	0.000000
194.999869	__gp-2_rbs	0.000000	0.000000	0.000000
194.999869	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
194.999869	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
194.999869	__ribosome	18.000000	0.000000	0.000000
194.999869	__rnapol-1_rbs	1.000000	0.000000	0.000000
194.999869	bound_ecolipol	1252.000000	0.000000	0.000000
194.999869	bound_ecolipol_p	459.000000	0.000000	0.000000
194.999869	bound_ribosome	9949.000000	0.000000	0.000000
194.999869	degraded_transcript	2307.000000	0.000000	0.000000
194.999869	ecoli_genome	89.000000	0.000000	0.000000
194.999869	ecoli_transcript	11099.000000	0.000000	0.000000
194.999869	ecolipol	15.000000	0.000000	0.000000
194.999869	ecolipol-2	0.000000	0.000000	0.000000
194.999869	ecolipol-2-p	0.000000	0.000000	0.000000
194.999869	ecolipol-p	72.000000	0.000000	0.000000
194.999869	gene 0.3	27.000000	2.000000	5.500000
194.999869	gp-2	0.000000	0.000000	0.000000
194.999869	lysozyme-3.5	0.000000	0.000000	0.000000
194.999869	nonpref_charged	14975.000000	0.000000	0.000000
194.999869	nonpref_uncharged	25.000000	0.000000	0.000000
194.999869	pref_charged	34980.000000	0.000000	0.000000
194.999869	pref_uncharged	20.000000	0.000000	0.000000
194.999869	protein_kinase-0.7	15.000000	2.000000	6.500000
194.999869	rnapol-1	0.000000	1.000000	9.000000
194.999869	rnapol-3.5	0.000000	0.000000	0.000000
200.000042	E. coli B promoter	1.000000	0.000000	0.000000
200.000042	E. coli C promoter	1.000000	0.000000	0.000000
200.000042	E. coli promoter A1	1.000000	0.000000	0.000000
200.000042	E. coli promoter A2	0.000000	0.000000	0.000000
200.000042	E. coli promoter A3	1.000000	0.000000	0.000000
200.000042	T7 promoter phi1.1A	0.000000	0.000000	0.000000
200.000042	T7 promoter phi1.1B	0.000000	0.000000	0.000000
200.000042	T7 promoter phi1.3	0.000000	0.000000	0.000000
200.000042	T7 promoter phi1.5	0.000000	0.000000	0.000000
200.000042	T7 promoter phi1.6	0.000000	0.000000	0.000000
200.000042	T7 promoter phi10	0.000000	0.000000	0.000000
200.000042	T7 promoter phi13	0.000000	0.000000	0.000000
200.000042	T7 promoter phi17	0.000000	0.000000	0.000000
200.000042	T7 promoter phi2.5	0.000000	0.000000	0.000000
200.000042	T7 promoter phi3.8	0.000000	0.000000	0.000000
200.000042	T7 promoter phi4.3	0.000000	0.000000	0.000000
200.000042	T7 promoter phi4.7	0.000000	0.000000	0.000000
200.000042	T7 promoter phi4c	0.000000	0.000000	0.000000
200.000042	T7 promoter phi6.5	0.000000	0.000000	0.000000
200.000042	T7 promoter phi9	0.000000	0.000000	0.000000
200.000042	__gene 0.3_rbs	2.000000	0.000000	0.000000
200.000042	__gene 1.1_rbs	0.000000	0.000000	0.000000
200.000042	__gene 1.2_rbs	0.000000	0.000000	0.000000
200.000042	__gene 1.3_rbs	0.000000	0.000000	0.000000
200.000042	__gene 1.4_rbs	0.000000	0.000000	0.000000
200.000042	__gene 1.7_rbs	0.000000	0.000000	0.000000
200.000042	__gene 1.8_rbs	0.000000	0.000000	0.000000
200.000042	__gene 10A_rbs	0.000000	0.000000	0.000000
200.000042	__gene 11_rbs	0.000000	0.000000	0.000000
200.000042	__gene 12_rbs	0.000000	0.000000	0.000000
200.000042	__gene 13_rbs	0.000000	0.000000	0.000000
200.000042	__gene 14_rbs	0.000000	0.000000	0.000000
200.000042	__gene 15_rbs	0.000000	0.000000	0.000000
200.000042	__gene 16_rbs	0.000000	0.000000	0.000000
200.000042	__gene 17.5_rbs	0.000000	0.000000	0.000000
200.000042	__gene 17_rbs	0.000000	0.000000	0.000000
200.000042	__gene 18.5_rbs	0.000000	0.000000	0.000000
200.000042	__gene 18.7_rbs	0.000000	0.000000	0.000000
200.000042	__gene 18_rbs	0.000000	0.000000	0.000000
200.000042	__gene 19.2_rbs	0.000000	0.000000	0.000000
200.000042	__gene 19.3_rbs	0.000000	0.000000	0.000000
200.000042	__gene 19.5_rbs	0.000000	0.000000	0.000000
200.000042	__gene 19_rbs	0.000000	0.000000	0.000000
200.000042	__gene 2.5_rbs	0.000000	0.000000	0.000000
200.000042	__gene 2.8_rbs	0.000000	0.000000	0.000000
200.000042	__gene 3.8_rbs	0.000000	0.000000	0.000000
200.000042	__gene 3_rbs	0.000000	0.000000	0.000000
200.000042	__gene 4.2_rbs	0.000000	0.000000	0.000000
200.000042	__gene 4.3_rbs	0.000000	0.000000	0.000000
200.000042	__gene 4.5_rbs	0.000000	0.000000	0.000000
200.000042	__gene 4.7_rbs	0.000000	0.000000	0.000000
200.000042	__gene 4A_rbs	0.000000	0.000000	0.000000
200.000042	__gene 5.3_rbs	0.000000	0.000000	0.000000
200.000042	__gene 5.5_rbs	0.000000	0.000000	0.000000
200.000042	__gene 5.7_rbs	0.000000	0.000000	0.000000
200.000042	__gene 5.9_rbs	0.000000	0.000000	0.000000
200.000042	__gene 5_rbs	0.000000	0.000000	0.000000
200.000042	__gene 6.3_rbs	0.000000	0.000000	0.000000
200.000042	__gene 6.5_rbs	0.000000	0.000000	0.000000
200.000042	__gene 6.7_rbs	0.000000	0.000000	0.000000
200.000042	__gene 6_rbs	0.000000	0.000000	0.000000
200.000042	__gene 7.3_rbs	0.000000	0.000000	0.000000
200.000042	__gene 7.7_rbs	0.000000	0.000000	0.000000
200.000042	__gene 7_rbs	0.000000	0.000000	0.000000
200.000042	__gene 8_rbs	0.000000	0.000000	0.000000
200.000042	__gene 9_rbs	0.000000	0.000000	0.000000
200.000042	__gp-2_rbs	0.000000	0.000000	0.000000
200.000042	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
200.000042	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
200.000042	__ribosome	21.000000	0.000000	0.000000
200.000042	__rnapol-1_rbs	1.000000	0.000000	0.000000
200.000042	bound_ecolipol	1146.000000	0.000000	0.000000
200.000042	bound_ecolipol_p	557.000000	0.000000	0.000000
200.000042	bound_ribosome	9945.000000	0.000000	0.000000
200.000042	degraded_transcript	2412.000000	0.000000	0.000000
