time	species	protein	transcript	ribo_density
349.999252	__gene 3.8_rbs	0.000000	0.000000	0.000000
349.999252	__gene 3_rbs	0.000000	0.000000	0.000000
349.999252	__gene 4.2_rbs	0.000000	0.000000	0.000000
349.999252	__gene 4.3_rbs	0.000000	0.000000	0.000000
349.999252	__gene 4.5_rbs	0.000000	0.000000	0.000000
349.999252	__gene 4.7_rbs	0.000000	0.000000	0.000000
349.999252	__gene 4A_rbs	0.000000	0.000000	0.000000
349.999252	__gene 5.3_rbs	0.000000	0.000000	0.000000
349.999252	__gene 5.5_rbs	0.000000	0.000000	0.000000
349.999252	__gene 5.7_rbs	0.000000	0.000000	0.000000
349.999252	__gene 5.9_rbs	0.000000	0.000000	0.000000
349.999252	__gene 5_rbs	0.000000	0.000000	0.000000
349.999252	__gene 6.3_rbs	0.000000	0.000000	0.000000
349.999252	__gene 6.5_rbs	0.000000	0.000000	0.000000
349.999252	__gene 6.7_rbs	0.000000	0.000000	0.000000
349.999252	__gene 6_rbs	0.000000	0.000000	0.000000
349.999252	__gene 7.3_rbs	0.000000	0.000000	0.000000
349.999252	__gene 7.7_rbs	0.000000	0.000000	0.000000
349.999252	__gene 7_rbs	0.000000	0.000000	0.000000
349.999252	__gene 8_rbs	0.000000	0.000000	0.000000
349.999252	__gene 9_rbs	0.000000	0.000000	0.000000
349.999252	__gp-2_rbs	0.000000	0.000000	0.000000
349.999252	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
349.999252	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
349.999252	__ribosome	12.000000	0.000000	0.000000
349.999252	__rnapol-1_rbs	0.000000	0.000000	0.000000
349.999252	bound_ecolipol	1728.000000	0.000000	0.000000
349.999252	bound_ecolipol_p	0.000000	0.000000	0.000000
349.999252	bound_ribosome	9981.000000	0.000000	0.000000
349.999252	degraded_transcript	6672.000000	0.000000	0.000000
349.999252	ecoli_genome	72.000000	0.000000	0.000000
349.999252	ecoli_transcript	17782.000000	0.000000	0.000000
349.999252	ecolipol	68.000000	0.000000	0.000000
349.999252	ecolipol-2	0.000000	0.000000	0.000000
349.999252	ecolipol-2-p	0.000000	0.000000	0.000000
349.999252	ecolipol-p	0.000000	0.000000	0.000000
349.999252	gene 0.3	0.000000	4.000000	0.750000
349.999252	gp-2	0.000000	0.000000	0.000000
349.999252	lysozyme-3.5	0.000000	0.000000	0.000000
349.999252	nonpref_charged	15000.000000	0.000000	0.000000
349.999252	nonpref_uncharged	0.000000	0.000000	0.000000
349.999252	pref_charged	35000.000000	0.000000	0.000000
349.999252	pref_uncharged	0.000000	0.000000	0.000000
349.999252	protein_kinase-0.7	0.000000	2.000000	1.000000
349.999252	rnapol-1	0.000000	2.000000	1.000000
349.999252	rnapol-3.5	0.000000	0.000000	0.000000
354.999162	E. coli B promoter	1.000000	0.000000	0.000000
354.999162	E. coli C promoter	1.000000	0.000000	0.000000
354.999162	E. coli promoter A1	1.000000	0.000000	0.000000
354.999162	E. coli promoter A2	1.000000	0.000000	0.000000
354.999162	E. coli promoter A3	1.000000	0.000000	0.000000
354.999162	T7 promoter phi1.1A	0.000000	0.000000	0.000000
354.999162	T7 promoter phi1.1B	0.000000	0.000000	0.000000
354.999162	T7 promoter phi1.3	0.000000	0.000000	0.000000
354.999162	T7 promoter phi1.5	0.000000	0.000000	0.000000
354.999162	T7 promoter phi1.6	0.000000	0.000000	0.000000
354.999162	T7 promoter phi10	0.000000	0.000000	0.000000
354.999162	T7 promoter phi13	0.000000	0.000000	0.000000
354.999162	T7 promoter phi17	0.000000	0.000000	0.000000
354.999162	T7 promoter phi2.5	0.000000	0.000000	0.000000
354.999162	T7 promoter phi3.8	0.000000	0.000000	0.000000
354.999162	T7 promoter phi4.3	0.000000	0.000000	0.000000
354.999162	T7 promoter phi4.7	0.000000	0.000000	0.000000
354.999162	T7 promoter phi4c	0.000000	0.000000	0.000000
354.999162	T7 promoter phi6.5	0.000000	0.000000	0.000000
354.999162	T7 promoter phi9	0.000000	0.000000	0.000000
354.999162	__gene 0.3_rbs	0.000000	0.000000	0.000000
354.999162	__gene 1.1_rbs	0.000000	0.000000	0.000000
354.999162	__gene 1.2_rbs	0.000000	0.000000	0.000000
354.999162	__gene 1.3_rbs	0.000000	0.000000	0.000000
354.999162	__gene 1.4_rbs	0.000000	0.000000	0.000000
354.999162	__gene 1.7_rbs	0.000000	0.000000	0.000000
354.999162	__gene 1.8_rbs	0.000000	0.000000	0.000000
354.999162	__gene 10A_rbs	0.000000	0.000000	0.000000
354.999162	__gene 11_rbs	0.000000	0.000000	0.000000
354.999162	__gene 12_rbs	0.000000	0.000000	0.000000
354.999162	__gene 13_rbs	0.000000	0.000000	0.000000
354.999162	__gene 14_rbs	0.000000	0.000000	0.000000
354.999162	__gene 15_rbs	0.000000	0.000000	0.000000
354.999162	__gene 16_rbs	0.000000	0.000000	0.000000
354.999162	__gene 17.5_rbs	0.000000	0.000000	0.000000
354.999162	__gene 17_rbs	0.000000	0.000000	0.000000
354.999162	__gene 18.5_rbs	0.000000	0.000000	0.000000
354.999162	__gene 18.7_rbs	0.000000	0.000000	0.000000
354.999162	__gene 18_rbs	0.000000	0.000000	0.000000
354.999162	__gene 19.2_rbs	0.000000	0.000000	0.000000
354.999162	__gene 19.3_rbs	0.000000	0.000000	0.000000
354.999162	__gene 19.5_rbs	0.000000	0.000000	0.000000
354.999162	__gene 19_rbs	0.000000	0.000000	0.000000
354.999162	__gene 2.5_rbs	0.000000	0.000000	0.000000
354.999162	__gene 2.8_rbs	0.000000	0.000000	0.000000
354.999162	__gene 3.8_rbs	0.000000	0.000000	0.000000
354.999162	__gene 3_rbs	0.000000	0.000000	0.000000
354.999162	__gene 4.2_rbs	0.000000	0.000000	0.000000
354.999162	__gene 4.3_rbs	0.000000	0.000000	0.000000
354.999162	__gene 4.5_rbs	0.000000	0.000000	0.000000
354.999162	__gene 4.7_rbs	0.000000	0.000000	0.000000
354.999162	__gene 4A_rbs	0.000000	0.000000	0.000000
354.999162	__gene 5.3_rbs	0.000000	0.000000	0.000000
354.999162	__gene 5.5_rbs	0.000000	0.000000	0.000000
354.999162	__gene 5.7_rbs	0.000000	0.000000	0.000000
354.999162	__gene 5.9_rbs	0.000000	0.000000	0.000000
354.999162	__gene 5_rbs	0.000000	0.000000	0.000000
354.999162	__gene 6.3_rbs	0.000000	0.000000	0.000000
354.999162	__gene 6.5_rbs	0.000000	0.000000	0.000000
354.999162	__gene 6.7_rbs	0.000000	0.000000	0.000000
354.999162	__gene 6_rbs	0.000000	0.000000	0.000000
354.999162	__gene 7.3_rbs	0.000000	0.000000	0.000000
354.999162	__gene 7.7_rbs	0.000000	0.000000	0.000000
354.999162	__gene 7_rbs	0.000000	0.000000	0.000000
354.999162	__gene 8_rbs	0.000000	0.000000	0.000000
354.999162	__gene 9_rbs	0.000000	0.000000	0.000000
354.999162	__gp-2_rbs	0.000000	0.000000	0.000000
354.999162	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
354.999162	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
354.999162	__ribosome	22.000000	0.000000	0.000000
354.999162	__rnapol-1_rbs	0.000000	0.000000	0.000000
354.999162	bound_ecolipol	1723.000000	0.000000	0.000000
354.999162	bound_ecolipol_p	0.000000	0.000000	0.000000
354.999162	bound_ribosome	9970.000000	0.000000	0.000000
354.999162	degraded_transcript	6825.000000	0.000000	0.000000
354.999162	ecoli_genome	77.000000	0.000000	0.000000
354.999162	ecoli_transcript	17984.000000	0.000000	0.000000
354.999162	ecolipol	72.000000	0.000000	0.000000
354.999162	ecolipol-2	0.000000	0.000000	0.000000
354.999162	ecolipol-2-p	0.000000	0.000000	0.000000
354.999162	ecolipol-p	0.000000	0.000000	0.000000
354.999162	gene 0.3	0.000000	4.000000	1.000000
354.999162	gp-2	0.000000	0.000000	0.000000
354.999162	lysozyme-3.5	0.000000	0.000000	0.000000
354.999162	nonpref_charged	15000.000000	0.000000	0.000000
354.999162	nonpref_uncharged	0.000000	0.000000	0.000000
354.999162	pref_charged	35000.000000	0.000000	0.000000
354.999162	pref_uncharged	0.000000	0.000000	0.000000
354.999162	protein_kinase-0.7	0.000000	2.000000	1.000000
354.999162	rnapol-1	0.000000	2.000000	1.000000
354.999162	rnapol-3.5	0.000000	0.000000	0.000000
359.999025	E. coli B promoter	1.000000	0.000000	0.000000
359.999025	E. coli C promoter	1.000000	0.000000	0.000000
359.999025	E. coli promoter A1	1.000000	0.000000	0.000000
359.999025	E. coli promoter A2	1.000000	0.000000	0.000000
359.999025	E. coli promoter A3	0.000000	0.000000	0.000000
359.999025	T7 promoter phi1.1A	0.000000	0.000000	0.000000
359.999025	T7 promoter phi1.1B	0.000000	0.000000	0.000000
359.999025	T7 promoter phi1.3	0.000000	0.000000	0.000000
359.999025	T7 promoter phi1.5	0.000000	0.000000	0.000000
359.999025	T7 promoter phi1.6	0.000000	0.000000	0.000000
359.999025	T7 promoter phi10	0.000000	0.000000	0.000000
359.999025	T7 promoter phi13	0.000000	0.000000	0.000000
359.999025	T7 promoter phi17	0.000000	0.000000	0.000000
359.999025	T7 promoter phi2.5	0.000000	0.000000	0.000000
359.999025	T7 promoter phi3.8	0.000000	0.000000	0.000000
359.999025	T7 promoter phi4.3	0.000000	0.000000	0.000000
359.999025	T7 promoter phi4.7	0.000000	0.000000	0.000000
359.999025	T7 promoter phi4c	0.000000	0.000000	0.000000
359.999025	T7 promoter phi6.5	0.000000	0.000000	0.000000
359.999025	T7 promoter phi9	0.000000	0.000000	0.000000
359.999025	__gene 0.3_rbs	0.000000	0.000000	0.000000
359.999025	__gene 1.1_rbs	0.000000	0.000000	0.000000
359.999025	__gene 1.2_rbs	0.000000	0.000000	0.000000
359.999025	__gene 1.3_rbs	0.000000	0.000000	0.000000
359.999025	__gene 1.4_rbs	0.000000	0.000000	0.000000
359.999025	__gene 1.7_rbs	0.000000	0.000000	0.000000
359.999025	__gene 1.8_rbs	0.000000	0.000000	0.000000
359.999025	__gene 10A_rbs	0.000000	0.000000	0.000000
359.999025	__gene 11_rbs	0.000000	0.000000	0.000000
359.999025	__gene 12_rbs	0.000000	0.000000	0.000000
359.999025	__gene 13_rbs	0.000000	0.000000	0.000000
359.999025	__gene 14_rbs	0.000000	0.000000	0.000000
359.999025	__gene 15_rbs	0.000000	0.000000	0.000000
359.999025	__gene 16_rbs	0.000000	0.000000	0.000000
359.999025	__gene 17.5_rbs	0.000000	0.000000	0.000000
359.999025	__gene 17_rbs	0.000000	0.000000	0.000000
359.999025	__gene 18.5_rbs	0.000000	0.000000	0.000000
359.999025	__gene 18.7_rbs	0.000000	0.000000	0.000000
359.999025	__gene 18_rbs	0.000000	0.000000	0.000000
359.999025	__gene 19.2_rbs	0.000000	0.000000	0.000000
359.999025	__gene 19.3_rbs	0.000000	0.000000	0.000000
359.999025	__gene 19.5_rbs	0.000000	0.000000	0.000000
359.999025	__gene 19_rbs	0.000000	0.000000	0.000000
359.999025	__gene 2.5_rbs	0.000000	0.000000	0.000000
359.999025	__gene 2.8_rbs	0.000000	0.000000	0.000000
359.999025	__gene 3.8_rbs	0.000000	0.000000	0.000000
359.999025	__gene 3_rbs	0.000000	0.000000	0.000000
359.999025	__gene 4.2_rbs	0.000000	0.000000	0.000000
359.999025	__gene 4.3_rbs	0.000000	0.000000	0.000000
359.999025	__gene 4.5_rbs	0.000000	0.000000	0.000000
359.999025	__gene 4.7_rbs	0.000000	0.000000	0.000000
359.999025	__gene 4A_rbs	0.000000	0.000000	0.000000
359.999025	__gene 5.3_rbs	0.000000	0.000000	0.000000
359.999025	__gene 5.5_rbs	0.000000	0.000000	0.000000
359.999025	__gene 5.7_rbs	0.000000	0.000000	0.000000
359.999025	__gene 5.9_rbs	0.000000	0.000000	0.000000
359.999025	__gene 5_rbs	0.000000	0.000000	0.000000
359.999025	__gene 6.3_rbs	0.000000	0.000000	0.000000
359.999025	__gene 6.5_rbs	0.000000	0.000000	0.000000
359.999025	__gene 6.7_rbs	0.000000	0.000000	0.000000
359.999025	__gene 6_rbs	0.000000	0.000000	0.000000
359.999025	__gene 7.3_rbs	0.000000	0.000000	0.000000
359.999025	__gene 7.7_rbs	0.000000	0.000000	0.000000
359.999025	__gene 7_rbs	0.000000	0.000000	0.000000
359.999025	__gene 8_rbs	0.000000	0.000000	0.000000
359.999025	__gene 9_rbs	0.000000	0.000000	0.000000
359.999025	__gp-2_rbs	0.000000	0.000000	0.000000
359.999025	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
359.999025	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
359.999025	__ribosome	14.000000	0.000000	0.000000
359.999025	__rnapol-1_rbs	0.000000	0.000000	0.000000
359.999025	bound_ecolipol	1732.000000	0.000000	0.000000
359.999025	bound_ecolipol_p	0.000000	0.000000	0.000000
359.999025	bound_ribosome	9976.000000	0.000000	0.000000
359.999025	degraded_transcript	6997.000000	0.000000	0.000000
359.999025	ecoli_genome	68.000000	0.000000	0.000000
359.999025	ecoli_transcript	18125.000000	0.000000	0.000000
359.999025	ecolipol	62.000000	0.000000	0.000000
359.999025	ecolipol-2	0.000000	0.000000	0.000000
359.999025	ecolipol-2-p	0.000000	0.000000	0.000000
359.999025	ecolipol-p	0.000000	0.000000	0.000000
359.999025	gene 0.3	0.000000	4.000000	1.000000
359.999025	gp-2	0.000000	0.000000	0.000000
359.999025	lysozyme-3.5	0.000000	0.000000	0.000000
359.999025	nonpref_charged	15000.000000	0.000000	0.000000
359.999025	nonpref_uncharged	0.000000	0.000000	0.000000
359.999025	pref_charged	35000.000000	0.000000	0.000000
359.999025	pref_uncharged	0.000000	0.000000	0.000000
359.999025	protein_kinase-0.7	0.000000	4.000000	1.000000
359.999025	rnapol-1	0.000000	2.000000	1.000000
359.999025	rnapol-3.5	0.000000	0.000000	0.000000
364.999457	E. coli B promoter	1.000000	0.000000	0.000000
364.999457	E. coli C promoter	1.000000	0.000000	0.000000
364.999457	E. coli promoter A1	1.000000	0.000000	0.000000
364.999457	E. coli promoter A2	1.000000	0.000000	0.000000
364.999457	E. coli promoter A3	1.000000	0.000000	0.000000
364.999457	T7 promoter phi1.1A	1.000000	0.000000	0.000000
364.999457	T7 promoter phi1.1B	1.000000	0.000000	0.000000
364.999457	T7 promoter phi1.3	0.000000	0.000000	0.000000
364.999457	T7 promoter phi1.5	0.000000	0.000000	0.000000
364.999457	T7 promoter phi1.6	0.000000	0.000000	0.000000
364.999457	T7 promoter phi10	0.000000	0.000000	0.000000
364.999457	T7 promoter phi13	0.000000	0.000000	0.000000
364.999457	T7 promoter phi17	0.000000	0.000000	0.000000
364.999457	T7 promoter phi2.5	0.000000	0.000000	0.000000
364.999457	T7 promoter phi3.8	0.000000	0.000000	0.000000
364.999457	T7 promoter phi4.3	0.000000	0.000000	0.000000
364.999457	T7 promoter phi4.7	0.000000	0.000000	0.000000
364.999457	T7 promoter phi4c	0.000000	0.000000	0.000000
364.999457	T7 promoter phi6.5	0.000000	0.000000	0.000000
364.999457	T7 promoter phi9	0.000000	0.000000	0.000000
364.999457	__gene 0.3_rbs	0.000000	0.000000	0.000000
364.999457	__gene 1.1_rbs	1.000000	0.000000	0.000000
364.999457	__gene 1.2_rbs	0.000000	0.000000	0.000000
364.999457	__gene 1.3_rbs	0.000000	0.000000	0.000000
364.999457	__gene 1.4_rbs	0.000000	0.000000	0.000000
364.999457	__gene 1.7_rbs	0.000000	0.000000	0.000000
364.999457	__gene 1.8_rbs	0.000000	0.000000	0.000000
364.999457	__gene 10A_rbs	0.000000	0.000000	0.000000
364.999457	__gene 11_rbs	0.000000	0.000000	0.000000
364.999457	__gene 12_rbs	0.000000	0.000000	0.000000
364.999457	__gene 13_rbs	0.000000	0.000000	0.000000
364.999457	__gene 14_rbs	0.000000	0.000000	0.000000
364.999457	__gene 15_rbs	0.000000	0.000000	0.000000
364.999457	__gene 16_rbs	0.000000	0.000000	0.000000
364.999457	__gene 17.5_rbs	0.000000	0.000000	0.000000
364.999457	__gene 17_rbs	0.000000	0.000000	0.000000
364.999457	__gene 18.5_rbs	0.000000	0.000000	0.000000
364.999457	__gene 18.7_rbs	0.000000	0.000000	0.000000
364.999457	__gene 18_rbs	0.000000	0.000000	0.000000
364.999457	__gene 19.2_rbs	0.000000	0.000000	0.000000
364.999457	__gene 19.3_rbs	0.000000	0.000000	0.000000
364.999457	__gene 19.5_rbs	0.000000	0.000000	0.000000
364.999457	__gene 19_rbs	0.000000	0.000000	0.000000
364.999457	__gene 2.5_rbs	0.000000	0.000000	0.000000
364.999457	__gene 2.8_rbs	0.000000	0.000000	0.000000
364.999457	__gene 3.8_rbs	0.000000	0.000000	0.000000
364.999457	__gene 3_rbs	0.000000	0.000000	0.000000
364.999457	__gene 4.2_rbs	0.000000	0.000000	0.000000
364.999457	__gene 4.3_rbs	0.000000	0.000000	0.000000
364.999457	__gene 4.5_rbs	0.000000	0.000000	0.000000
364.999457	__gene 4.7_rbs	0.000000	0.000000	0.000000
364.999457	__gene 4A_rbs	0.000000	0.000000	0.000000
364.999457	__gene 5.3_rbs	0.000000	0.000000	0.000000
364.999457	__gene 5.5_rbs	0.000000	0.000000	0.000000
364.999457	__gene 5.7_rbs	0.000000	0.000000	0.000000
364.999457	__gene 5.9_rbs	0.000000	0.000000	0.000000
364.999457	__gene 5_rbs	0.000000	0.000000	0.000000
364.999457	__gene 6.3_rbs	0.000000	0.000000	0.000000
364.999457	__gene 6.5_rbs	0.000000	0.000000	0.000000
364.999457	__gene 6.7_rbs	0.000000	0.000000	0.000000
364.999457	__gene 6_rbs	0.000000	0.000000	0.000000
364.999457	__gene 7.3_rbs	0.000000	0.000000	0.000000
364.999457	__gene 7.7_rbs	0.000000	0.000000	0.000000
364.999457	__gene 7_rbs	0.000000	0.000000	0.000000
364.999457	__gene 8_rbs	0.000000	0.000000	0.000000
364.999457	__gene 9_rbs	0.000000	0.000000	0.000000
364.999457	__gp-2_rbs	0.000000	0.000000	0.000000
364.999457	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
364.999457	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
364.999457	__ribosome	19.000000	0.000000	0.000000
364.999457	__rnapol-1_rbs	0.000000	0.000000	0.000000
364.999457	bound_ecolipol	1732.000000	0.000000	0.000000
364.999457	bound_ecolipol_p	0.000000	0.000000	0.000000
364.999457	bound_ribosome	9968.000000	0.000000	0.000000
364.999457	degraded_transcript	7164.000000	0.000000	0.000000
364.999457	ecoli_genome	68.000000	0.000000	0.000000
364.999457	ecoli_transcript	18332.000000	0.000000	0.000000
364.999457	ecolipol	62.000000	0.000000	0.000000
364.999457	ecolipol-2	0.000000	0.000000	0.000000
364.999457	ecolipol-2-p	0.000000	0.000000	0.000000
364.999457	ecolipol-p	0.000000	0.000000	0.000000
364.999457	gene 0.3	0.000000	6.000000	1.000000
364.999457	gene 1.1	0.000000	1.000000	0.000000
364.999457	gene 1.2	0.000000	1.000000	1.000000
364.999457	gp-2	0.000000	0.000000	0.000000
364.999457	lysozyme-3.5	0.000000	0.000000	0.000000
364.999457	nonpref_charged	15000.000000	0.000000	0.000000
364.999457	nonpref_uncharged	0.000000	0.000000	0.000000
364.999457	pref_charged	35000.000000	0.000000	0.000000
364.999457	pref_uncharged	0.000000	0.000000	0.000000
364.999457	protein_kinase-0.7	0.000000	4.000000	1.000000
364.999457	rnapol-1	0.000000	2.000000	1.000000
364.999457	rnapol-3.5	0.000000	0.000000	0.000000
369.999334	E. coli B promoter	1.000000	0.000000	0.000000
369.999334	E. coli C promoter	1.000000	0.000000	0.000000
369.999334	E. coli promoter A1	1.000000	0.000000	0.000000
369.999334	E. coli promoter A2	1.000000	0.000000	0.000000
369.999334	E. coli promoter A3	1.000000	0.000000	0.000000
369.999334	T7 promoter phi1.1A	1.000000	0.000000	0.000000
369.999334	T7 promoter phi1.1B	1.000000	0.000000	0.000000
369.999334	T7 promoter phi1.3	0.000000	0.000000	0.000000
369.999334	T7 promoter phi1.5	0.000000	0.000000	0.000000
369.999334	T7 promoter phi1.6	0.000000	0.000000	0.000000
369.999334	T7 promoter phi10	0.000000	0.000000	0.000000
369.999334	T7 promoter phi13	0.000000	0.000000	0.000000
369.999334	T7 promoter phi17	0.000000	0.000000	0.000000
369.999334	T7 promoter phi2.5	0.000000	0.000000	0.000000
369.999334	T7 promoter phi3.8	0.000000	0.000000	0.000000
369.999334	T7 promoter phi4.3	0.000000	0.000000	0.000000
369.999334	T7 promoter phi4.7	0.000000	0.000000	0.000000
369.999334	T7 promoter phi4c	0.000000	0.000000	0.000000
369.999334	T7 promoter phi6.5	0.000000	0.000000	0.000000
369.999334	T7 promoter phi9	0.000000	0.000000	0.000000
369.999334	__gene 0.3_rbs	0.000000	0.000000	0.000000
369.999334	__gene 1.1_rbs	0.000000	0.000000	0.000000
369.999334	__gene 1.2_rbs	0.000000	0.000000	0.000000
369.999334	__gene 1.3_rbs	0.000000	0.000000	0.000000
369.999334	__gene 1.4_rbs	0.000000	0.000000	0.000000
369.999334	__gene 1.7_rbs	0.000000	0.000000	0.000000
369.999334	__gene 1.8_rbs	0.000000	0.000000	0.000000
369.999334	__gene 10A_rbs	0.000000	0.000000	0.000000
369.999334	__gene 11_rbs	0.000000	0.000000	0.000000
369.999334	__gene 12_rbs	0.000000	0.000000	0.000000
369.999334	__gene 13_rbs	0.000000	0.000000	0.000000
369.999334	__gene 14_rbs	0.000000	0.000000	0.000000
369.999334	__gene 15_rbs	0.000000	0.000000	0.000000
369.999334	__gene 16_rbs	0.000000	0.000000	0.000000
369.999334	__gene 17.5_rbs	0.000000	0.000000	0.000000
369.999334	__gene 17_rbs	0.000000	0.000000	0.000000
369.999334	__gene 18.5_rbs	0.000000	0.000000	0.000000
369.999334	__gene 18.7_rbs	0.000000	0.000000	0.000000
369.999334	__gene 18_rbs	0.000000	0.000000	0.000000
369.999334	__gene 19.2_rbs	0.000000	0.000000	0.000000
369.999334	__gene 19.3_rbs	0.000000	0.000000	0.000000
369.999334	__gene 19.5_rbs	0.000000	0.000000	0.000000
369.999334	__gene 19_rbs	0.000000	0.000000	0.000000
369.999334	__gene 2.5_rbs	0.000000	0.000000	0.000000
369.999334	__gene 2.8_rbs	0.000000	0.000000	0.000000
369.999334	__gene 3.8_rbs	0.000000	0.000000	0.000000
369.999334	__gene 3_rbs	0.000000	0.000000	0.000000
369.999334	__gene 4.2_rbs	0.000000	0.000000	0.000000
369.999334	__gene 4.3_rbs	0.000000	0.000000	0.000000
369.999334	__gene 4.5_rbs	0.000000	0.000000	0.000000
369.999334	__gene 4.7_rbs	0.000000	0.000000	0.000000
369.999334	__gene 4A_rbs	0.000000	0.000000	0.000000
369.999334	__gene 5.3_rbs	0.000000	0.000000	0.000000
369.999334	__gene 5.5_rbs	0.000000	0.000000	0.000000
369.999334	__gene 5.7_rbs	0.000000	0.000000	0.000000
369.999334	__gene 5.9_rbs	0.000000	0.000000	0.000000
369.999334	__gene 5_rbs	0.000000	0.000000	0.000000
369.999334	__gene 6.3_rbs	0.000000	0.000000	0.000000
369.999334	__gene 6.5_rbs	0.000000	0.000000	0.000000
369.999334	__gene 6.7_rbs	0.000000	0.000000	0.000000
369.999334	__gene 6_rbs	0.000000	0.000000	0.000000
369.999334	__gene 7.3_rbs	0.000000	0.000000	0.000000
369.999334	__gene 7.7_rbs	0.000000	0.000000	0.000000
