time	species	protein	transcript	ribo_density
219.999000	gene 3.8	42.000000	6.000000	0.000000
219.999000	gene 4.2	37.000000	5.000000	0.000000
219.999000	gene 4.3	29.000000	5.000000	0.000000
219.999000	gene 4.5	30.000000	5.000000	0.000000
219.999000	gene 4.7	41.000000	5.000000	0.000000
219.999000	gene 4A	40.000000	5.000000	0.200000
219.999000	gene 5	19.000000	5.000000	0.000000
219.999000	gene 5.3	12.000000	4.000000	0.000000
219.999000	gene 5.5	1.000000	4.000000	0.000000
219.999000	gene 5.7	2.000000	4.000000	0.000000
219.999000	gene 5.9	2.000000	4.000000	0.000000
219.999000	gene 6	0.000000	3.000000	0.333333
219.999000	gp-2	8.000000	6.000000	0.000000
219.999000	lysozyme-3.5	0.000000	6.000000	0.000000
219.999000	nonpref_charged	14638.000000	0.000000	0.000000
219.999000	nonpref_uncharged	362.000000	0.000000	0.000000
219.999000	pref_charged	34708.000000	0.000000	0.000000
219.999000	pref_uncharged	292.000000	0.000000	0.000000
219.999000	protein_kinase-0.7	164.000000	3.000000	0.333333
219.999000	rnapol-1	33.000000	3.000000	4.000000
219.999000	rnapol-3.5	45.000000	0.000000	0.000000
224.999000	E. coli B promoter	1.000000	0.000000	0.000000
224.999000	E. coli C promoter	1.000000	0.000000	0.000000
224.999000	E. coli promoter A1	1.000000	0.000000	0.000000
224.999000	E. coli promoter A2	1.000000	0.000000	0.000000
224.999000	E. coli promoter A3	1.000000	0.000000	0.000000
224.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
224.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
224.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
224.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
224.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
224.999000	T7 promoter phi10	0.000000	0.000000	0.000000
224.999000	T7 promoter phi13	0.000000	0.000000	0.000000
224.999000	T7 promoter phi17	0.000000	0.000000	0.000000
224.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
224.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
224.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
224.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
224.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
224.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
224.999000	T7 promoter phi9	0.000000	0.000000	0.000000
224.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
224.999000	__gene 1.1_rbs	4.000000	0.000000	0.000000
224.999000	__gene 1.2_rbs	3.000000	0.000000	0.000000
224.999000	__gene 1.3_rbs	7.000000	0.000000	0.000000
224.999000	__gene 1.4_rbs	5.000000	0.000000	0.000000
224.999000	__gene 1.7_rbs	6.000000	0.000000	0.000000
224.999000	__gene 1.8_rbs	6.000000	0.000000	0.000000
224.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
224.999000	__gene 11_rbs	0.000000	0.000000	0.000000
224.999000	__gene 12_rbs	0.000000	0.000000	0.000000
224.999000	__gene 13_rbs	0.000000	0.000000	0.000000
224.999000	__gene 14_rbs	0.000000	0.000000	0.000000
224.999000	__gene 15_rbs	0.000000	0.000000	0.000000
224.999000	__gene 16_rbs	0.000000	0.000000	0.000000
224.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
224.999000	__gene 17_rbs	0.000000	0.000000	0.000000
224.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
224.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
224.999000	__gene 18_rbs	0.000000	0.000000	0.000000
224.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
224.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
224.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
224.999000	__gene 19_rbs	0.000000	0.000000	0.000000
224.999000	__gene 2.5_rbs	7.000000	0.000000	0.000000
224.999000	__gene 2.8_rbs	7.000000	0.000000	0.000000
224.999000	__gene 3.8_rbs	6.000000	0.000000	0.000000
224.999000	__gene 3_rbs	7.000000	0.000000	0.000000
224.999000	__gene 4.2_rbs	5.000000	0.000000	0.000000
224.999000	__gene 4.3_rbs	5.000000	0.000000	0.000000
224.999000	__gene 4.5_rbs	5.000000	0.000000	0.000000
224.999000	__gene 4.7_rbs	5.000000	0.000000	0.000000
224.999000	__gene 4A_rbs	6.000000	0.000000	0.000000
224.999000	__gene 5.3_rbs	5.000000	0.000000	0.000000
224.999000	__gene 5.5_rbs	4.000000	0.000000	0.000000
224.999000	__gene 5.7_rbs	4.000000	0.000000	0.000000
224.999000	__gene 5.9_rbs	4.000000	0.000000	0.000000
224.999000	__gene 5_rbs	5.000000	0.000000	0.000000
224.999000	__gene 6.3_rbs	4.000000	0.000000	0.000000
224.999000	__gene 6.5_rbs	4.000000	0.000000	0.000000
224.999000	__gene 6.7_rbs	1.000000	0.000000	0.000000
224.999000	__gene 6_rbs	4.000000	0.000000	0.000000
224.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
224.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
224.999000	__gene 7_rbs	0.000000	0.000000	0.000000
224.999000	__gene 8_rbs	0.000000	0.000000	0.000000
224.999000	__gene 9_rbs	0.000000	0.000000	0.000000
224.999000	__gp-2_rbs	6.000000	0.000000	0.000000
224.999000	__lysozyme-3.5_rbs	7.000000	0.000000	0.000000
224.999000	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
224.999000	__ribosome	24.000000	0.000000	0.000000
224.999000	__rnapol-1_rbs	3.000000	0.000000	0.000000
224.999000	bound_ecolipol	24.000000	0.000000	0.000000
224.999000	bound_ecolipol_p	1640.000000	0.000000	0.000000
224.999000	bound_ribosome	9929.000000	0.000000	0.000000
224.999000	degraded_transcript	2901.000000	0.000000	0.000000
224.999000	ecoli_genome	136.000000	0.000000	0.000000
224.999000	ecoli_transcript	12497.000000	0.000000	0.000000
224.999000	ecolipol	0.000000	0.000000	0.000000
224.999000	ecolipol-2	0.000000	0.000000	0.000000
224.999000	ecolipol-2-p	45.000000	0.000000	0.000000
224.999000	ecolipol-p	88.000000	0.000000	0.000000
224.999000	gene 0.3	214.000000	4.000000	0.000000
224.999000	gene 1.1	79.000000	4.000000	0.000000
224.999000	gene 1.2	58.000000	3.000000	0.000000
224.999000	gene 1.3	88.000000	7.000000	3.714286
224.999000	gene 1.4	60.000000	5.000000	0.000000
224.999000	gene 1.7	67.000000	6.000000	0.000000
224.999000	gene 1.8	84.000000	6.000000	0.000000
224.999000	gene 2.5	59.000000	7.000000	0.000000
224.999000	gene 2.8	51.000000	7.000000	0.000000
224.999000	gene 3	70.000000	7.000000	0.000000
224.999000	gene 3.8	47.000000	6.000000	0.000000
224.999000	gene 4.2	44.000000	5.000000	0.000000
224.999000	gene 4.3	37.000000	5.000000	0.000000
224.999000	gene 4.5	39.000000	5.000000	0.000000
224.999000	gene 4.7	56.000000	5.000000	0.000000
224.999000	gene 4A	48.000000	6.000000	0.500000
224.999000	gene 5	27.000000	5.000000	0.000000
224.999000	gene 5.3	17.000000	5.000000	0.000000
224.999000	gene 5.5	3.000000	4.000000	0.000000
224.999000	gene 5.7	9.000000	4.000000	0.000000
224.999000	gene 5.9	7.000000	4.000000	0.000000
224.999000	gene 6	7.000000	4.000000	0.000000
224.999000	gene 6.3	3.000000	2.000000	0.000000
224.999000	gene 6.5	0.000000	4.000000	0.250000
224.999000	gene 6.7	0.000000	1.000000	0.000000
224.999000	gp-2	13.000000	6.000000	0.000000
224.999000	lysozyme-3.5	1.000000	6.000000	0.166667
224.999000	nonpref_charged	14456.000000	0.000000	0.000000
224.999000	nonpref_uncharged	544.000000	0.000000	0.000000
224.999000	pref_charged	34619.000000	0.000000	0.000000
224.999000	pref_uncharged	381.000000	0.000000	0.000000
224.999000	protein_kinase-0.7	169.000000	4.000000	0.500000
224.999000	rnapol-1	31.000000	3.000000	4.666667
224.999000	rnapol-3.5	52.000000	0.000000	0.000000
229.999001	E. coli B promoter	1.000000	0.000000	0.000000
229.999001	E. coli C promoter	1.000000	0.000000	0.000000
229.999001	E. coli promoter A1	1.000000	0.000000	0.000000
229.999001	E. coli promoter A2	1.000000	0.000000	0.000000
229.999001	E. coli promoter A3	1.000000	0.000000	0.000000
229.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
229.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
229.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
229.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
229.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
229.999001	T7 promoter phi10	0.000000	0.000000	0.000000
229.999001	T7 promoter phi13	0.000000	0.000000	0.000000
229.999001	T7 promoter phi17	0.000000	0.000000	0.000000
229.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
229.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
229.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
229.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
229.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
229.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
229.999001	T7 promoter phi9	0.000000	0.000000	0.000000
229.999001	__gene 0.3_rbs	4.000000	0.000000	0.000000
229.999001	__gene 1.1_rbs	4.000000	0.000000	0.000000
229.999001	__gene 1.2_rbs	3.000000	0.000000	0.000000
229.999001	__gene 1.3_rbs	7.000000	0.000000	0.000000
229.999001	__gene 1.4_rbs	5.000000	0.000000	0.000000
229.999001	__gene 1.7_rbs	6.000000	0.000000	0.000000
229.999001	__gene 1.8_rbs	6.000000	0.000000	0.000000
229.999001	__gene 10A_rbs	0.000000	0.000000	0.000000
229.999001	__gene 11_rbs	0.000000	0.000000	0.000000
229.999001	__gene 12_rbs	0.000000	0.000000	0.000000
229.999001	__gene 13_rbs	0.000000	0.000000	0.000000
229.999001	__gene 14_rbs	0.000000	0.000000	0.000000
229.999001	__gene 15_rbs	0.000000	0.000000	0.000000
229.999001	__gene 16_rbs	0.000000	0.000000	0.000000
229.999001	__gene 17.5_rbs	0.000000	0.000000	0.000000
229.999001	__gene 17_rbs	0.000000	0.000000	0.000000
229.999001	__gene 18.5_rbs	0.000000	0.000000	0.000000
229.999001	__gene 18.7_rbs	0.000000	0.000000	0.000000
229.999001	__gene 18_rbs	0.000000	0.000000	0.000000
229.999001	__gene 19.2_rbs	0.000000	0.000000	0.000000
229.999001	__gene 19.3_rbs	0.000000	0.000000	0.000000
229.999001	__gene 19.5_rbs	0.000000	0.000000	0.000000
229.999001	__gene 19_rbs	0.000000	0.000000	0.000000
229.999001	__gene 2.5_rbs	7.000000	0.000000	0.000000
229.999001	__gene 2.8_rbs	7.000000	0.000000	0.000000
229.999001	__gene 3.8_rbs	7.000000	0.000000	0.000000
229.999001	__gene 3_rbs	7.000000	0.000000	0.000000
229.999001	__gene 4.2_rbs	7.000000	0.000000	0.000000
229.999001	__gene 4.3_rbs	7.000000	0.000000	0.000000
229.999001	__gene 4.5_rbs	7.000000	0.000000	0.000000
229.999001	__gene 4.7_rbs	6.000000	0.000000	0.000000
229.999001	__gene 4A_rbs	7.000000	0.000000	0.000000
229.999001	__gene 5.3_rbs	5.000000	0.000000	0.000000
229.999001	__gene 5.5_rbs	5.000000	0.000000	0.000000
229.999001	__gene 5.7_rbs	5.000000	0.000000	0.000000
229.999001	__gene 5.9_rbs	5.000000	0.000000	0.000000
229.999001	__gene 5_rbs	6.000000	0.000000	0.000000
229.999001	__gene 6.3_rbs	4.000000	0.000000	0.000000
229.999001	__gene 6.5_rbs	6.000000	0.000000	0.000000
229.999001	__gene 6.7_rbs	5.000000	0.000000	0.000000
229.999001	__gene 6_rbs	5.000000	0.000000	0.000000
229.999001	__gene 7.3_rbs	5.000000	0.000000	0.000000
229.999001	__gene 7.7_rbs	3.000000	0.000000	0.000000
229.999001	__gene 7_rbs	5.000000	0.000000	0.000000
229.999001	__gene 8_rbs	0.000000	0.000000	0.000000
229.999001	__gene 9_rbs	0.000000	0.000000	0.000000
229.999001	__gp-2_rbs	6.000000	0.000000	0.000000
229.999001	__lysozyme-3.5_rbs	7.000000	0.000000	0.000000
229.999001	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
229.999001	__ribosome	25.000000	0.000000	0.000000
229.999001	__rnapol-1_rbs	3.000000	0.000000	0.000000
229.999001	bound_ecolipol	20.000000	0.000000	0.000000
229.999001	bound_ecolipol_p	1633.000000	0.000000	0.000000
229.999001	bound_ribosome	9925.000000	0.000000	0.000000
229.999001	degraded_transcript	3003.000000	0.000000	0.000000
229.999001	ecoli_genome	147.000000	0.000000	0.000000
229.999001	ecoli_transcript	12740.000000	0.000000	0.000000
229.999001	ecolipol	0.000000	0.000000	0.000000
229.999001	ecolipol-2	0.000000	0.000000	0.000000
229.999001	ecolipol-2-p	56.000000	0.000000	0.000000
229.999001	ecolipol-p	88.000000	0.000000	0.000000
229.999001	gene 0.3	219.000000	4.000000	0.000000
229.999001	gene 1.1	85.000000	4.000000	0.000000
229.999001	gene 1.2	59.000000	3.000000	0.000000
229.999001	gene 1.3	96.000000	7.000000	4.142857
229.999001	gene 1.4	70.000000	5.000000	0.000000
229.999001	gene 1.7	80.000000	6.000000	0.000000
229.999001	gene 1.8	91.000000	6.000000	0.000000
229.999001	gene 2.5	68.000000	7.000000	0.000000
229.999001	gene 2.8	56.000000	7.000000	0.000000
229.999001	gene 3	79.000000	7.000000	0.000000
229.999001	gene 3.8	55.000000	7.000000	0.000000
229.999001	gene 4.2	57.000000	7.000000	0.000000
229.999001	gene 4.3	49.000000	7.000000	0.000000
229.999001	gene 4.5	47.000000	7.000000	0.000000
229.999001	gene 4.7	64.000000	6.000000	0.000000
229.999001	gene 4A	66.000000	7.000000	0.000000
229.999001	gene 5	33.000000	6.000000	0.000000
229.999001	gene 5.3	21.000000	5.000000	0.000000
229.999001	gene 5.5	10.000000	5.000000	0.000000
229.999001	gene 5.7	17.000000	5.000000	0.000000
229.999001	gene 5.9	16.000000	4.000000	0.000000
229.999001	gene 6	19.000000	5.000000	0.200000
229.999001	gene 6.3	12.000000	4.000000	0.000000
229.999001	gene 6.5	8.000000	6.000000	0.000000
229.999001	gene 6.7	7.000000	5.000000	0.000000
229.999001	gene 7	4.000000	5.000000	0.000000
229.999001	gene 7.3	1.000000	5.000000	0.000000
229.999001	gene 7.7	0.000000	3.000000	0.000000
229.999001	gp-2	11.000000	6.000000	0.000000
229.999001	lysozyme-3.5	1.000000	6.000000	0.000000
229.999001	nonpref_charged	14466.000000	0.000000	0.000000
229.999001	nonpref_uncharged	534.000000	0.000000	0.000000
229.999001	pref_charged	34625.000000	0.000000	0.000000
229.999001	pref_uncharged	375.000000	0.000000	0.000000
229.999001	protein_kinase-0.7	173.000000	4.000000	1.250000
229.999001	rnapol-1	19.000000	3.000000	5.000000
229.999001	rnapol-3.5	62.000000	0.000000	0.000000
234.999001	E. coli B promoter	1.000000	0.000000	0.000000
234.999001	E. coli C promoter	1.000000	0.000000	0.000000
234.999001	E. coli promoter A1	1.000000	0.000000	0.000000
234.999001	E. coli promoter A2	1.000000	0.000000	0.000000
234.999001	E. coli promoter A3	1.000000	0.000000	0.000000
234.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
234.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
234.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
234.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
234.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
234.999001	T7 promoter phi10	0.000000	0.000000	0.000000
234.999001	T7 promoter phi13	0.000000	0.000000	0.000000
234.999001	T7 promoter phi17	0.000000	0.000000	0.000000
234.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
234.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
234.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
234.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
234.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
234.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
234.999001	T7 promoter phi9	0.000000	0.000000	0.000000
234.999001	__gene 0.3_rbs	4.000000	0.000000	0.000000
234.999001	__gene 1.1_rbs	4.000000	0.000000	0.000000
234.999001	__gene 1.2_rbs	3.000000	0.000000	0.000000
234.999001	__gene 1.3_rbs	8.000000	0.000000	0.000000
234.999001	__gene 1.4_rbs	5.000000	0.000000	0.000000
234.999001	__gene 1.7_rbs	7.000000	0.000000	0.000000
234.999001	__gene 1.8_rbs	6.000000	0.000000	0.000000
234.999001	__gene 10A_rbs	0.000000	0.000000	0.000000
234.999001	__gene 11_rbs	0.000000	0.000000	0.000000
234.999001	__gene 12_rbs	0.000000	0.000000	0.000000
234.999001	__gene 13_rbs	0.000000	0.000000	0.000000
234.999001	__gene 14_rbs	0.000000	0.000000	0.000000
234.999001	__gene 15_rbs	0.000000	0.000000	0.000000
234.999001	__gene 16_rbs	0.000000	0.000000	0.000000
234.999001	__gene 17.5_rbs	0.000000	0.000000	0.000000
234.999001	__gene 17_rbs	0.000000	0.000000	0.000000
234.999001	__gene 18.5_rbs	0.000000	0.000000	0.000000
234.999001	__gene 18.7_rbs	0.000000	0.000000	0.000000
234.999001	__gene 18_rbs	0.000000	0.000000	0.000000
234.999001	__gene 19.2_rbs	0.000000	0.000000	0.000000
234.999001	__gene 19.3_rbs	0.000000	0.000000	0.000000
234.999001	__gene 19.5_rbs	0.000000	0.000000	0.000000
234.999001	__gene 19_rbs	0.000000	0.000000	0.000000
234.999001	__gene 2.5_rbs	7.000000	0.000000	0.000000
234.999001	__gene 2.8_rbs	7.000000	0.000000	0.000000
234.999001	__gene 3.8_rbs	7.000000	0.000000	0.000000
234.999001	__gene 3_rbs	7.000000	0.000000	0.000000
234.999001	__gene 4.2_rbs	8.000000	0.000000	0.000000
234.999001	__gene 4.3_rbs	8.000000	0.000000	0.000000
234.999001	__gene 4.5_rbs	7.000000	0.000000	0.000000
234.999001	__gene 4.7_rbs	7.000000	0.000000	0.000000
234.999001	__gene 4A_rbs	7.000000	0.000000	0.000000
234.999001	__gene 5.3_rbs	5.000000	0.000000	0.000000
234.999001	__gene 5.5_rbs	5.000000	0.000000	0.000000
234.999001	__gene 5.7_rbs	5.000000	0.000000	0.000000
234.999001	__gene 5.9_rbs	5.000000	0.000000	0.000000
234.999001	__gene 5_rbs	8.000000	0.000000	0.000000
234.999001	__gene 6.3_rbs	5.000000	0.000000	0.000000
234.999001	__gene 6.5_rbs	7.000000	0.000000	0.000000
234.999001	__gene 6.7_rbs	7.000000	0.000000	0.000000
234.999001	__gene 6_rbs	5.000000	0.000000	0.000000
234.999001	__gene 7.3_rbs	6.000000	0.000000	0.000000
234.999001	__gene 7.7_rbs	5.000000	0.000000	0.000000
234.999001	__gene 7_rbs	6.000000	0.000000	0.000000
234.999001	__gene 8_rbs	5.000000	0.000000	0.000000
234.999001	__gene 9_rbs	0.000000	0.000000	0.000000
234.999001	__gp-2_rbs	6.000000	0.000000	0.000000
234.999001	__lysozyme-3.5_rbs	7.000000	0.000000	0.000000
234.999001	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
234.999001	__ribosome	17.000000	0.000000	0.000000
234.999001	__rnapol-1_rbs	3.000000	0.000000	0.000000
234.999001	bound_ecolipol	17.000000	0.000000	0.000000
234.999001	bound_ecolipol_p	1626.000000	0.000000	0.000000
234.999001	bound_ribosome	9917.000000	0.000000	0.000000
234.999001	degraded_transcript	3135.000000	0.000000	0.000000
234.999001	ecoli_genome	157.000000	0.000000	0.000000
234.999001	ecoli_transcript	12955.000000	0.000000	0.000000
234.999001	ecolipol	1.000000	0.000000	0.000000
234.999001	ecolipol-2	0.000000	0.000000	0.000000
234.999001	ecolipol-2-p	62.000000	0.000000	0.000000
234.999001	ecolipol-p	91.000000	0.000000	0.000000
234.999001	gene 0.3	224.000000	4.000000	0.000000
234.999001	gene 1.1	92.000000	4.000000	0.000000
234.999001	gene 1.2	65.000000	3.000000	0.000000
234.999001	gene 1.3	103.000000	8.000000	4.250000
234.999001	gene 1.4	77.000000	5.000000	0.000000
234.999001	gene 1.7	88.000000	7.000000	0.142857
234.999001	gene 1.8	101.000000	6.000000	0.000000
234.999001	gene 2.5	75.000000	7.000000	0.000000
234.999001	gene 2.8	67.000000	7.000000	0.000000
234.999001	gene 3	96.000000	7.000000	0.000000
234.999001	gene 3.8	68.000000	7.000000	0.000000
234.999001	gene 4.2	78.000000	8.000000	0.000000
234.999001	gene 4.3	58.000000	8.000000	0.000000
234.999001	gene 4.5	60.000000	7.000000	0.000000
234.999001	gene 4.7	77.000000	7.000000	0.000000
234.999001	gene 4A	83.000000	7.000000	0.000000
234.999001	gene 5	38.000000	8.000000	0.250000
234.999001	gene 5.3	28.000000	5.000000	0.000000
234.999001	gene 5.5	18.000000	5.000000	0.000000
234.999001	gene 5.7	24.000000	5.000000	0.000000
234.999001	gene 5.9	26.000000	5.000000	0.000000
234.999001	gene 6	27.000000	5.000000	0.000000
234.999001	gene 6.3	19.000000	5.000000	0.000000
234.999001	gene 6.5	18.000000	7.000000	0.000000
234.999001	gene 6.7	18.000000	7.000000	0.000000
234.999001	gene 7	17.000000	6.000000	0.000000
234.999001	gene 7.3	7.000000	6.000000	0.000000
234.999001	gene 7.7	15.000000	5.000000	0.000000
234.999001	gene 8	0.000000	3.000000	1.333333
234.999001	gp-2	15.000000	6.000000	0.000000
234.999001	lysozyme-3.5	4.000000	7.000000	0.000000
234.999001	nonpref_charged	14540.000000	0.000000	0.000000
234.999001	nonpref_uncharged	460.000000	0.000000	0.000000
234.999001	pref_charged	34659.000000	0.000000	0.000000
234.999001	pref_uncharged	341.000000	0.000000	0.000000
234.999001	protein_kinase-0.7	178.000000	4.000000	2.500000
234.999001	rnapol-1	13.000000	3.000000	5.000000
234.999001	rnapol-3.5	66.000000	0.000000	0.000000
239.999000	E. coli B promoter	1.000000	0.000000	0.000000
239.999000	E. coli C promoter	1.000000	0.000000	0.000000
239.999000	E. coli promoter A1	1.000000	0.000000	0.000000
239.999000	E. coli promoter A2	1.000000	0.000000	0.000000
239.999000	E. coli promoter A3	1.000000	0.000000	0.000000
239.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
239.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
239.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
239.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
239.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
239.999000	T7 promoter phi10	0.000000	0.000000	0.000000
239.999000	T7 promoter phi13	0.000000	0.000000	0.000000
239.999000	T7 promoter phi17	0.000000	0.000000	0.000000
239.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
239.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
239.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
239.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
