time	species	protein	transcript	ribo_density
329.999000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
329.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
329.999000	T7 promoter phi1.5	0.000000	0.000000	0.000000
329.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
329.999000	T7 promoter phi10	0.000000	0.000000	0.000000
329.999000	T7 promoter phi13	0.000000	0.000000	0.000000
329.999000	T7 promoter phi17	0.000000	0.000000	0.000000
329.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
329.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
329.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
329.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
329.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
329.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
329.999000	T7 promoter phi9	0.000000	0.000000	0.000000
329.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
329.999000	__gene 1.1_rbs	0.000000	0.000000	0.000000
329.999000	__gene 1.2_rbs	0.000000	0.000000	0.000000
329.999000	__gene 1.3_rbs	0.000000	0.000000	0.000000
329.999000	__gene 1.4_rbs	0.000000	0.000000	0.000000
329.999000	__gene 1.7_rbs	0.000000	0.000000	0.000000
329.999000	__gene 1.8_rbs	0.000000	0.000000	0.000000
329.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
329.999000	__gene 11_rbs	0.000000	0.000000	0.000000
329.999000	__gene 12_rbs	0.000000	0.000000	0.000000
329.999000	__gene 13_rbs	0.000000	0.000000	0.000000
329.999000	__gene 14_rbs	0.000000	0.000000	0.000000
329.999000	__gene 15_rbs	0.000000	0.000000	0.000000
329.999000	__gene 16_rbs	0.000000	0.000000	0.000000
329.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
329.999000	__gene 17_rbs	0.000000	0.000000	0.000000
329.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
329.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
329.999000	__gene 18_rbs	0.000000	0.000000	0.000000
329.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
329.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
329.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
329.999000	__gene 19_rbs	0.000000	0.000000	0.000000
329.999000	__gene 2.5_rbs	0.000000	0.000000	0.000000
329.999000	__gene 2.8_rbs	0.000000	0.000000	0.000000
329.999000	__gene 3.8_rbs	0.000000	0.000000	0.000000
329.999000	__gene 3_rbs	0.000000	0.000000	0.000000
329.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
329.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
329.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
329.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
329.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
329.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
329.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
329.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
329.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
329.999000	__gene 5_rbs	0.000000	0.000000	0.000000
329.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
329.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
329.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
329.999000	__gene 6_rbs	0.000000	0.000000	0.000000
329.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
329.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
329.999000	__gene 7_rbs	0.000000	0.000000	0.000000
329.999000	__gene 8_rbs	0.000000	0.000000	0.000000
329.999000	__gene 9_rbs	0.000000	0.000000	0.000000
329.999000	__gp-2_rbs	0.000000	0.000000	0.000000
329.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
329.999000	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
329.999000	__ribosome	20.000000	0.000000	0.000000
329.999000	__rnapol-1_rbs	3.000000	0.000000	0.000000
329.999000	bound_ecolipol	1116.000000	0.000000	0.000000
329.999000	bound_ecolipol_p	582.000000	0.000000	0.000000
329.999000	bound_ribosome	9959.000000	0.000000	0.000000
329.999000	degraded_transcript	5996.000000	0.000000	0.000000
329.999000	ecoli_genome	102.000000	0.000000	0.000000
329.999000	ecoli_transcript	17039.000000	0.000000	0.000000
329.999000	ecolipol	6.000000	0.000000	0.000000
329.999000	ecolipol-2	0.000000	0.000000	0.000000
329.999000	ecolipol-2-p	0.000000	0.000000	0.000000
329.999000	ecolipol-p	92.000000	0.000000	0.000000
329.999000	gene 0.3	60.000000	4.000000	0.000000
329.999000	gp-2	0.000000	0.000000	0.000000
329.999000	lysozyme-3.5	0.000000	0.000000	0.000000
329.999000	nonpref_charged	14980.000000	0.000000	0.000000
329.999000	nonpref_uncharged	20.000000	0.000000	0.000000
329.999000	pref_charged	34989.000000	0.000000	0.000000
329.999000	pref_uncharged	11.000000	0.000000	0.000000
329.999000	protein_kinase-0.7	41.000000	4.000000	0.500000
329.999000	rnapol-1	0.000000	3.000000	6.333333
329.999000	rnapol-3.5	0.000000	0.000000	0.000000
334.999000	E. coli B promoter	1.000000	0.000000	0.000000
334.999000	E. coli C promoter	1.000000	0.000000	0.000000
334.999000	E. coli promoter A1	1.000000	0.000000	0.000000
334.999000	E. coli promoter A2	1.000000	0.000000	0.000000
334.999000	E. coli promoter A3	1.000000	0.000000	0.000000
334.999000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
334.999000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
334.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
334.999000	T7 promoter phi1.5	0.000000	0.000000	0.000000
334.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
334.999000	T7 promoter phi10	0.000000	0.000000	0.000000
334.999000	T7 promoter phi13	0.000000	0.000000	0.000000
334.999000	T7 promoter phi17	0.000000	0.000000	0.000000
334.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
334.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
334.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
334.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
334.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
334.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
334.999000	T7 promoter phi9	0.000000	0.000000	0.000000
334.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
334.999000	__gene 1.1_rbs	0.000000	0.000000	0.000000
334.999000	__gene 1.2_rbs	0.000000	0.000000	0.000000
334.999000	__gene 1.3_rbs	0.000000	0.000000	0.000000
334.999000	__gene 1.4_rbs	0.000000	0.000000	0.000000
334.999000	__gene 1.7_rbs	0.000000	0.000000	0.000000
334.999000	__gene 1.8_rbs	0.000000	0.000000	0.000000
334.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
334.999000	__gene 11_rbs	0.000000	0.000000	0.000000
334.999000	__gene 12_rbs	0.000000	0.000000	0.000000
334.999000	__gene 13_rbs	0.000000	0.000000	0.000000
334.999000	__gene 14_rbs	0.000000	0.000000	0.000000
334.999000	__gene 15_rbs	0.000000	0.000000	0.000000
334.999000	__gene 16_rbs	0.000000	0.000000	0.000000
334.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
334.999000	__gene 17_rbs	0.000000	0.000000	0.000000
334.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
334.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
334.999000	__gene 18_rbs	0.000000	0.000000	0.000000
334.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
334.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
334.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
334.999000	__gene 19_rbs	0.000000	0.000000	0.000000
334.999000	__gene 2.5_rbs	0.000000	0.000000	0.000000
334.999000	__gene 2.8_rbs	0.000000	0.000000	0.000000
334.999000	__gene 3.8_rbs	0.000000	0.000000	0.000000
334.999000	__gene 3_rbs	0.000000	0.000000	0.000000
334.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
334.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
334.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
334.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
334.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
334.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
334.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
334.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
334.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
334.999000	__gene 5_rbs	0.000000	0.000000	0.000000
334.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
334.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
334.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
334.999000	__gene 6_rbs	0.000000	0.000000	0.000000
334.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
334.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
334.999000	__gene 7_rbs	0.000000	0.000000	0.000000
334.999000	__gene 8_rbs	0.000000	0.000000	0.000000
334.999000	__gene 9_rbs	0.000000	0.000000	0.000000
334.999000	__gp-2_rbs	0.000000	0.000000	0.000000
334.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
334.999000	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
334.999000	__ribosome	18.000000	0.000000	0.000000
334.999000	__rnapol-1_rbs	3.000000	0.000000	0.000000
334.999000	bound_ecolipol	961.000000	0.000000	0.000000
334.999000	bound_ecolipol_p	717.000000	0.000000	0.000000
334.999000	bound_ribosome	9957.000000	0.000000	0.000000
334.999000	degraded_transcript	6169.000000	0.000000	0.000000
334.999000	ecoli_genome	122.000000	0.000000	0.000000
334.999000	ecoli_transcript	17243.000000	0.000000	0.000000
334.999000	ecolipol	11.000000	0.000000	0.000000
334.999000	ecolipol-2	0.000000	0.000000	0.000000
334.999000	ecolipol-2-p	0.000000	0.000000	0.000000
334.999000	ecolipol-p	107.000000	0.000000	0.000000
334.999000	gene 0.3	66.000000	4.000000	0.000000
334.999000	gp-2	0.000000	0.000000	0.000000
334.999000	lysozyme-3.5	0.000000	0.000000	0.000000
334.999000	nonpref_charged	14969.000000	0.000000	0.000000
334.999000	nonpref_uncharged	31.000000	0.000000	0.000000
334.999000	pref_charged	34984.000000	0.000000	0.000000
334.999000	pref_uncharged	16.000000	0.000000	0.000000
334.999000	protein_kinase-0.7	44.000000	4.000000	0.750000
334.999000	rnapol-1	0.000000	3.000000	7.333333
334.999000	rnapol-3.5	0.000000	0.000000	0.000000
339.999000	E. coli B promoter	1.000000	0.000000	0.000000
339.999000	E. coli C promoter	1.000000	0.000000	0.000000
339.999000	E. coli promoter A1	1.000000	0.000000	0.000000
339.999000	E. coli promoter A2	1.000000	0.000000	0.000000
339.999000	E. coli promoter A3	1.000000	0.000000	0.000000
339.999000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
339.999000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
339.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
339.999000	T7 promoter phi1.5	0.000000	0.000000	0.000000
339.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
339.999000	T7 promoter phi10	0.000000	0.000000	0.000000
339.999000	T7 promoter phi13	0.000000	0.000000	0.000000
339.999000	T7 promoter phi17	0.000000	0.000000	0.000000
339.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
339.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
339.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
339.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
339.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
339.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
339.999000	T7 promoter phi9	0.000000	0.000000	0.000000
339.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
339.999000	__gene 1.1_rbs	0.000000	0.000000	0.000000
339.999000	__gene 1.2_rbs	0.000000	0.000000	0.000000
339.999000	__gene 1.3_rbs	0.000000	0.000000	0.000000
339.999000	__gene 1.4_rbs	0.000000	0.000000	0.000000
339.999000	__gene 1.7_rbs	0.000000	0.000000	0.000000
339.999000	__gene 1.8_rbs	0.000000	0.000000	0.000000
339.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
339.999000	__gene 11_rbs	0.000000	0.000000	0.000000
339.999000	__gene 12_rbs	0.000000	0.000000	0.000000
339.999000	__gene 13_rbs	0.000000	0.000000	0.000000
339.999000	__gene 14_rbs	0.000000	0.000000	0.000000
339.999000	__gene 15_rbs	0.000000	0.000000	0.000000
339.999000	__gene 16_rbs	0.000000	0.000000	0.000000
339.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
339.999000	__gene 17_rbs	0.000000	0.000000	0.000000
339.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
339.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
339.999000	__gene 18_rbs	0.000000	0.000000	0.000000
339.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
339.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
339.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
339.999000	__gene 19_rbs	0.000000	0.000000	0.000000
339.999000	__gene 2.5_rbs	0.000000	0.000000	0.000000
339.999000	__gene 2.8_rbs	0.000000	0.000000	0.000000
339.999000	__gene 3.8_rbs	0.000000	0.000000	0.000000
339.999000	__gene 3_rbs	0.000000	0.000000	0.000000
339.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
339.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
339.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
339.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
339.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
339.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
339.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
339.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
339.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
339.999000	__gene 5_rbs	0.000000	0.000000	0.000000
339.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
339.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
339.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
339.999000	__gene 6_rbs	0.000000	0.000000	0.000000
339.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
339.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
339.999000	__gene 7_rbs	0.000000	0.000000	0.000000
339.999000	__gene 8_rbs	0.000000	0.000000	0.000000
339.999000	__gene 9_rbs	0.000000	0.000000	0.000000
339.999000	__gp-2_rbs	0.000000	0.000000	0.000000
339.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
339.999000	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
339.999000	__ribosome	14.000000	0.000000	0.000000
339.999000	__rnapol-1_rbs	3.000000	0.000000	0.000000
339.999000	bound_ecolipol	842.000000	0.000000	0.000000
339.999000	bound_ecolipol_p	846.000000	0.000000	0.000000
339.999000	bound_ribosome	9955.000000	0.000000	0.000000
339.999000	degraded_transcript	6333.000000	0.000000	0.000000
339.999000	ecoli_genome	112.000000	0.000000	0.000000
339.999000	ecoli_transcript	17427.000000	0.000000	0.000000
339.999000	ecolipol	5.000000	0.000000	0.000000
339.999000	ecolipol-2	0.000000	0.000000	0.000000
339.999000	ecolipol-2-p	0.000000	0.000000	0.000000
339.999000	ecolipol-p	103.000000	0.000000	0.000000
339.999000	gene 0.3	72.000000	4.000000	0.000000
339.999000	gp-2	0.000000	0.000000	0.000000
339.999000	lysozyme-3.5	0.000000	0.000000	0.000000
339.999000	nonpref_charged	14846.000000	0.000000	0.000000
339.999000	nonpref_uncharged	154.000000	0.000000	0.000000
339.999000	pref_charged	34930.000000	0.000000	0.000000
339.999000	pref_uncharged	70.000000	0.000000	0.000000
339.999000	protein_kinase-0.7	47.000000	4.000000	0.750000
339.999000	rnapol-1	0.000000	3.000000	9.333333
339.999000	rnapol-3.5	0.000000	0.000000	0.000000
344.999000	E. coli B promoter	1.000000	0.000000	0.000000
344.999000	E. coli C promoter	1.000000	0.000000	0.000000
344.999000	E. coli promoter A1	1.000000	0.000000	0.000000
344.999000	E. coli promoter A2	1.000000	0.000000	0.000000
344.999000	E. coli promoter A3	1.000000	0.000000	0.000000
344.999000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
344.999000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
344.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
344.999000	T7 promoter phi1.5	0.000000	0.000000	0.000000
344.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
344.999000	T7 promoter phi10	0.000000	0.000000	0.000000
344.999000	T7 promoter phi13	0.000000	0.000000	0.000000
344.999000	T7 promoter phi17	0.000000	0.000000	0.000000
344.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
344.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
344.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
344.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
344.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
344.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
344.999000	T7 promoter phi9	0.000000	0.000000	0.000000
344.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
344.999000	__gene 1.1_rbs	0.000000	0.000000	0.000000
344.999000	__gene 1.2_rbs	0.000000	0.000000	0.000000
344.999000	__gene 1.3_rbs	0.000000	0.000000	0.000000
344.999000	__gene 1.4_rbs	0.000000	0.000000	0.000000
344.999000	__gene 1.7_rbs	0.000000	0.000000	0.000000
344.999000	__gene 1.8_rbs	0.000000	0.000000	0.000000
344.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
344.999000	__gene 11_rbs	0.000000	0.000000	0.000000
344.999000	__gene 12_rbs	0.000000	0.000000	0.000000
344.999000	__gene 13_rbs	0.000000	0.000000	0.000000
344.999000	__gene 14_rbs	0.000000	0.000000	0.000000
344.999000	__gene 15_rbs	0.000000	0.000000	0.000000
344.999000	__gene 16_rbs	0.000000	0.000000	0.000000
344.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
344.999000	__gene 17_rbs	0.000000	0.000000	0.000000
344.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
344.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
344.999000	__gene 18_rbs	0.000000	0.000000	0.000000
344.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
344.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
344.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
344.999000	__gene 19_rbs	0.000000	0.000000	0.000000
344.999000	__gene 2.5_rbs	0.000000	0.000000	0.000000
344.999000	__gene 2.8_rbs	0.000000	0.000000	0.000000
344.999000	__gene 3.8_rbs	0.000000	0.000000	0.000000
344.999000	__gene 3_rbs	0.000000	0.000000	0.000000
344.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
344.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
344.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
344.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
344.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
344.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
344.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
344.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
344.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
344.999000	__gene 5_rbs	0.000000	0.000000	0.000000
344.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
344.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
344.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
344.999000	__gene 6_rbs	0.000000	0.000000	0.000000
344.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
344.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
344.999000	__gene 7_rbs	0.000000	0.000000	0.000000
344.999000	__gene 8_rbs	0.000000	0.000000	0.000000
344.999000	__gene 9_rbs	0.000000	0.000000	0.000000
344.999000	__gp-2_rbs	0.000000	0.000000	0.000000
344.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
344.999000	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
344.999000	__ribosome	18.000000	0.000000	0.000000
344.999000	__rnapol-1_rbs	3.000000	0.000000	0.000000
344.999000	bound_ecolipol	741.000000	0.000000	0.000000
344.999000	bound_ecolipol_p	952.000000	0.000000	0.000000
344.999000	bound_ribosome	9948.000000	0.000000	0.000000
344.999000	degraded_transcript	6511.000000	0.000000	0.000000
344.999000	ecoli_genome	107.000000	0.000000	0.000000
344.999000	ecoli_transcript	17604.000000	0.000000	0.000000
344.999000	ecolipol	7.000000	0.000000	0.000000
344.999000	ecolipol-2	0.000000	0.000000	0.000000
344.999000	ecolipol-2-p	0.000000	0.000000	0.000000
344.999000	ecolipol-p	96.000000	0.000000	0.000000
344.999000	gene 0.3	78.000000	4.000000	0.000000
344.999000	gp-2	0.000000	0.000000	0.000000
344.999000	lysozyme-3.5	0.000000	0.000000	0.000000
344.999000	nonpref_charged	14889.000000	0.000000	0.000000
344.999000	nonpref_uncharged	111.000000	0.000000	0.000000
344.999000	pref_charged	34914.000000	0.000000	0.000000
344.999000	pref_uncharged	86.000000	0.000000	0.000000
344.999000	protein_kinase-0.7	52.000000	4.000000	1.000000
344.999000	rnapol-1	0.000000	3.000000	10.000000
344.999000	rnapol-3.5	0.000000	0.000000	0.000000
349.999000	E. coli B promoter	1.000000	0.000000	0.000000
349.999000	E. coli C promoter	1.000000	0.000000	0.000000
349.999000	E. coli promoter A1	1.000000	0.000000	0.000000
349.999000	E. coli promoter A2	0.000000	0.000000	0.000000
349.999000	E. coli promoter A3	1.000000	0.000000	0.000000
349.999000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
349.999000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
349.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
349.999000	T7 promoter phi1.5	0.000000	0.000000	0.000000
349.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
349.999000	T7 promoter phi10	0.000000	0.000000	0.000000
349.999000	T7 promoter phi13	0.000000	0.000000	0.000000
349.999000	T7 promoter phi17	0.000000	0.000000	0.000000
349.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
349.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
349.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
349.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
349.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
349.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
349.999000	T7 promoter phi9	0.000000	0.000000	0.000000
349.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
349.999000	__gene 1.1_rbs	0.000000	0.000000	0.000000
349.999000	__gene 1.2_rbs	0.000000	0.000000	0.000000
349.999000	__gene 1.3_rbs	0.000000	0.000000	0.000000
