time	species	protein	transcript	ribo_density
374.999102	nonpref_charged	15000.000000	0.000000	0.000000
374.999102	nonpref_uncharged	0.000000	0.000000	0.000000
374.999102	pref_charged	35000.000000	0.000000	0.000000
374.999102	pref_uncharged	0.000000	0.000000	0.000000
374.999102	protein_kinase-0.7	0.000000	6.000000	1.000000
374.999102	rnapol-1	0.000000	5.000000	1.000000
374.999102	rnapol-3.5	0.000000	0.000000	0.000000
379.999942	E. coli B promoter	1.000000	0.000000	0.000000
379.999942	E. coli C promoter	1.000000	0.000000	0.000000
379.999942	E. coli promoter A1	1.000000	0.000000	0.000000
379.999942	E. coli promoter A2	1.000000	0.000000	0.000000
379.999942	E. coli promoter A3	1.000000	0.000000	0.000000
379.999942	T7 promoter phi1.1A	1.000000	0.000000	0.000000
379.999942	T7 promoter phi1.1B	1.000000	0.000000	0.000000
379.999942	T7 promoter phi1.3	1.000000	0.000000	0.000000
379.999942	T7 promoter phi1.5	0.000000	0.000000	0.000000
379.999942	T7 promoter phi1.6	0.000000	0.000000	0.000000
379.999942	T7 promoter phi10	0.000000	0.000000	0.000000
379.999942	T7 promoter phi13	0.000000	0.000000	0.000000
379.999942	T7 promoter phi17	0.000000	0.000000	0.000000
379.999942	T7 promoter phi2.5	0.000000	0.000000	0.000000
379.999942	T7 promoter phi3.8	0.000000	0.000000	0.000000
379.999942	T7 promoter phi4.3	0.000000	0.000000	0.000000
379.999942	T7 promoter phi4.7	0.000000	0.000000	0.000000
379.999942	T7 promoter phi4c	0.000000	0.000000	0.000000
379.999942	T7 promoter phi6.5	0.000000	0.000000	0.000000
379.999942	T7 promoter phi9	0.000000	0.000000	0.000000
379.999942	__gene 0.3_rbs	0.000000	0.000000	0.000000
379.999942	__gene 1.1_rbs	0.000000	0.000000	0.000000
379.999942	__gene 1.2_rbs	0.000000	0.000000	0.000000
379.999942	__gene 1.3_rbs	0.000000	0.000000	0.000000
379.999942	__gene 1.4_rbs	0.000000	0.000000	0.000000
379.999942	__gene 1.7_rbs	0.000000	0.000000	0.000000
379.999942	__gene 1.8_rbs	0.000000	0.000000	0.000000
379.999942	__gene 10A_rbs	0.000000	0.000000	0.000000
379.999942	__gene 11_rbs	0.000000	0.000000	0.000000
379.999942	__gene 12_rbs	0.000000	0.000000	0.000000
379.999942	__gene 13_rbs	0.000000	0.000000	0.000000
379.999942	__gene 14_rbs	0.000000	0.000000	0.000000
379.999942	__gene 15_rbs	0.000000	0.000000	0.000000
379.999942	__gene 16_rbs	0.000000	0.000000	0.000000
379.999942	__gene 17.5_rbs	0.000000	0.000000	0.000000
379.999942	__gene 17_rbs	0.000000	0.000000	0.000000
379.999942	__gene 18.5_rbs	0.000000	0.000000	0.000000
379.999942	__gene 18.7_rbs	0.000000	0.000000	0.000000
379.999942	__gene 18_rbs	0.000000	0.000000	0.000000
379.999942	__gene 19.2_rbs	0.000000	0.000000	0.000000
379.999942	__gene 19.3_rbs	0.000000	0.000000	0.000000
379.999942	__gene 19.5_rbs	0.000000	0.000000	0.000000
379.999942	__gene 19_rbs	0.000000	0.000000	0.000000
379.999942	__gene 2.5_rbs	0.000000	0.000000	0.000000
379.999942	__gene 2.8_rbs	0.000000	0.000000	0.000000
379.999942	__gene 3.8_rbs	0.000000	0.000000	0.000000
379.999942	__gene 3_rbs	0.000000	0.000000	0.000000
379.999942	__gene 4.2_rbs	0.000000	0.000000	0.000000
379.999942	__gene 4.3_rbs	0.000000	0.000000	0.000000
379.999942	__gene 4.5_rbs	0.000000	0.000000	0.000000
379.999942	__gene 4.7_rbs	0.000000	0.000000	0.000000
379.999942	__gene 4A_rbs	0.000000	0.000000	0.000000
379.999942	__gene 5.3_rbs	0.000000	0.000000	0.000000
379.999942	__gene 5.5_rbs	0.000000	0.000000	0.000000
379.999942	__gene 5.7_rbs	0.000000	0.000000	0.000000
379.999942	__gene 5.9_rbs	0.000000	0.000000	0.000000
379.999942	__gene 5_rbs	0.000000	0.000000	0.000000
379.999942	__gene 6.3_rbs	0.000000	0.000000	0.000000
379.999942	__gene 6.5_rbs	0.000000	0.000000	0.000000
379.999942	__gene 6.7_rbs	0.000000	0.000000	0.000000
379.999942	__gene 6_rbs	0.000000	0.000000	0.000000
379.999942	__gene 7.3_rbs	0.000000	0.000000	0.000000
379.999942	__gene 7.7_rbs	0.000000	0.000000	0.000000
379.999942	__gene 7_rbs	0.000000	0.000000	0.000000
379.999942	__gene 8_rbs	0.000000	0.000000	0.000000
379.999942	__gene 9_rbs	0.000000	0.000000	0.000000
379.999942	__gp-2_rbs	0.000000	0.000000	0.000000
379.999942	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
379.999942	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
379.999942	__ribosome	19.000000	0.000000	0.000000
379.999942	__rnapol-1_rbs	0.000000	0.000000	0.000000
379.999942	bound_ecolipol	1733.000000	0.000000	0.000000
379.999942	bound_ecolipol_p	0.000000	0.000000	0.000000
379.999942	bound_ribosome	9947.000000	0.000000	0.000000
379.999942	degraded_transcript	7402.000000	0.000000	0.000000
379.999942	ecoli_genome	67.000000	0.000000	0.000000
379.999942	ecoli_transcript	18717.000000	0.000000	0.000000
379.999942	ecolipol	63.000000	0.000000	0.000000
379.999942	ecolipol-2	0.000000	0.000000	0.000000
379.999942	ecolipol-2-p	0.000000	0.000000	0.000000
379.999942	ecolipol-p	0.000000	0.000000	0.000000
379.999942	gene 0.3	0.000000	8.000000	1.000000
379.999942	gene 1.1	0.000000	5.000000	1.000000
379.999942	gene 1.2	0.000000	5.000000	1.000000
379.999942	gene 1.3	0.000000	5.000000	1.000000
379.999942	gp-2	0.000000	0.000000	0.000000
379.999942	lysozyme-3.5	0.000000	0.000000	0.000000
379.999942	nonpref_charged	15000.000000	0.000000	0.000000
379.999942	nonpref_uncharged	0.000000	0.000000	0.000000
379.999942	pref_charged	35000.000000	0.000000	0.000000
379.999942	pref_uncharged	0.000000	0.000000	0.000000
379.999942	protein_kinase-0.7	0.000000	7.000000	0.857143
379.999942	rnapol-1	0.000000	5.000000	1.000000
379.999942	rnapol-3.5	0.000000	0.000000	0.000000
384.999007	E. coli B promoter	1.000000	0.000000	0.000000
384.999007	E. coli C promoter	1.000000	0.000000	0.000000
384.999007	E. coli promoter A1	1.000000	0.000000	0.000000
384.999007	E. coli promoter A2	1.000000	0.000000	0.000000
384.999007	E. coli promoter A3	1.000000	0.000000	0.000000
384.999007	T7 promoter phi1.1A	1.000000	0.000000	0.000000
384.999007	T7 promoter phi1.1B	1.000000	0.000000	0.000000
384.999007	T7 promoter phi1.3	1.000000	0.000000	0.000000
384.999007	T7 promoter phi1.5	0.000000	0.000000	0.000000
384.999007	T7 promoter phi1.6	0.000000	0.000000	0.000000
384.999007	T7 promoter phi10	0.000000	0.000000	0.000000
384.999007	T7 promoter phi13	0.000000	0.000000	0.000000
384.999007	T7 promoter phi17	0.000000	0.000000	0.000000
384.999007	T7 promoter phi2.5	0.000000	0.000000	0.000000
384.999007	T7 promoter phi3.8	0.000000	0.000000	0.000000
384.999007	T7 promoter phi4.3	0.000000	0.000000	0.000000
384.999007	T7 promoter phi4.7	0.000000	0.000000	0.000000
384.999007	T7 promoter phi4c	0.000000	0.000000	0.000000
384.999007	T7 promoter phi6.5	0.000000	0.000000	0.000000
384.999007	T7 promoter phi9	0.000000	0.000000	0.000000
384.999007	__gene 0.3_rbs	0.000000	0.000000	0.000000
384.999007	__gene 1.1_rbs	0.000000	0.000000	0.000000
384.999007	__gene 1.2_rbs	0.000000	0.000000	0.000000
384.999007	__gene 1.3_rbs	0.000000	0.000000	0.000000
384.999007	__gene 1.4_rbs	0.000000	0.000000	0.000000
384.999007	__gene 1.7_rbs	0.000000	0.000000	0.000000
384.999007	__gene 1.8_rbs	0.000000	0.000000	0.000000
384.999007	__gene 10A_rbs	0.000000	0.000000	0.000000
384.999007	__gene 11_rbs	0.000000	0.000000	0.000000
384.999007	__gene 12_rbs	0.000000	0.000000	0.000000
384.999007	__gene 13_rbs	0.000000	0.000000	0.000000
384.999007	__gene 14_rbs	0.000000	0.000000	0.000000
384.999007	__gene 15_rbs	0.000000	0.000000	0.000000
384.999007	__gene 16_rbs	0.000000	0.000000	0.000000
384.999007	__gene 17.5_rbs	0.000000	0.000000	0.000000
384.999007	__gene 17_rbs	0.000000	0.000000	0.000000
384.999007	__gene 18.5_rbs	0.000000	0.000000	0.000000
384.999007	__gene 18.7_rbs	0.000000	0.000000	0.000000
384.999007	__gene 18_rbs	0.000000	0.000000	0.000000
384.999007	__gene 19.2_rbs	0.000000	0.000000	0.000000
384.999007	__gene 19.3_rbs	0.000000	0.000000	0.000000
384.999007	__gene 19.5_rbs	0.000000	0.000000	0.000000
384.999007	__gene 19_rbs	0.000000	0.000000	0.000000
384.999007	__gene 2.5_rbs	0.000000	0.000000	0.000000
384.999007	__gene 2.8_rbs	0.000000	0.000000	0.000000
384.999007	__gene 3.8_rbs	0.000000	0.000000	0.000000
384.999007	__gene 3_rbs	0.000000	0.000000	0.000000
384.999007	__gene 4.2_rbs	0.000000	0.000000	0.000000
384.999007	__gene 4.3_rbs	0.000000	0.000000	0.000000
384.999007	__gene 4.5_rbs	0.000000	0.000000	0.000000
384.999007	__gene 4.7_rbs	0.000000	0.000000	0.000000
384.999007	__gene 4A_rbs	0.000000	0.000000	0.000000
384.999007	__gene 5.3_rbs	0.000000	0.000000	0.000000
384.999007	__gene 5.5_rbs	0.000000	0.000000	0.000000
384.999007	__gene 5.7_rbs	0.000000	0.000000	0.000000
384.999007	__gene 5.9_rbs	0.000000	0.000000	0.000000
384.999007	__gene 5_rbs	0.000000	0.000000	0.000000
384.999007	__gene 6.3_rbs	0.000000	0.000000	0.000000
384.999007	__gene 6.5_rbs	0.000000	0.000000	0.000000
384.999007	__gene 6.7_rbs	0.000000	0.000000	0.000000
384.999007	__gene 6_rbs	0.000000	0.000000	0.000000
384.999007	__gene 7.3_rbs	0.000000	0.000000	0.000000
384.999007	__gene 7.7_rbs	0.000000	0.000000	0.000000
384.999007	__gene 7_rbs	0.000000	0.000000	0.000000
384.999007	__gene 8_rbs	0.000000	0.000000	0.000000
384.999007	__gene 9_rbs	0.000000	0.000000	0.000000
384.999007	__gp-2_rbs	0.000000	0.000000	0.000000
384.999007	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
384.999007	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
384.999007	__ribosome	15.000000	0.000000	0.000000
384.999007	__rnapol-1_rbs	0.000000	0.000000	0.000000
384.999007	bound_ecolipol	1721.000000	0.000000	0.000000
384.999007	bound_ecolipol_p	0.000000	0.000000	0.000000
384.999007	bound_ribosome	9951.000000	0.000000	0.000000
384.999007	degraded_transcript	7594.000000	0.000000	0.000000
384.999007	ecoli_genome	79.000000	0.000000	0.000000
384.999007	ecoli_transcript	18873.000000	0.000000	0.000000
384.999007	ecolipol	75.000000	0.000000	0.000000
384.999007	ecolipol-2	0.000000	0.000000	0.000000
384.999007	ecolipol-2-p	0.000000	0.000000	0.000000
384.999007	ecolipol-p	0.000000	0.000000	0.000000
384.999007	gene 0.3	0.000000	8.000000	1.000000
384.999007	gene 1.1	0.000000	5.000000	1.000000
384.999007	gene 1.2	0.000000	5.000000	1.000000
384.999007	gene 1.3	0.000000	5.000000	1.000000
384.999007	gp-2	0.000000	0.000000	0.000000
384.999007	lysozyme-3.5	0.000000	0.000000	0.000000
384.999007	nonpref_charged	15000.000000	0.000000	0.000000
384.999007	nonpref_uncharged	0.000000	0.000000	0.000000
384.999007	pref_charged	35000.000000	0.000000	0.000000
384.999007	pref_uncharged	0.000000	0.000000	0.000000
384.999007	protein_kinase-0.7	0.000000	8.000000	0.750000
384.999007	rnapol-1	0.000000	5.000000	1.000000
384.999007	rnapol-3.5	0.000000	0.000000	0.000000
389.999605	E. coli B promoter	1.000000	0.000000	0.000000
389.999605	E. coli C promoter	1.000000	0.000000	0.000000
389.999605	E. coli promoter A1	1.000000	0.000000	0.000000
389.999605	E. coli promoter A2	1.000000	0.000000	0.000000
389.999605	E. coli promoter A3	1.000000	0.000000	0.000000
389.999605	T7 promoter phi1.1A	1.000000	0.000000	0.000000
389.999605	T7 promoter phi1.1B	1.000000	0.000000	0.000000
389.999605	T7 promoter phi1.3	1.000000	0.000000	0.000000
389.999605	T7 promoter phi1.5	0.000000	0.000000	0.000000
389.999605	T7 promoter phi1.6	0.000000	0.000000	0.000000
389.999605	T7 promoter phi10	0.000000	0.000000	0.000000
389.999605	T7 promoter phi13	0.000000	0.000000	0.000000
389.999605	T7 promoter phi17	0.000000	0.000000	0.000000
389.999605	T7 promoter phi2.5	0.000000	0.000000	0.000000
389.999605	T7 promoter phi3.8	0.000000	0.000000	0.000000
389.999605	T7 promoter phi4.3	0.000000	0.000000	0.000000
389.999605	T7 promoter phi4.7	0.000000	0.000000	0.000000
389.999605	T7 promoter phi4c	0.000000	0.000000	0.000000
389.999605	T7 promoter phi6.5	0.000000	0.000000	0.000000
389.999605	T7 promoter phi9	0.000000	0.000000	0.000000
389.999605	__gene 0.3_rbs	0.000000	0.000000	0.000000
389.999605	__gene 1.1_rbs	0.000000	0.000000	0.000000
389.999605	__gene 1.2_rbs	0.000000	0.000000	0.000000
389.999605	__gene 1.3_rbs	0.000000	0.000000	0.000000
389.999605	__gene 1.4_rbs	0.000000	0.000000	0.000000
389.999605	__gene 1.7_rbs	0.000000	0.000000	0.000000
389.999605	__gene 1.8_rbs	0.000000	0.000000	0.000000
389.999605	__gene 10A_rbs	0.000000	0.000000	0.000000
389.999605	__gene 11_rbs	0.000000	0.000000	0.000000
389.999605	__gene 12_rbs	0.000000	0.000000	0.000000
389.999605	__gene 13_rbs	0.000000	0.000000	0.000000
389.999605	__gene 14_rbs	0.000000	0.000000	0.000000
389.999605	__gene 15_rbs	0.000000	0.000000	0.000000
389.999605	__gene 16_rbs	0.000000	0.000000	0.000000
389.999605	__gene 17.5_rbs	0.000000	0.000000	0.000000
389.999605	__gene 17_rbs	0.000000	0.000000	0.000000
389.999605	__gene 18.5_rbs	0.000000	0.000000	0.000000
389.999605	__gene 18.7_rbs	0.000000	0.000000	0.000000
389.999605	__gene 18_rbs	0.000000	0.000000	0.000000
389.999605	__gene 19.2_rbs	0.000000	0.000000	0.000000
389.999605	__gene 19.3_rbs	0.000000	0.000000	0.000000
389.999605	__gene 19.5_rbs	0.000000	0.000000	0.000000
389.999605	__gene 19_rbs	0.000000	0.000000	0.000000
389.999605	__gene 2.5_rbs	0.000000	0.000000	0.000000
389.999605	__gene 2.8_rbs	0.000000	0.000000	0.000000
389.999605	__gene 3.8_rbs	0.000000	0.000000	0.000000
389.999605	__gene 3_rbs	0.000000	0.000000	0.000000
389.999605	__gene 4.2_rbs	0.000000	0.000000	0.000000
389.999605	__gene 4.3_rbs	0.000000	0.000000	0.000000
389.999605	__gene 4.5_rbs	0.000000	0.000000	0.000000
389.999605	__gene 4.7_rbs	0.000000	0.000000	0.000000
389.999605	__gene 4A_rbs	0.000000	0.000000	0.000000
389.999605	__gene 5.3_rbs	0.000000	0.000000	0.000000
389.999605	__gene 5.5_rbs	0.000000	0.000000	0.000000
389.999605	__gene 5.7_rbs	0.000000	0.000000	0.000000
389.999605	__gene 5.9_rbs	0.000000	0.000000	0.000000
389.999605	__gene 5_rbs	0.000000	0.000000	0.000000
389.999605	__gene 6.3_rbs	0.000000	0.000000	0.000000
389.999605	__gene 6.5_rbs	0.000000	0.000000	0.000000
389.999605	__gene 6.7_rbs	0.000000	0.000000	0.000000
389.999605	__gene 6_rbs	0.000000	0.000000	0.000000
389.999605	__gene 7.3_rbs	0.000000	0.000000	0.000000
389.999605	__gene 7.7_rbs	0.000000	0.000000	0.000000
389.999605	__gene 7_rbs	0.000000	0.000000	0.000000
389.999605	__gene 8_rbs	0.000000	0.000000	0.000000
389.999605	__gene 9_rbs	0.000000	0.000000	0.000000
389.999605	__gp-2_rbs	0.000000	0.000000	0.000000
389.999605	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
389.999605	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
389.999605	__ribosome	18.000000	0.000000	0.000000
389.999605	__rnapol-1_rbs	0.000000	0.000000	0.000000
389.999605	bound_ecolipol	1722.000000	0.000000	0.000000
389.999605	bound_ecolipol_p	0.000000	0.000000	0.000000
389.999605	bound_ribosome	9946.000000	0.000000	0.000000
389.999605	degraded_transcript	7789.000000	0.000000	0.000000
389.999605	ecoli_genome	78.000000	0.000000	0.000000
389.999605	ecoli_transcript	19011.000000	0.000000	0.000000
389.999605	ecolipol	73.000000	0.000000	0.000000
389.999605	ecolipol-2	0.000000	0.000000	0.000000
389.999605	ecolipol-2-p	0.000000	0.000000	0.000000
389.999605	ecolipol-p	0.000000	0.000000	0.000000
389.999605	gene 0.3	0.000000	8.000000	1.000000
389.999605	gene 1.1	0.000000	5.000000	1.000000
389.999605	gene 1.2	0.000000	5.000000	1.000000
389.999605	gene 1.3	0.000000	5.000000	1.000000
389.999605	gp-2	0.000000	0.000000	0.000000
389.999605	lysozyme-3.5	0.000000	0.000000	0.000000
389.999605	nonpref_charged	15000.000000	0.000000	0.000000
389.999605	nonpref_uncharged	0.000000	0.000000	0.000000
389.999605	pref_charged	35000.000000	0.000000	0.000000
389.999605	pref_uncharged	0.000000	0.000000	0.000000
389.999605	protein_kinase-0.7	0.000000	8.000000	1.000000
389.999605	rnapol-1	0.000000	5.000000	1.000000
389.999605	rnapol-3.5	0.000000	0.000000	0.000000
395.001763	E. coli B promoter	1.000000	0.000000	0.000000
395.001763	E. coli C promoter	1.000000	0.000000	0.000000
395.001763	E. coli promoter A1	0.000000	0.000000	0.000000
395.001763	E. coli promoter A2	1.000000	0.000000	0.000000
395.001763	E. coli promoter A3	1.000000	0.000000	0.000000
395.001763	T7 promoter phi1.1A	1.000000	0.000000	0.000000
395.001763	T7 promoter phi1.1B	1.000000	0.000000	0.000000
395.001763	T7 promoter phi1.3	1.000000	0.000000	0.000000
395.001763	T7 promoter phi1.5	0.000000	0.000000	0.000000
395.001763	T7 promoter phi1.6	0.000000	0.000000	0.000000
395.001763	T7 promoter phi10	0.000000	0.000000	0.000000
395.001763	T7 promoter phi13	0.000000	0.000000	0.000000
395.001763	T7 promoter phi17	0.000000	0.000000	0.000000
395.001763	T7 promoter phi2.5	0.000000	0.000000	0.000000
395.001763	T7 promoter phi3.8	0.000000	0.000000	0.000000
395.001763	T7 promoter phi4.3	0.000000	0.000000	0.000000
395.001763	T7 promoter phi4.7	0.000000	0.000000	0.000000
395.001763	T7 promoter phi4c	0.000000	0.000000	0.000000
395.001763	T7 promoter phi6.5	0.000000	0.000000	0.000000
395.001763	T7 promoter phi9	0.000000	0.000000	0.000000
395.001763	__gene 0.3_rbs	0.000000	0.000000	0.000000
395.001763	__gene 1.1_rbs	0.000000	0.000000	0.000000
395.001763	__gene 1.2_rbs	0.000000	0.000000	0.000000
395.001763	__gene 1.3_rbs	0.000000	0.000000	0.000000
395.001763	__gene 1.4_rbs	0.000000	0.000000	0.000000
395.001763	__gene 1.7_rbs	0.000000	0.000000	0.000000
395.001763	__gene 1.8_rbs	0.000000	0.000000	0.000000
395.001763	__gene 10A_rbs	0.000000	0.000000	0.000000
395.001763	__gene 11_rbs	0.000000	0.000000	0.000000
395.001763	__gene 12_rbs	0.000000	0.000000	0.000000
395.001763	__gene 13_rbs	0.000000	0.000000	0.000000
395.001763	__gene 14_rbs	0.000000	0.000000	0.000000
395.001763	__gene 15_rbs	0.000000	0.000000	0.000000
395.001763	__gene 16_rbs	0.000000	0.000000	0.000000
395.001763	__gene 17.5_rbs	0.000000	0.000000	0.000000
395.001763	__gene 17_rbs	0.000000	0.000000	0.000000
395.001763	__gene 18.5_rbs	0.000000	0.000000	0.000000
395.001763	__gene 18.7_rbs	0.000000	0.000000	0.000000
395.001763	__gene 18_rbs	0.000000	0.000000	0.000000
395.001763	__gene 19.2_rbs	0.000000	0.000000	0.000000
395.001763	__gene 19.3_rbs	0.000000	0.000000	0.000000
395.001763	__gene 19.5_rbs	0.000000	0.000000	0.000000
395.001763	__gene 19_rbs	0.000000	0.000000	0.000000
395.001763	__gene 2.5_rbs	0.000000	0.000000	0.000000
395.001763	__gene 2.8_rbs	0.000000	0.000000	0.000000
395.001763	__gene 3.8_rbs	0.000000	0.000000	0.000000
395.001763	__gene 3_rbs	0.000000	0.000000	0.000000
395.001763	__gene 4.2_rbs	0.000000	0.000000	0.000000
395.001763	__gene 4.3_rbs	0.000000	0.000000	0.000000
395.001763	__gene 4.5_rbs	0.000000	0.000000	0.000000
395.001763	__gene 4.7_rbs	0.000000	0.000000	0.000000
395.001763	__gene 4A_rbs	0.000000	0.000000	0.000000
395.001763	__gene 5.3_rbs	0.000000	0.000000	0.000000
395.001763	__gene 5.5_rbs	0.000000	0.000000	0.000000
395.001763	__gene 5.7_rbs	0.000000	0.000000	0.000000
395.001763	__gene 5.9_rbs	0.000000	0.000000	0.000000
395.001763	__gene 5_rbs	0.000000	0.000000	0.000000
395.001763	__gene 6.3_rbs	0.000000	0.000000	0.000000
395.001763	__gene 6.5_rbs	0.000000	0.000000	0.000000
395.001763	__gene 6.7_rbs	0.000000	0.000000	0.000000
395.001763	__gene 6_rbs	0.000000	0.000000	0.000000
395.001763	__gene 7.3_rbs	0.000000	0.000000	0.000000
395.001763	__gene 7.7_rbs	0.000000	0.000000	0.000000
395.001763	__gene 7_rbs	0.000000	0.000000	0.000000
395.001763	__gene 8_rbs	0.000000	0.000000	0.000000
395.001763	__gene 9_rbs	0.000000	0.000000	0.000000
395.001763	__gp-2_rbs	0.000000	0.000000	0.000000
395.001763	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
395.001763	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
395.001763	__ribosome	17.000000	0.000000	0.000000
395.001763	__rnapol-1_rbs	0.000000	0.000000	0.000000
395.001763	bound_ecolipol	1724.000000	0.000000	0.000000
395.001763	bound_ecolipol_p	0.000000	0.000000	0.000000
395.001763	bound_ribosome	9947.000000	0.000000	0.000000
395.001763	degraded_transcript	7982.000000	0.000000	0.000000
395.001763	ecoli_genome	76.000000	0.000000	0.000000
395.001763	ecoli_transcript	19177.000000	0.000000	0.000000
395.001763	ecolipol	70.000000	0.000000	0.000000
395.001763	ecolipol-2	0.000000	0.000000	0.000000
395.001763	ecolipol-2-p	0.000000	0.000000	0.000000
395.001763	ecolipol-p	0.000000	0.000000	0.000000
395.001763	gene 0.3	0.000000	8.000000	1.000000
395.001763	gene 1.1	0.000000	5.000000	1.000000
395.001763	gene 1.2	0.000000	5.000000	1.000000
395.001763	gene 1.3	0.000000	5.000000	1.000000
395.001763	gp-2	0.000000	0.000000	0.000000
395.001763	lysozyme-3.5	0.000000	0.000000	0.000000
395.001763	nonpref_charged	15000.000000	0.000000	0.000000
395.001763	nonpref_uncharged	0.000000	0.000000	0.000000
395.001763	pref_charged	35000.000000	0.000000	0.000000
395.001763	pref_uncharged	0.000000	0.000000	0.000000
395.001763	protein_kinase-0.7	0.000000	8.000000	1.000000
395.001763	rnapol-1	0.000000	5.000000	1.000000
395.001763	rnapol-3.5	0.000000	0.000000	0.000000
399.999309	E. coli B promoter	1.000000	0.000000	0.000000
399.999309	E. coli C promoter	1.000000	0.000000	0.000000
